attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
fgsm,test,0.000000,n/a,n/a,0.942000,0.900097,0.977778,0.022222,0.977778,0.977778,44,1,1,454,1,0.000000,0.000000,0.000000
fgsm,test,0.002500,n/a,n/a,0.498000,0.462248,0.688889,0.311111,0.543860,0.607843,31,14,26,429,26,0.444000,0.288889,0.444000
fgsm,test,0.005000,n/a,n/a,0.236000,0.206335,0.288889,0.711111,0.276596,0.282609,13,32,34,421,34,0.706000,0.688889,0.706000
fgsm,test,0.007500,n/a,n/a,0.186000,0.151088,0.200000,0.800000,0.195652,0.197802,9,36,37,418,37,0.756000,0.777778,0.756000
fgsm,test,0.010000,n/a,n/a,0.188000,0.124456,0.111111,0.888889,0.138889,0.123457,5,40,31,424,31,0.760000,0.866667,0.754000
fgsm,test,0.012500,n/a,n/a,0.186000,0.109535,0.088889,0.911111,0.121212,0.102564,4,41,29,426,29,0.764000,0.888889,0.756000
fgsm,test,0.015000,n/a,n/a,0.186000,0.106282,0.088889,0.911111,0.137931,0.108108,4,41,25,430,25,0.766000,0.888889,0.756000
fgsm,test,0.017500,n/a,n/a,0.180000,0.094464,0.044444,0.955556,0.076923,0.056338,2,43,24,431,24,0.784000,0.933333,0.762000
fgsm,test,0.020000,n/a,n/a,0.182000,0.097881,0.066667,0.933333,0.150000,0.092308,3,42,17,438,17,0.788000,0.911111,0.760000
fgsm,test,0.025000,n/a,n/a,0.166000,0.072551,0.022222,0.977778,0.058824,0.032258,1,44,16,439,16,0.814000,0.955556,0.776000
fgsm,test,0.030000,n/a,n/a,0.166000,0.068878,0.022222,0.977778,0.066667,0.033333,1,44,14,441,14,0.822000,0.955556,0.776000
fgsm,test,0.035000,n/a,n/a,0.180000,0.067104,0.000000,1.000000,0.000000,0.000000,0,45,12,443,12,0.812000,0.977778,0.762000
fgsm,test,0.040000,n/a,n/a,0.178000,0.063234,0.000000,1.000000,0.000000,0.000000,0,45,10,445,10,0.816000,0.977778,0.764000
fgsm,test,0.045000,n/a,n/a,0.192000,0.065467,0.000000,1.000000,0.000000,0.000000,0,45,8,447,8,0.808000,0.977778,0.750000
fgsm,test,0.050000,n/a,n/a,0.192000,0.062842,0.000000,1.000000,0.000000,0.000000,0,45,6,449,6,0.808000,0.977778,0.750000
fgsm,test,0.055000,n/a,n/a,0.202000,0.063258,0.000000,1.000000,0.000000,0.000000,0,45,5,450,5,0.798000,0.977778,0.740000
fgsm,test,0.060000,n/a,n/a,0.212000,0.066145,0.000000,1.000000,0.000000,0.000000,0,45,4,451,4,0.790000,0.977778,0.730000
fgsm,test,0.075000,n/a,n/a,0.200000,0.058084,0.000000,1.000000,0.000000,0.000000,0,45,3,452,3,0.804000,0.977778,0.742000
