attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.964000,0.950573,0.955556,0.044444,0.955556,0.955556,43,2,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.342000,0.292589,0.311111,0.688889,0.229508,0.264151,14,31,47,408,47,0.626000,0.644444,0.622000
pgd,test,0.005000,10,0.000833,0.094000,0.067187,0.044444,0.955556,0.025316,0.032258,2,43,77,378,77,0.874000,0.911111,0.870000
pgd,test,0.007500,10,0.001250,0.026000,0.017232,0.000000,1.000000,0.000000,0.000000,0,45,87,368,87,0.942000,0.955556,0.938000
pgd,test,0.010000,10,0.001667,0.006000,0.004226,0.000000,1.000000,0.000000,0.000000,0,45,93,362,93,0.962000,0.955556,0.958000
pgd,test,0.012500,10,0.002083,0.002000,0.001190,0.000000,1.000000,0.000000,0.000000,0,45,97,358,97,0.966000,0.955556,0.962000
pgd,test,0.015000,10,0.002500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,97,358,97,0.968000,0.955556,0.964000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,98,357,98,0.968000,0.955556,0.964000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,103,352,103,0.968000,0.955556,0.964000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,104,351,104,0.968000,0.955556,0.964000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,105,350,105,0.968000,0.955556,0.964000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,108,347,108,0.968000,0.955556,0.964000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,109,346,109,0.968000,0.955556,0.964000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,110,345,110,0.968000,0.955556,0.964000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,111,344,111,0.970000,0.955556,0.964000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,112,343,112,0.970000,0.955556,0.964000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,111,344,111,0.970000,0.955556,0.964000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,113,342,113,0.972000,0.955556,0.964000
