sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.902526,0.999973,1,0,1
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.996254,0.843768,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999961,0.927711,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999517,0.636989,1,0,1
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.999758,1,0,1
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993361,0.999821,1,0,1
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999713,0.867214,1,0,1
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998781,0.959842,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999262,0.828095,1,0,1
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.529486,0.977604,1,0,1
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.997732,1.000000,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994767,1.000000,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.989023,0.931227,0,0,0
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999783,1.000000,1,0,1
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998338,0.984336,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993962,0.999947,1,0,1
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.960883,0.862240,0,0,0
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999935,0.515951,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999970,0.537574,1,0,1
19,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999940,0.944356,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999968,0.999990,1,0,1
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999952,0.964175,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999906,0.863912,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999695,0.716297,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999989,0.939772,1,0,1
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965451,0.814559,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.707057,1.000000,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.721524,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999470,0.996887,1,0,1
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999969,0.989779,1,0,1
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999777,0.851764,1,0,1
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998283,1.000000,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.876600,0.992240,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.993971,0.992350,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997555,0.999622,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.996548,0.999522,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999779,0.994233,1,0,1
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996138,0.413181,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999990,0.999688,1,0,1
39,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994735,1.000000,1,0,1
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999316,0.664264,1,0,1
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.971987,0.998608,1,0,1
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999993,0.999963,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999972,0.638462,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999985,0.415249,1,0,1
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998874,0.994854,1,0,1
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999023,1.000000,1,0,1
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992683,0.999994,1,0,1
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999976,1,0,1
49,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999316,0.999996,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989082,0.953858,1,0,1
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999981,0.999992,1,0,1
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999396,0.713717,1,0,1
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994930,0.999938,1,0,1
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.912426,0.999946,1,0,1
55,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999779,0.999300,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.974891,0.817901,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998390,0.530958,1,0,1
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998412,0.995461,1,0,1
59,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.972695,0.782261,1,0,1
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.611422,1.000000,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.911965,0.990448,1,0,1
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.832241,0.999826,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997557,0.999999,1,0,1
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.997555,0.999996,1,0,1
65,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999898,0.551973,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999634,0.978962,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999471,1.000000,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997017,1.000000,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999834,0.965299,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.999745,0.876899,1,0,1
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999888,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999282,0.969833,1,0,1
74,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999997,0.704514,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.999987,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999132,1.000000,1,0,1
77,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999970,0.727303,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.998885,1.000000,1,0,1
79,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999989,0.849634,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999988,0.997943,1,0,1
81,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,1.000000,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999974,0.992927,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.747418,1.000000,1,0,1
84,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999994,0.686463,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.996207,0.989777,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999987,0.927649,1,0,1
87,0.030000,1,fall,5,sit down,2,walk,1,0,0,0.991773,0.934489,0,0,1
88,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999996,0.909116,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.972885,1,0,1
90,0.030000,1,fall,1,fall,4,run,1,1,0,0.999985,0.945156,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999950,0.993933,1,0,1
92,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999979,0.888765,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999932,0.953720,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999987,0.998006,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999992,1.000000,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999989,0.999997,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.864333,1,0,1
98,0.030000,1,fall,1,fall,4,run,1,1,0,0.999984,0.724669,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999998,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,1.000000,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999957,1.000000,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999972,0.999971,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999925,0.925328,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.961449,1,0,1
105,0.030000,1,fall,2,walk,2,walk,1,0,0,0.551649,1.000000,0,0,0
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.879888,1.000000,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999969,0.990640,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999925,0.999855,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999853,0.984933,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999914,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998994,0.870370,1,0,1
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.936218,0.635058,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999945,0.869566,1,0,1
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999846,0.989835,1,0,1
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.752924,0.773419,1,0,1
116,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999925,0.934620,1,0,1
117,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.936238,0.999885,1,0,1
118,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.999990,0.665392,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.945756,0.893034,1,0,1
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998510,0.922544,1,0,1
121,0.030000,3,pickup,3,pickup,6,stand up,0,0,0,0.977464,0.565370,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.993257,0.956950,1,0,1
123,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.901669,0.619847,1,0,1
124,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.970618,0.791395,1,0,1
125,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999889,0.530663,1,0,1
126,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999753,0.559605,1,0,1
127,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999934,0.992435,1,0,1
128,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999808,0.999114,1,0,1
129,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.930998,0.999323,1,0,1
130,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999946,0.817741,1,0,1
131,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999443,0.640119,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.977372,0.953763,1,0,1
133,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.997992,0.906496,1,0,1
134,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999814,0.985709,1,0,1
135,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999982,0.595864,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.996936,0.812884,1,0,1
