sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.999965,1
2,0,lie down,0,lie down,0,0,0.999859,1
3,0,lie down,0,lie down,0,0,1.000000,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.991839,1
6,0,lie down,0,lie down,0,0,1.000000,1
7,0,lie down,0,lie down,0,0,1.000000,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.999998,1
10,0,lie down,0,lie down,0,0,0.994984,1
11,0,lie down,0,lie down,0,0,0.999879,1
12,0,lie down,0,lie down,0,0,0.999987,1
13,0,lie down,0,lie down,0,0,0.999998,1
14,0,lie down,0,lie down,0,0,0.999681,1
15,0,lie down,0,lie down,0,0,0.999720,1
16,0,lie down,0,lie down,0,0,1.000000,1
17,0,lie down,0,lie down,0,0,0.999285,1
18,0,lie down,0,lie down,0,0,0.999998,1
19,0,lie down,0,lie down,0,0,0.999992,1
20,0,lie down,0,lie down,0,0,0.999998,1
21,0,lie down,0,lie down,0,0,0.999995,1
22,0,lie down,0,lie down,0,0,0.987123,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,1.000000,1
25,0,lie down,0,lie down,0,0,0.999945,1
26,0,lie down,0,lie down,0,0,0.999853,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.999999,1
29,0,lie down,0,lie down,0,0,0.999884,1
30,0,lie down,0,lie down,0,0,0.999871,1
31,0,lie down,0,lie down,0,0,0.999790,1
32,0,lie down,0,lie down,0,0,0.999999,1
33,0,lie down,0,lie down,0,0,0.999856,1
34,0,lie down,0,lie down,0,0,1.000000,1
35,0,lie down,0,lie down,0,0,0.804514,1
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,1.000000,1
38,0,lie down,0,lie down,0,0,0.971203,1
39,0,lie down,0,lie down,0,0,0.999924,1
40,0,lie down,0,lie down,0,0,0.975680,1
41,0,lie down,0,lie down,0,0,0.999999,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,0.997251,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.999951,1
47,0,lie down,0,lie down,0,0,0.999796,1
48,0,lie down,0,lie down,0,0,0.999998,1
49,0,lie down,0,lie down,0,0,0.999250,1
50,0,lie down,0,lie down,0,0,1.000000,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.999999,1
53,0,lie down,0,lie down,0,0,0.969637,1
54,0,lie down,0,lie down,0,0,1.000000,1
55,0,lie down,0,lie down,0,0,0.999998,1
56,0,lie down,0,lie down,0,0,0.516679,1
57,0,lie down,0,lie down,0,0,0.999979,1
58,0,lie down,0,lie down,0,0,0.999999,1
59,0,lie down,0,lie down,0,0,0.998801,1
60,0,lie down,0,lie down,0,0,1.000000,1
61,0,lie down,0,lie down,0,0,0.999993,1
62,0,lie down,0,lie down,0,0,0.999980,1
63,0,lie down,0,lie down,0,0,0.999389,1
64,0,lie down,0,lie down,0,0,0.997604,1
65,0,lie down,0,lie down,0,0,0.999999,1
66,1,fall,1,fall,1,1,0.999970,1
67,1,fall,1,fall,1,1,0.999999,1
68,1,fall,1,fall,1,1,0.999993,1
69,1,fall,1,fall,1,1,0.894223,1
70,1,fall,1,fall,1,1,0.999951,1
71,1,fall,1,fall,1,1,0.999997,1
72,1,fall,1,fall,1,1,0.997454,1
73,1,fall,1,fall,1,1,0.999959,1
74,1,fall,1,fall,1,1,0.999997,1
75,1,fall,1,fall,1,1,0.999999,1
76,1,fall,1,fall,1,1,0.999998,1
77,1,fall,1,fall,1,1,0.999996,1
78,1,fall,1,fall,1,1,0.999953,1
79,1,fall,1,fall,1,1,0.999999,1
80,1,fall,1,fall,1,1,0.999995,1
81,1,fall,1,fall,1,1,0.999991,1
82,1,fall,1,fall,1,1,0.999991,1
83,1,fall,1,fall,1,1,0.999998,1
84,1,fall,1,fall,1,1,0.999997,1
85,1,fall,1,fall,1,1,0.999995,1
86,1,fall,1,fall,1,1,0.999999,1
87,1,fall,1,fall,1,1,0.999998,1
88,1,fall,1,fall,1,1,0.999987,1
89,1,fall,1,fall,1,1,0.999854,1
90,1,fall,1,fall,1,1,0.999999,1
91,1,fall,1,fall,1,1,0.999932,1
92,1,fall,1,fall,1,1,0.998641,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,0.999981,1
95,1,fall,1,fall,1,1,0.999989,1
96,1,fall,1,fall,1,1,0.999982,1
97,1,fall,1,fall,1,1,0.999992,1
98,1,fall,1,fall,1,1,0.999983,1
99,1,fall,1,fall,1,1,0.998236,1
100,1,fall,1,fall,1,1,0.999999,1
101,1,fall,1,fall,1,1,0.999991,1
102,1,fall,1,fall,1,1,0.999918,1
103,1,fall,1,fall,1,1,0.999940,1
104,1,fall,1,fall,1,1,0.999997,1
105,1,fall,1,fall,1,1,0.999987,1
106,1,fall,1,fall,1,1,0.999970,1
107,1,fall,1,fall,1,1,0.999990,1
108,1,fall,1,fall,1,1,0.999998,1
109,1,fall,1,fall,1,1,0.999980,1
110,3,pickup,3,pickup,0,0,0.999990,1
111,3,pickup,3,pickup,0,0,0.999881,1
112,3,pickup,3,pickup,0,0,0.999972,1
113,3,pickup,3,pickup,0,0,0.999953,1
114,3,pickup,3,pickup,0,0,1.000000,1
115,3,pickup,3,pickup,0,0,0.999987,1
116,3,pickup,3,pickup,0,0,0.999992,1
117,3,pickup,3,pickup,0,0,0.999852,1
