sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.989046,0.514868,1,0,1
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.983130,0.723237,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999980,0.930942,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.730344,1,0,1
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.999857,1,0,1
5,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994392,0.682689,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.954904,1.000000,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999832,0.780214,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999964,0.984175,1,0,1
9,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.999776,0.922772,0,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.983944,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999941,0.999996,1,0,1
12,0.030000,0,lie down,3,pickup,4,run,0,0,0,0.999996,0.571563,0,0,1
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999513,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.692202,0.924989,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.638239,0.932647,1,0,1
16,0.030000,0,lie down,6,stand up,2,walk,0,0,0,0.993505,0.561997,0,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.540271,1,0,1
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998576,0.977034,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999985,0.806522,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999811,0.998108,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999997,0.801354,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.991846,1,0,1
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.597429,0.999153,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999995,1.000000,1,0,1
25,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.979435,0.999923,0,0,0
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,0.999913,1,0,1
27,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.972801,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999701,0.999999,1,0,1
29,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.520805,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999981,0.864124,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.998319,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999428,0.996972,1,0,1
33,0.030000,0,lie down,5,sit down,2,walk,0,0,0,0.832924,0.966905,0,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997738,0.999996,1,0,1
35,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998666,0.741713,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999295,0.972179,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999923,0.765515,1,0,1
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,0.919460,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.996737,1.000000,1,0,1
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.968605,0.984742,0,0,0
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,0.999991,1,0,1
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.998626,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,0.997338,1,0,1
44,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.963502,1,0,1
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999474,0.999663,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999897,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998346,0.399832,1,0,1
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.999785,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999218,0.926481,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.930919,0.999973,1,0,1
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999896,1,0,1
52,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999993,0.601587,1,0,1
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997063,0.927256,1,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999880,0.697367,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999420,0.498687,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999889,0.866938,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998176,0.779368,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.911318,0.914102,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999211,0.965396,1,0,1
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.970808,0.999982,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.917006,0.921945,1,0,1
62,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.737990,0.994383,0,0,0
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998981,0.849880,1,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999886,0.999972,1,0,1
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.849570,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999893,0.715216,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999722,0.911235,1,0,1
68,0.030000,1,fall,1,fall,4,run,1,1,0,0.973155,0.882442,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999865,0.999992,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994353,0.753738,1,0,1
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.993433,0.916167,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,0.999981,0.999998,1,0,1
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.996839,0.738218,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.999840,0.576330,1,0,1
75,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999955,0.674227,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.999997,1,0,1
77,0.030000,1,fall,1,fall,4,run,1,1,0,0.999907,0.998513,1,0,1
78,0.030000,1,fall,1,fall,4,run,1,1,0,0.999986,1.000000,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999784,0.952563,1,0,1
80,0.030000,1,fall,1,fall,4,run,1,1,0,0.999838,0.991883,1,0,1
81,0.030000,1,fall,1,fall,4,run,1,1,0,0.999934,0.992834,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999948,0.901606,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997823,0.995977,1,0,1
84,0.030000,1,fall,1,fall,4,run,1,1,0,0.999862,0.888407,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999774,0.579316,1,0,1
86,0.030000,1,fall,1,fall,4,run,1,1,0,0.999972,0.986577,1,0,1
87,0.030000,1,fall,5,sit down,2,walk,1,0,0,0.612979,0.989964,0,0,1
88,0.030000,1,fall,1,fall,4,run,1,1,0,0.999838,0.916947,1,0,1
89,0.030000,1,fall,1,fall,4,run,1,1,0,0.999921,0.963508,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999989,0.959557,1,0,1
91,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.688389,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999849,0.999357,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999968,0.999383,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999949,0.765093,1,0,1
95,0.030000,1,fall,1,fall,4,run,1,1,0,0.999993,0.981227,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999958,0.639444,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999974,0.945918,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999908,0.680854,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999905,0.999978,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.602153,1,0,1
101,0.030000,1,fall,1,fall,1,fall,1,1,1,0.999998,0.533871,1,1,0
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999258,0.999740,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.957270,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,0.534359,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997133,0.999929,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.843549,0.971372,1,0,1
107,0.030000,1,fall,1,fall,4,run,1,1,0,0.999992,0.999878,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999990,0.980233,1,0,1
109,0.030000,1,fall,1,fall,4,run,1,1,0,0.999939,0.999432,1,0,1
110,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998379,0.977880,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999978,0.666446,1,0,1
112,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.999282,0.504868,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.977710,0.774795,1,0,1
114,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999957,0.999996,1,0,1
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.949142,0.892536,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.997603,0.999827,1,0,1
