attack,split,epsilon,pgd_steps,pgd_alpha,attack_accuracy,attack_macro_f1,fall_recall,missed_fall_rate,fall_precision,fall_f1,fall_true_positive,fall_false_negative,fall_false_positive,fall_true_negative,false_fall_alarm_count,prediction_change_rate,fall_recall_drop_vs_clean,accuracy_drop_vs_clean
pgd,test,0.000000,10,0.000000,0.978000,0.964214,1.000000,0.000000,0.957447,0.978261,45,0,2,453,2,0.000000,0.000000,0.000000
pgd,test,0.002500,10,0.000417,0.492000,0.454978,0.777778,0.222222,0.555556,0.648148,35,10,28,427,28,0.486000,0.222222,0.486000
pgd,test,0.005000,10,0.000833,0.078000,0.070352,0.155556,0.844444,0.145833,0.150538,7,38,41,414,41,0.900000,0.844444,0.900000
pgd,test,0.007500,10,0.001250,0.012000,0.007542,0.000000,1.000000,0.000000,0.000000,0,45,44,411,44,0.966000,1.000000,0.966000
pgd,test,0.010000,10,0.001667,0.002000,0.001152,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.976000,1.000000,0.976000
pgd,test,0.012500,10,0.002083,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.978000,1.000000,0.978000
pgd,test,0.015000,10,0.002500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.978000,1.000000,0.978000
pgd,test,0.017500,10,0.002917,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,1.000000,0.978000
pgd,test,0.020000,10,0.003333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,1.000000,0.978000
pgd,test,0.025000,10,0.004167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,1.000000,0.978000
pgd,test,0.030000,10,0.005000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,50,405,50,0.978000,1.000000,0.978000
pgd,test,0.035000,10,0.005833,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,49,406,49,0.978000,1.000000,0.978000
pgd,test,0.040000,10,0.006667,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,47,408,47,0.978000,1.000000,0.978000
pgd,test,0.045000,10,0.007500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,48,407,48,0.978000,1.000000,0.978000
pgd,test,0.050000,10,0.008333,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.978000,1.000000,0.978000
pgd,test,0.055000,10,0.009167,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.978000,1.000000,0.978000
pgd,test,0.060000,10,0.010000,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,52,403,52,0.978000,1.000000,0.978000
pgd,test,0.075000,10,0.012500,0.000000,0.000000,0.000000,1.000000,0.000000,0.000000,0,45,51,404,51,0.978000,1.000000,0.978000
