sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999994,0.998627,1,0,1
1,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999809,0.960199,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999620,0.999733,1,0,1
3,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999990,0.969064,1,0,1
4,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999988,0.883889,1,0,1
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.994877,0.779413,1,0,1
6,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.819740,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999852,0.682825,1,0,1
8,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.505886,1,0,1
9,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.999982,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.987580,1,0,1
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999995,0.522556,1,0,1
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999991,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999992,0.999934,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998510,0.999225,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999893,0.997589,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999985,0.567041,1,0,1
17,0.030000,0,lie down,0,lie down,1,fall,0,0,1,1.000000,0.999869,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999921,0.999973,1,0,1
19,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999948,0.955078,1,0,1
20,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999971,0.999996,1,0,1
