sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.903654,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999114,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999972,0.996053,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999961,0.777468,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999995,0.788937,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999730,0.923515,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.623548,1,0,1
7,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999959,0.905212,1,0,1
8,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999984,0.701347,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.994263,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999997,0.708472,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999982,0.897667,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997651,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999958,0.574730,1,0,1
14,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996342,1.000000,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999907,0.999960,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.919869,0.545622,1,0,1
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999994,0.939805,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999991,0.999843,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999896,1.000000,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999830,0.998583,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999984,0.993313,1,0,1
22,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999972,0.977151,1,0,1
23,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.809035,1,0,1
24,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.742054,1,0,1
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999902,0.987323,1,0,1
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999993,0.570585,1,0,1
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,0.999412,1,0,1
28,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.989918,1,0,1
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999996,0.970395,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999983,0.805587,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.996170,1,0,1
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,1.000000,0.999996,1,0,1
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.785389,0.998588,0,0,0
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999414,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.757255,1,0,1
36,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999675,0.585305,1,0,1
37,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999950,0.952461,1,0,1
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999993,0.592732,1,0,1
39,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.647894,1,0,1
40,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999316,0.953326,1,0,1
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.999661,1,0,1
42,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999999,0.744997,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999984,0.999999,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.747183,1,0,1
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998926,0.985539,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.944221,1,0,1
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999937,0.712582,1,0,1
48,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999968,0.986964,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999974,0.996060,1,0,1
50,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.939634,0.998635,1,0,1
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.830772,1,0,1
52,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,0.999987,0.498013,1,1,0
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999150,0.991549,1,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999888,0.999978,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999827,1.000000,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.965758,0.981979,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999973,0.904177,1,0,1
58,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.989205,0.757766,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.995563,0.588425,1,0,1
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999107,0.999110,1,0,1
61,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.986631,0.984269,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.880065,0.796905,1,0,1
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.952416,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.721309,1,0,1
65,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999980,0.996544,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,0.999601,1,0,1
67,0.030000,1,fall,1,fall,0,lie down,1,1,0,1.000000,0.881730,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999971,0.840875,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999983,1,0,1
70,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999994,0.960118,1,0,1
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999994,1,0,1
72,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999719,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.596806,1,0,1
74,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999993,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999998,1,0,1
76,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999724,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999998,0.999420,1,0,1
79,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.825640,1,0,1
80,0.030000,1,fall,1,fall,3,pickup,1,1,0,1.000000,0.999763,1,0,1
81,0.030000,1,fall,1,fall,0,lie down,1,1,0,0.999995,0.999910,1,0,1
82,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.994129,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999916,1.000000,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.990438,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
87,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999867,1.000000,1,0,1
88,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.998103,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999487,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999989,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999158,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.747329,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.751903,1,0,1
96,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.981476,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.983515,1,0,1
98,0.030000,1,fall,1,fall,6,stand up,1,1,0,1.000000,0.973251,1,0,1
99,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.999816,1,0,1
100,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
101,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,1.000000,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.998506,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,1.000000,0.997454,1,0,1
