sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.989046,1
1,0,lie down,0,lie down,0,0,0.983130,1
2,0,lie down,0,lie down,0,0,0.999980,1
3,0,lie down,0,lie down,0,0,0.999998,1
4,0,lie down,0,lie down,0,0,0.999996,1
5,0,lie down,0,lie down,0,0,0.994392,1
6,0,lie down,0,lie down,0,0,0.954904,1
7,0,lie down,0,lie down,0,0,0.999832,1
8,0,lie down,0,lie down,0,0,0.999964,1
9,0,lie down,3,pickup,0,0,0.999776,0
10,0,lie down,0,lie down,0,0,1.000000,1
11,0,lie down,0,lie down,0,0,0.999941,1
12,0,lie down,3,pickup,0,0,0.999996,0
13,0,lie down,0,lie down,0,0,0.999999,1
14,0,lie down,0,lie down,0,0,0.692202,1
15,0,lie down,0,lie down,0,0,0.638239,1
16,0,lie down,6,stand up,0,0,0.993505,0
17,0,lie down,0,lie down,0,0,1.000000,1
18,0,lie down,0,lie down,0,0,0.998576,1
19,0,lie down,0,lie down,0,0,0.999985,1
20,0,lie down,0,lie down,0,0,0.999811,1
21,0,lie down,0,lie down,0,0,0.999997,1
22,0,lie down,0,lie down,0,0,0.999996,1
23,0,lie down,0,lie down,0,0,0.597429,1
24,0,lie down,0,lie down,0,0,0.999995,1
25,0,lie down,5,sit down,0,0,0.979435,0
26,0,lie down,0,lie down,0,0,0.999997,1
27,0,lie down,0,lie down,0,0,0.999998,1
28,0,lie down,0,lie down,0,0,0.999701,1
29,0,lie down,0,lie down,0,0,0.999999,1
30,0,lie down,0,lie down,0,0,0.999981,1
31,0,lie down,0,lie down,0,0,0.999999,1
32,0,lie down,0,lie down,0,0,0.999428,1
33,0,lie down,5,sit down,0,0,0.832924,0
34,0,lie down,0,lie down,0,0,0.997738,1
35,0,lie down,0,lie down,0,0,0.998666,1
36,0,lie down,0,lie down,0,0,0.999295,1
37,0,lie down,0,lie down,0,0,0.999923,1
38,0,lie down,0,lie down,0,0,0.999996,1
39,0,lie down,0,lie down,0,0,0.996737,1
40,0,lie down,3,pickup,0,0,0.968605,0
41,0,lie down,0,lie down,0,0,0.999994,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,0.999983,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,0.999474,1
46,0,lie down,0,lie down,0,0,1.000000,1
47,0,lie down,0,lie down,0,0,0.998346,1
48,0,lie down,0,lie down,0,0,0.999999,1
49,0,lie down,0,lie down,0,0,0.999218,1
50,0,lie down,0,lie down,0,0,0.930919,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,0.999993,1
53,0,lie down,0,lie down,0,0,0.997063,1
54,0,lie down,0,lie down,0,0,0.999880,1
55,0,lie down,0,lie down,0,0,0.999420,1
56,0,lie down,0,lie down,0,0,0.999889,1
57,0,lie down,0,lie down,0,0,0.998176,1
58,0,lie down,0,lie down,0,0,0.911318,1
59,0,lie down,0,lie down,0,0,0.999211,1
60,0,lie down,0,lie down,0,0,0.970808,1
61,0,lie down,0,lie down,0,0,0.917006,1
62,0,lie down,5,sit down,0,0,0.737990,0
63,0,lie down,0,lie down,0,0,0.998981,1
64,0,lie down,0,lie down,0,0,0.999886,1
65,0,lie down,0,lie down,0,0,1.000000,1
66,1,fall,1,fall,1,1,0.999893,1
67,1,fall,1,fall,1,1,0.999722,1
68,1,fall,1,fall,1,1,0.973155,1
69,1,fall,1,fall,1,1,0.999865,1
70,1,fall,1,fall,1,1,0.994353,1
71,1,fall,1,fall,1,1,0.993433,1
72,1,fall,1,fall,1,1,0.999981,1
73,1,fall,1,fall,1,1,0.996839,1
74,1,fall,1,fall,1,1,0.999840,1
75,1,fall,1,fall,1,1,0.999955,1
76,1,fall,1,fall,1,1,0.999999,1
77,1,fall,1,fall,1,1,0.999907,1
78,1,fall,1,fall,1,1,0.999986,1
79,1,fall,1,fall,1,1,0.999784,1
80,1,fall,1,fall,1,1,0.999838,1
81,1,fall,1,fall,1,1,0.999934,1
82,1,fall,1,fall,1,1,0.999948,1
83,1,fall,1,fall,1,1,0.997823,1
84,1,fall,1,fall,1,1,0.999862,1
85,1,fall,1,fall,1,1,0.999774,1
86,1,fall,1,fall,1,1,0.999972,1
87,1,fall,5,sit down,1,0,0.612979,0
88,1,fall,1,fall,1,1,0.999838,1
89,1,fall,1,fall,1,1,0.999921,1
90,1,fall,1,fall,1,1,0.999989,1
91,1,fall,1,fall,1,1,0.999994,1
92,1,fall,1,fall,1,1,0.999849,1
93,1,fall,1,fall,1,1,0.999968,1
94,1,fall,1,fall,1,1,0.999949,1
95,1,fall,1,fall,1,1,0.999993,1
96,1,fall,1,fall,1,1,0.999958,1
97,1,fall,1,fall,1,1,0.999974,1
98,1,fall,1,fall,1,1,0.999908,1
99,1,fall,1,fall,1,1,0.999905,1
100,1,fall,1,fall,1,1,0.999998,1
101,1,fall,1,fall,1,1,0.999998,1
102,1,fall,1,fall,1,1,0.999258,1
103,1,fall,1,fall,1,1,0.999997,1
104,1,fall,1,fall,1,1,0.999994,1
105,1,fall,1,fall,1,1,0.997133,1
106,1,fall,1,fall,1,1,0.843549,1
