sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999757,1,0,1
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999965,0.996025,1,0,1
2,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999859,0.960637,1,0,1
3,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.934176,1,0,1
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.954200,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991839,1.000000,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.880510,1,0,1
7,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.997055,1,0,1
8,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.858956,1,0,1
9,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.996108,1,0,1
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994984,0.999972,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999879,0.999956,1,0,1
12,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999987,0.925648,1,0,1
13,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.513990,1,0,1
14,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999681,0.511544,1,0,1
15,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999720,0.996795,1,0,1
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999862,1,0,1
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999285,1.000000,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.999974,1,0,1
19,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999992,0.998261,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.637007,1,0,1
21,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.543355,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.987123,0.999994,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999996,1,0,1
24,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.992369,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999945,0.975351,1,0,1
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999853,0.997976,1,0,1
27,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.927941,1,0,1
28,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.972526,1,0,1
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999884,0.999384,1,0,1
30,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999871,0.999872,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999790,0.999999,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.657239,1,0,1
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999856,0.999997,1,0,1
34,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.997204,1,0,1
35,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.804514,0.788837,1,0,1
36,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.672423,1,0,1
37,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.864838,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.971203,1.000000,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999924,0.999923,1,0,1
40,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.975680,0.999908,1,0,1
41,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999991,1,0,1
42,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999969,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997251,0.999938,1,0,1
