sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,1.000000,1
1,0,lie down,0,lie down,0,0,0.999992,1
2,0,lie down,0,lie down,0,0,0.999988,1
3,0,lie down,0,lie down,0,0,0.999998,1
4,0,lie down,0,lie down,0,0,1.000000,1
5,0,lie down,0,lie down,0,0,0.999581,1
6,0,lie down,0,lie down,0,0,1.000000,1
7,0,lie down,0,lie down,0,0,0.999993,1
8,0,lie down,0,lie down,0,0,0.999998,1
9,0,lie down,0,lie down,0,0,1.000000,1
10,0,lie down,0,lie down,0,0,0.999916,1
11,0,lie down,0,lie down,0,0,0.999999,1
12,0,lie down,0,lie down,0,0,0.999999,1
13,0,lie down,0,lie down,0,0,0.999961,1
14,0,lie down,0,lie down,0,0,0.999974,1
15,0,lie down,0,lie down,0,0,0.999891,1
16,0,lie down,0,lie down,0,0,1.000000,1
17,0,lie down,0,lie down,0,0,0.999963,1
18,0,lie down,0,lie down,0,0,1.000000,1
19,0,lie down,0,lie down,0,0,1.000000,1
20,0,lie down,0,lie down,0,0,0.999999,1
21,0,lie down,0,lie down,0,0,1.000000,1
22,0,lie down,0,lie down,0,0,1.000000,1
23,0,lie down,0,lie down,0,0,1.000000,1
24,0,lie down,0,lie down,0,0,1.000000,1
25,0,lie down,0,lie down,0,0,0.999998,1
26,0,lie down,0,lie down,0,0,0.999950,1
27,0,lie down,0,lie down,0,0,1.000000,1
28,0,lie down,0,lie down,0,0,0.998740,1
29,0,lie down,0,lie down,0,0,0.999992,1
30,0,lie down,0,lie down,0,0,0.999828,1
31,0,lie down,0,lie down,0,0,0.999959,1
32,0,lie down,0,lie down,0,0,1.000000,1
33,0,lie down,0,lie down,0,0,0.999989,1
34,0,lie down,0,lie down,0,0,0.999999,1
35,0,lie down,5,sit down,0,0,0.918731,0
36,0,lie down,0,lie down,0,0,1.000000,1
37,0,lie down,0,lie down,0,0,1.000000,1
38,0,lie down,0,lie down,0,0,1.000000,1
39,0,lie down,0,lie down,0,0,0.999999,1
40,0,lie down,3,pickup,0,0,0.987056,0
41,0,lie down,0,lie down,0,0,0.999982,1
42,0,lie down,0,lie down,0,0,1.000000,1
43,0,lie down,0,lie down,0,0,0.999936,1
44,0,lie down,0,lie down,0,0,1.000000,1
45,0,lie down,0,lie down,0,0,1.000000,1
46,0,lie down,0,lie down,0,0,0.999991,1
47,0,lie down,0,lie down,0,0,0.999982,1
48,0,lie down,0,lie down,0,0,0.999977,1
49,0,lie down,0,lie down,0,0,0.881413,1
50,0,lie down,0,lie down,0,0,1.000000,1
51,0,lie down,0,lie down,0,0,1.000000,1
52,0,lie down,0,lie down,0,0,1.000000,1
53,0,lie down,0,lie down,0,0,0.439343,1
54,0,lie down,0,lie down,0,0,0.999999,1
55,0,lie down,0,lie down,0,0,0.999998,1
56,0,lie down,5,sit down,0,0,0.733344,0
57,0,lie down,0,lie down,0,0,0.999996,1
58,0,lie down,0,lie down,0,0,1.000000,1
59,0,lie down,0,lie down,0,0,1.000000,1
60,0,lie down,0,lie down,0,0,0.999999,1
61,0,lie down,0,lie down,0,0,0.999887,1
62,0,lie down,0,lie down,0,0,0.999582,1
63,0,lie down,0,lie down,0,0,0.999980,1
64,0,lie down,0,lie down,0,0,0.999998,1
65,0,lie down,0,lie down,0,0,1.000000,1
66,1,fall,1,fall,1,1,0.999985,1
67,1,fall,1,fall,1,1,0.999998,1
68,1,fall,1,fall,1,1,0.999978,1
69,1,fall,1,fall,1,1,0.999605,1
70,1,fall,1,fall,1,1,0.999926,1
71,1,fall,1,fall,1,1,0.999997,1
72,1,fall,1,fall,1,1,0.777290,1
73,1,fall,1,fall,1,1,0.999994,1
