sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999996,1
1,0,lie down,0,lie down,0,0,0.988430,1
2,0,lie down,0,lie down,0,0,0.854316,1
3,0,lie down,0,lie down,0,0,1.000000,1
4,0,lie down,0,lie down,0,0,0.999998,1
5,0,lie down,0,lie down,0,0,0.887901,1
6,0,lie down,0,lie down,0,0,0.999998,1
7,0,lie down,0,lie down,0,0,0.999998,1
8,0,lie down,0,lie down,0,0,1.000000,1
9,0,lie down,0,lie down,0,0,0.999690,1
10,0,lie down,0,lie down,0,0,0.939869,1
11,0,lie down,0,lie down,0,0,1.000000,1
12,0,lie down,0,lie down,0,0,0.999989,1
13,0,lie down,5,sit down,0,0,0.746764,0
14,0,lie down,0,lie down,0,0,0.999827,1
15,0,lie down,0,lie down,0,0,0.647928,1
16,0,lie down,0,lie down,0,0,0.999999,1
17,0,lie down,0,lie down,0,0,0.997095,1
18,0,lie down,0,lie down,0,0,0.999987,1
19,0,lie down,0,lie down,0,0,0.851932,1
20,0,lie down,0,lie down,0,0,0.999872,1
21,0,lie down,0,lie down,0,0,0.999999,1
22,0,lie down,0,lie down,0,0,0.999942,1
23,0,lie down,0,lie down,0,0,0.999982,1
24,0,lie down,0,lie down,0,0,0.999998,1
25,0,lie down,0,lie down,0,0,0.999618,1
26,0,lie down,0,lie down,0,0,0.964449,1
27,0,lie down,0,lie down,0,0,0.999999,1
28,0,lie down,0,lie down,0,0,0.999996,1
29,0,lie down,0,lie down,0,0,0.999999,1
30,0,lie down,0,lie down,0,0,0.999992,1
31,0,lie down,0,lie down,0,0,0.955243,1
32,0,lie down,0,lie down,0,0,0.999900,1
33,0,lie down,0,lie down,0,0,0.999963,1
34,0,lie down,0,lie down,0,0,0.999974,1
35,0,lie down,0,lie down,0,0,0.644252,1
36,0,lie down,0,lie down,0,0,0.999961,1
37,0,lie down,0,lie down,0,0,0.999935,1
38,0,lie down,0,lie down,0,0,0.999688,1
39,0,lie down,0,lie down,0,0,0.999999,1
40,0,lie down,3,pickup,0,0,0.997228,0
41,0,lie down,0,lie down,0,0,0.993387,1
42,0,lie down,0,lie down,0,0,0.999682,1
43,0,lie down,0,lie down,0,0,0.999981,1
44,0,lie down,0,lie down,0,0,0.999955,1
45,0,lie down,0,lie down,0,0,0.999998,1
46,0,lie down,0,lie down,0,0,0.987916,1
47,0,lie down,0,lie down,0,0,0.999631,1
48,0,lie down,0,lie down,0,0,0.999991,1
49,0,lie down,3,pickup,0,0,0.968900,0
50,0,lie down,0,lie down,0,0,0.999999,1
51,0,lie down,0,lie down,0,0,0.999987,1
52,0,lie down,0,lie down,0,0,0.999977,1
53,0,lie down,0,lie down,0,0,0.849464,1
54,0,lie down,0,lie down,0,0,0.999955,1
55,0,lie down,0,lie down,0,0,0.985572,1
56,0,lie down,3,pickup,0,0,0.998383,0
57,0,lie down,0,lie down,0,0,0.999946,1
58,0,lie down,0,lie down,0,0,0.999991,1
59,0,lie down,0,lie down,0,0,0.999468,1
60,0,lie down,0,lie down,0,0,0.999977,1
61,0,lie down,0,lie down,0,0,0.999928,1
62,0,lie down,0,lie down,0,0,0.958350,1
63,0,lie down,0,lie down,0,0,0.999841,1
64,0,lie down,0,lie down,0,0,0.992146,1
65,0,lie down,0,lie down,0,0,0.999997,1
66,1,fall,1,fall,1,1,0.999820,1
67,1,fall,1,fall,1,1,0.999996,1
68,1,fall,1,fall,1,1,0.999943,1
69,1,fall,1,fall,1,1,0.942449,1
70,1,fall,1,fall,1,1,0.993671,1
71,1,fall,1,fall,1,1,0.999977,1
72,1,fall,1,fall,1,1,0.967392,1
73,1,fall,1,fall,1,1,0.999966,1
74,1,fall,1,fall,1,1,0.999998,1
75,1,fall,1,fall,1,1,0.999997,1
76,1,fall,1,fall,1,1,0.999656,1
77,1,fall,1,fall,1,1,0.999974,1
78,1,fall,1,fall,1,1,0.999837,1
79,1,fall,1,fall,1,1,0.999946,1
80,1,fall,1,fall,1,1,0.999879,1
81,1,fall,1,fall,1,1,1.000000,1
82,1,fall,1,fall,1,1,0.999981,1
83,1,fall,1,fall,1,1,0.999968,1
84,1,fall,1,fall,1,1,0.999918,1
85,1,fall,1,fall,1,1,0.999982,1
86,1,fall,1,fall,1,1,0.999940,1
87,1,fall,1,fall,1,1,0.999999,1
88,1,fall,1,fall,1,1,0.999846,1
89,1,fall,1,fall,1,1,0.999781,1
90,1,fall,1,fall,1,1,0.999996,1
91,1,fall,1,fall,1,1,0.999458,1
92,1,fall,1,fall,1,1,0.999987,1
93,1,fall,1,fall,1,1,0.999862,1
94,1,fall,1,fall,1,1,0.999592,1
95,1,fall,1,fall,1,1,0.999994,1
96,1,fall,1,fall,1,1,0.999949,1
97,1,fall,1,fall,1,1,0.999888,1
98,1,fall,1,fall,1,1,0.999973,1
99,1,fall,1,fall,1,1,0.957981,1
100,1,fall,1,fall,1,1,1.000000,1
101,1,fall,1,fall,1,1,0.999925,1
102,1,fall,1,fall,1,1,0.999899,1
103,1,fall,1,fall,1,1,0.999534,1
104,1,fall,1,fall,1,1,0.999987,1
105,1,fall,1,fall,1,1,0.999992,1
106,1,fall,1,fall,1,1,0.999890,1
107,1,fall,1,fall,1,1,0.999781,1
108,1,fall,1,fall,1,1,0.999993,1
109,1,fall,1,fall,1,1,0.999878,1
110,3,pickup,3,pickup,0,0,0.999990,1
111,3,pickup,3,pickup,0,0,0.999918,1
112,3,pickup,3,pickup,0,0,0.999968,1
113,3,pickup,3,pickup,0,0,0.999995,1
114,3,pickup,3,pickup,0,0,0.999993,1
115,3,pickup,3,pickup,0,0,0.999938,1
116,3,pickup,3,pickup,0,0,0.996541,1
117,3,pickup,3,pickup,0,0,0.999992,1
118,3,pickup,3,pickup,0,0,0.999911,1
119,3,pickup,3,pickup,0,0,0.999960,1
120,3,pickup,3,pickup,0,0,0.999980,1
121,3,pickup,3,pickup,0,0,0.999997,1
122,3,pickup,3,pickup,0,0,0.999955,1
123,3,pickup,3,pickup,0,0,0.999974,1
124,3,pickup,3,pickup,0,0,0.999018,1
125,3,pickup,3,pickup,0,0,0.999669,1
126,3,pickup,3,pickup,0,0,0.999952,1
127,3,pickup,3,pickup,0,0,0.997727,1
128,3,pickup,3,pickup,0,0,0.999708,1
129,3,pickup,3,pickup,0,0,0.998747,1
130,3,pickup,3,pickup,0,0,1.000000,1
131,3,pickup,3,pickup,0,0,0.999963,1
132,3,pickup,3,pickup,0,0,1.000000,1
133,3,pickup,3,pickup,0,0,0.998314,1
134,3,pickup,3,pickup,0,0,0.999895,1
135,3,pickup,0,lie down,0,0,0.729587,0
136,3,pickup,3,pickup,0,0,0.999925,1
137,3,pickup,3,pickup,0,0,0.999977,1
138,3,pickup,3,pickup,0,0,0.999981,1
139,3,pickup,3,pickup,0,0,1.000000,1
140,3,pickup,3,pickup,0,0,0.965223,1
141,3,pickup,3,pickup,0,0,0.999999,1
142,3,pickup,3,pickup,0,0,0.999987,1
143,3,pickup,3,pickup,0,0,0.999946,1
144,3,pickup,3,pickup,0,0,0.996416,1
145,3,pickup,3,pickup,0,0,0.999994,1
146,3,pickup,3,pickup,0,0,0.999999,1
147,3,pickup,3,pickup,0,0,0.993697,1
148,3,pickup,3,pickup,0,0,0.999890,1
149,3,pickup,3,pickup,0,0,0.948378,1
150,3,pickup,3,pickup,0,0,0.998570,1
151,3,pickup,3,pickup,0,0,0.999861,1
152,3,pickup,3,pickup,0,0,0.999889,1
153,3,pickup,3,pickup,0,0,0.999696,1
