sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999992,1.000000,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999905,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.952775,0.999741,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999980,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.978039,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999705,1.000000,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999996,0.999976,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999935,1.000000,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999875,1.000000,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998455,1.000000,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999527,1.000000,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999341,1.000000,1,0,1,0.005000,10
13,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996448,1.000000,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.991822,1.000000,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998456,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999653,0.999602,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999420,1.000000,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996352,1.000000,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999044,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999545,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,1,fall,1,fall,0,1,1,0.817352,1.000000,0,0,0,0.005000,10
23,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999988,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999972,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.969946,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998662,1.000000,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999975,1.000000,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999131,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999321,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999871,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.978826,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999983,1.000000,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.976763,1.000000,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999964,1.000000,1,0,1,0.005000,10
35,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.996236,1.000000,0,0,0,0.005000,10
36,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999960,0.999999,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999918,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999410,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.996953,0.999556,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.969829,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998808,0.999985,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999238,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999964,0.999813,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999984,1.000000,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999493,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998899,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999835,1.000000,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998157,0.999871,1,0,1,0.005000,10
