sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.999992,1
1,0,lie down,0,lie down,0,0,0.999905,1
2,0,lie down,0,lie down,0,0,0.952775,1
3,0,lie down,0,lie down,0,0,0.999992,1
4,0,lie down,0,lie down,0,0,0.999980,1
5,0,lie down,0,lie down,0,0,0.978039,1
6,0,lie down,0,lie down,0,0,0.999705,1
7,0,lie down,0,lie down,0,0,0.999996,1
8,0,lie down,0,lie down,0,0,0.999935,1
9,0,lie down,0,lie down,0,0,0.999875,1
10,0,lie down,0,lie down,0,0,0.998455,1
11,0,lie down,0,lie down,0,0,0.999527,1
12,0,lie down,0,lie down,0,0,0.999341,1
13,0,lie down,0,lie down,0,0,0.996448,1
14,0,lie down,0,lie down,0,0,0.991822,1
15,0,lie down,0,lie down,0,0,0.998456,1
16,0,lie down,0,lie down,0,0,0.999998,1
17,0,lie down,0,lie down,0,0,0.999653,1
18,0,lie down,0,lie down,0,0,0.999420,1
19,0,lie down,0,lie down,0,0,0.996352,1
20,0,lie down,0,lie down,0,0,0.999044,1
21,0,lie down,0,lie down,0,0,0.999545,1
22,0,lie down,1,fall,0,1,0.817352,0
23,0,lie down,0,lie down,0,0,0.999988,1
24,0,lie down,0,lie down,0,0,0.999972,1
25,0,lie down,0,lie down,0,0,0.969946,1
26,0,lie down,0,lie down,0,0,0.998662,1
27,0,lie down,0,lie down,0,0,0.999975,1
28,0,lie down,0,lie down,0,0,0.999131,1
29,0,lie down,0,lie down,0,0,0.999321,1
30,0,lie down,0,lie down,0,0,0.999871,1
31,0,lie down,0,lie down,0,0,0.978826,1
32,0,lie down,0,lie down,0,0,0.999983,1
33,0,lie down,0,lie down,0,0,0.976763,1
34,0,lie down,0,lie down,0,0,0.999964,1
35,0,lie down,5,sit down,0,0,0.996236,0
36,0,lie down,0,lie down,0,0,0.999960,1
37,0,lie down,0,lie down,0,0,0.999963,1
38,0,lie down,0,lie down,0,0,0.999918,1
39,0,lie down,0,lie down,0,0,0.999410,1
40,0,lie down,0,lie down,0,0,0.996953,1
41,0,lie down,0,lie down,0,0,0.969829,1
42,0,lie down,0,lie down,0,0,0.998808,1
43,0,lie down,0,lie down,0,0,0.999238,1
44,0,lie down,0,lie down,0,0,0.999964,1
45,0,lie down,0,lie down,0,0,0.999984,1
46,0,lie down,0,lie down,0,0,0.999493,1
47,0,lie down,0,lie down,0,0,0.998899,1
48,0,lie down,0,lie down,0,0,0.999835,1
49,0,lie down,0,lie down,0,0,0.998157,1
50,0,lie down,0,lie down,0,0,0.999995,1
51,0,lie down,0,lie down,0,0,0.999957,1
52,0,lie down,0,lie down,0,0,0.999977,1
53,0,lie down,0,lie down,0,0,0.369449,1
54,0,lie down,0,lie down,0,0,0.999846,1
55,0,lie down,0,lie down,0,0,0.995089,1
56,0,lie down,0,lie down,0,0,0.595194,1
57,0,lie down,0,lie down,0,0,0.999996,1
58,0,lie down,0,lie down,0,0,0.998632,1
59,0,lie down,0,lie down,0,0,0.997459,1
60,0,lie down,0,lie down,0,0,0.999919,1
61,0,lie down,0,lie down,0,0,0.982090,1
62,0,lie down,0,lie down,0,0,0.989648,1
63,0,lie down,0,lie down,0,0,0.998278,1
64,0,lie down,0,lie down,0,0,0.978298,1
65,0,lie down,0,lie down,0,0,0.999916,1
66,1,fall,1,fall,1,1,0.999836,1
67,1,fall,1,fall,1,1,0.999993,1
68,1,fall,1,fall,1,1,0.999751,1
69,1,fall,2,walk,1,0,0.613781,0
70,1,fall,1,fall,1,1,0.915179,1
71,1,fall,1,fall,1,1,0.999987,1
72,1,fall,2,walk,1,0,0.951928,0
73,1,fall,1,fall,1,1,0.999603,1
74,1,fall,1,fall,1,1,0.999997,1
75,1,fall,1,fall,1,1,0.999996,1
76,1,fall,1,fall,1,1,0.999998,1
77,1,fall,1,fall,1,1,0.999540,1
78,1,fall,1,fall,1,1,0.999990,1
79,1,fall,1,fall,1,1,0.999999,1
80,1,fall,1,fall,1,1,0.999823,1
81,1,fall,1,fall,1,1,0.999982,1
82,1,fall,1,fall,1,1,0.999958,1
83,1,fall,1,fall,1,1,0.999994,1
84,1,fall,1,fall,1,1,0.999990,1
85,1,fall,1,fall,1,1,0.999964,1
86,1,fall,1,fall,1,1,0.999887,1
87,1,fall,1,fall,1,1,0.999979,1
88,1,fall,1,fall,1,1,0.999880,1
89,1,fall,1,fall,1,1,0.999983,1
90,1,fall,1,fall,1,1,0.999996,1
91,1,fall,1,fall,1,1,0.998227,1
92,1,fall,1,fall,1,1,0.999426,1
93,1,fall,1,fall,1,1,1.000000,1
94,1,fall,1,fall,1,1,0.999847,1
95,1,fall,1,fall,1,1,0.999997,1
96,1,fall,1,fall,1,1,0.999859,1
97,1,fall,1,fall,1,1,0.999997,1
98,1,fall,1,fall,1,1,0.999998,1
99,1,fall,1,fall,1,1,0.810676,1
100,1,fall,1,fall,1,1,0.999998,1
101,1,fall,1,fall,1,1,0.998274,1
102,1,fall,1,fall,1,1,0.988154,1
103,1,fall,1,fall,1,1,0.974246,1
104,1,fall,1,fall,1,1,0.999828,1
105,1,fall,1,fall,1,1,0.988089,1
106,1,fall,1,fall,1,1,0.999988,1
107,1,fall,1,fall,1,1,0.999999,1
108,1,fall,1,fall,1,1,0.999990,1
109,1,fall,1,fall,1,1,0.999640,1
110,3,pickup,3,pickup,0,0,0.999185,1
111,3,pickup,3,pickup,0,0,0.999946,1
112,3,pickup,3,pickup,0,0,0.999428,1
113,3,pickup,3,pickup,0,0,0.936795,1
114,3,pickup,3,pickup,0,0,0.996784,1
115,3,pickup,3,pickup,0,0,0.999764,1
116,3,pickup,3,pickup,0,0,0.991617,1
117,3,pickup,3,pickup,0,0,0.966220,1
118,3,pickup,3,pickup,0,0,0.999991,1
119,3,pickup,3,pickup,0,0,0.999992,1
120,3,pickup,3,pickup,0,0,0.999867,1
121,3,pickup,3,pickup,0,0,0.999888,1
122,3,pickup,3,pickup,0,0,0.981336,1
123,3,pickup,3,pickup,0,0,0.991656,1
124,3,pickup,3,pickup,0,0,0.993313,1
125,3,pickup,3,pickup,0,0,0.999857,1
126,3,pickup,3,pickup,0,0,0.623463,1
127,3,pickup,3,pickup,0,0,0.966432,1
128,3,pickup,3,pickup,0,0,0.999948,1
129,3,pickup,0,lie down,0,0,0.509371,0
130,3,pickup,3,pickup,0,0,0.999583,1
131,3,pickup,3,pickup,0,0,0.998906,1
132,3,pickup,3,pickup,0,0,0.999957,1
133,3,pickup,2,walk,0,0,0.589559,0
134,3,pickup,3,pickup,0,0,0.999945,1
135,3,pickup,0,lie down,0,0,0.996342,0
136,3,pickup,3,pickup,0,0,0.997333,1
137,3,pickup,3,pickup,0,0,0.992212,1
138,3,pickup,3,pickup,0,0,0.978949,1
139,3,pickup,3,pickup,0,0,0.999974,1
140,3,pickup,3,pickup,0,0,0.999952,1
141,3,pickup,3,pickup,0,0,0.951962,1
142,3,pickup,3,pickup,0,0,0.951459,1
143,3,pickup,3,pickup,0,0,0.629560,1
144,3,pickup,3,pickup,0,0,0.999980,1
145,3,pickup,3,pickup,0,0,0.999674,1
146,3,pickup,3,pickup,0,0,0.999707,1
