sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999991,1.000000,1,0,1
2,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.984217,1,0,1
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.974885,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,1.000000,1,0,1
5,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999736,0.998768,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,0.999397,1,0,1
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999992,0.996405,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999990,0.970860,1,0,1
9,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999350,1.000000,0,0,0
10,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.984782,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.999995,1.000000,0,0,0
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999988,0.878029,1,0,1
14,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.776236,1.000000,0,0,0
15,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.998836,0.971988,1,0,1
16,0.030000,0,lie down,6,stand up,6,stand up,0,0,0,0.940111,0.998852,0,0,0
17,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999454,1,1,0
18,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.995166,1,0,1
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999979,1,0,1
20,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999967,1,0,1
21,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999999,0.774448,1,0,1
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.859572,1,0,1
23,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.976684,1,1,0
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.930853,1,0,1
25,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999981,0.999997,1,0,1
26,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999993,0.999853,1,0,1
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.935737,1,0,1
28,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999980,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.775739,1,0,1
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999992,0.923532,1,0,1
31,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.999707,1,0,1
32,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.983900,1,0,1
33,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.688555,0.864531,1,0,1
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999942,1.000000,1,0,1
35,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999980,1.000000,1,0,1
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999848,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.999868,1,0,1
38,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.995484,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,0.966653,1,0,1
40,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997693,1.000000,1,0,1
41,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999852,1,0,1
42,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.996159,1,0,1
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,1.000000,0.874888,1,0,1
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,0.999913,1,0,1
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999749,0.999862,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.964372,1,0,1
47,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.997676,1,0,1
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999983,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.999962,1,0,1
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999775,0.992226,1,0,1
51,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999954,1,0,1
52,0.030000,0,lie down,0,lie down,0,lie down,0,0,0,1.000000,0.999773,1,1,0
53,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,0.999936,1,0,1
54,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999994,0.889151,1,0,1
55,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999883,0.999944,1,0,1
56,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999795,0.999983,1,0,1
57,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.573322,1,0,1
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999997,0.429554,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999521,0.999992,1,0,1
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999875,0.994308,1,0,1
61,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999594,0.988294,1,0,1
62,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.982634,0.999999,1,0,1
63,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999359,1,0,1
64,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.921120,1,0,1
