sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999900,1.000000,1,0,1
1,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999767,0.560952,1,0,1
2,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.995371,1,0,1
3,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.765547,1,0,1
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.975675,1,0,1
5,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999964,0.584357,1,0,1
6,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999951,1.000000,1,0,1
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.954566,1,0,1
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.902572,1,0,1
9,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.998235,0.999950,1,0,1
10,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999803,0.933096,1,0,1
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.915664,1,0,1
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.694851,0.567059,0,0,0
13,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999953,0.999995,1,0,1
14,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999729,0.998862,1,0,1
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999861,0.999895,1,0,1
16,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999691,0.986742,1,0,1
17,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.768251,1,0,1
18,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.623712,1,0,1
19,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999998,0.995695,1,0,1
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.537577,1,0,1
21,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999976,1,0,1
22,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,1.000000,0.881273,1,0,1
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999990,0.656429,1,0,1
24,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999995,1.000000,1,0,1
25,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999995,0.999030,1,0,1
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999961,0.995282,1,0,1
27,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.982602,1,0,1
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999847,1.000000,1,0,1
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.956449,1,0,1
30,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.717172,1,0,1
31,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999997,0.548123,1,0,1
32,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999932,0.999756,1,0,1
33,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.864354,0.999984,1,0,1
34,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,0.981690,1,0,1
35,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999582,1.000000,1,0,1
36,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.971443,1,0,1
37,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999980,0.897681,1,0,1
38,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,0.998335,1,0,1
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999762,1.000000,1,0,1
40,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.996136,0.999796,1,0,1
41,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999458,0.914738,1,0,1
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.800973,1,0,1
43,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.820863,1,0,1
44,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.913284,1,0,1
45,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997177,0.983162,1,0,1
46,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999997,0.761965,1,0,1
47,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994245,1.000000,1,0,1
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.999935,1,0,1
49,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999999,0.533133,1,0,1
50,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999998,0.841046,1,0,1
51,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.550663,1,0,1
52,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.992375,1,0,1
53,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999998,0.992482,1,0,1
54,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999986,1,0,1
55,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999994,0.592449,1,0,1
56,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999512,0.995403,1,0,1
57,0.030000,0,lie down,0,lie down,2,walk,0,0,0,1.000000,0.999337,1,0,1
58,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999989,0.990656,1,0,1
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996603,0.993696,1,0,1
60,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999988,0.999999,1,0,1
61,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999896,0.799547,1,0,1
62,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999937,0.999753,1,0,1
63,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999938,0.999996,1,0,1
64,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999994,0.993914,1,0,1
65,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,0.998109,1,0,1
66,0.030000,1,fall,1,fall,2,walk,1,1,0,0.994134,0.907895,1,0,1
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999980,0.976511,1,0,1
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999938,0.953070,1,0,1
69,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999987,0.999995,1,0,1
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.908833,0.980877,1,0,1
71,0.030000,1,fall,1,fall,4,run,1,1,0,0.999727,0.978037,1,0,1
72,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,0.999895,1,0,1
73,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999619,0.690706,1,0,1
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.840765,1,0,1
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999998,0.999771,1,0,1
76,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999614,0.993701,1,0,1
77,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999972,0.984595,1,0,1
78,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999977,0.999958,1,0,1
79,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999960,0.999980,1,0,1
80,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.998933,1,0,1
81,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999965,0.467178,1,0,1
82,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999965,0.989513,1,0,1
83,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999871,0.999994,1,0,1
84,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.996698,1,0,1
85,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,0.999194,1,0,1
86,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999996,0.999386,1,0,1
87,0.030000,1,fall,2,walk,2,walk,1,0,0,0.885887,0.999963,0,0,0
88,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.997799,1,0,1
89,0.030000,1,fall,1,fall,2,walk,1,1,0,0.998961,0.964159,1,0,1
90,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999908,0.905586,1,0,1
91,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999995,0.999782,1,0,1
92,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.999999,1,0,1
93,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999995,0.999998,1,0,1
94,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999999,0.997217,1,0,1
95,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999285,0.711147,1,0,1
96,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.997746,1,0,1
97,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999676,0.999440,1,0,1
98,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,1.000000,1,0,1
99,0.030000,1,fall,1,fall,4,run,1,1,0,0.999996,0.997245,1,0,1
100,0.030000,1,fall,1,fall,4,run,1,1,0,0.999972,0.999585,1,0,1
101,0.030000,1,fall,1,fall,4,run,1,1,0,0.999994,0.999915,1,0,1
102,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999876,0.999900,1,0,1
103,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999912,0.937081,1,0,1
104,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,0.997079,1,0,1
105,0.030000,1,fall,1,fall,2,walk,1,1,0,0.954702,1.000000,1,0,1
106,0.030000,1,fall,1,fall,2,walk,1,1,0,0.991930,0.999973,1,0,1
107,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999995,0.991580,1,0,1
108,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999912,0.991998,1,0,1
109,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999993,0.999976,1,0,1
110,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,0.808412,1,0,1
111,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999965,0.991730,1,0,1
112,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999974,0.860975,1,0,1
113,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999919,0.999656,1,0,1
114,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999860,0.507612,1,0,1
115,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.985672,0.524851,1,0,1
116,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.999999,1,0,1
117,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999998,0.890570,1,0,1
118,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999991,0.999629,1,0,1
119,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999985,0.839672,1,0,1
120,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.999961,1,0,1
121,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.998154,0.991847,1,0,1
122,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999995,0.997050,1,0,1
123,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999988,0.626958,1,0,1
124,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999985,0.808462,1,0,1
125,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.998034,1,0,1
126,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999999,0.492683,1,0,1
127,0.030000,3,pickup,3,pickup,2,walk,0,0,0,1.000000,0.928478,1,0,1
128,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999919,0.999969,1,0,1
129,0.030000,3,pickup,3,pickup,4,run,0,0,0,0.999981,0.999998,1,0,1
130,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.934983,1,0,1
131,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.908709,1,0,1
132,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999921,0.626943,1,0,1
133,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999997,0.850495,1,0,1
134,0.030000,3,pickup,3,pickup,4,run,0,0,0,1.000000,0.744897,1,0,1
135,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999960,0.999590,1,0,1
136,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999970,0.679744,1,0,1
137,0.030000,3,pickup,3,pickup,0,lie down,0,0,0,0.999994,0.977038,1,0,1
138,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999999,0.999596,1,0,1
139,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.961620,0.901939,1,0,1
140,0.030000,3,pickup,3,pickup,1,fall,0,0,1,0.996028,0.983370,1,0,1
141,0.030000,3,pickup,3,pickup,2,walk,0,0,0,0.999935,0.998608,1,0,1
