sample_id,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,prediction_confidence,correct
0,0,lie down,0,lie down,0,0,0.902526,1
1,0,lie down,0,lie down,0,0,0.996254,1
2,0,lie down,0,lie down,0,0,0.999961,1
3,0,lie down,0,lie down,0,0,0.999517,1
4,0,lie down,0,lie down,0,0,0.999996,1
5,0,lie down,0,lie down,0,0,0.993361,1
6,0,lie down,0,lie down,0,0,0.999713,1
7,0,lie down,0,lie down,0,0,0.998781,1
8,0,lie down,0,lie down,0,0,0.999262,1
9,0,lie down,0,lie down,0,0,0.529486,1
10,0,lie down,0,lie down,0,0,0.997732,1
11,0,lie down,0,lie down,0,0,0.994767,1
12,0,lie down,3,pickup,0,0,0.989023,0
13,0,lie down,0,lie down,0,0,0.999783,1
14,0,lie down,0,lie down,0,0,0.998338,1
15,0,lie down,0,lie down,0,0,0.993962,1
16,0,lie down,5,sit down,0,0,0.960883,0
17,0,lie down,0,lie down,0,0,0.999935,1
18,0,lie down,0,lie down,0,0,0.999970,1
19,0,lie down,0,lie down,0,0,0.999940,1
20,0,lie down,0,lie down,0,0,0.999968,1
21,0,lie down,0,lie down,0,0,0.999952,1
22,0,lie down,0,lie down,0,0,0.999906,1
23,0,lie down,0,lie down,0,0,0.999695,1
24,0,lie down,0,lie down,0,0,0.999989,1
25,0,lie down,0,lie down,0,0,0.965451,1
26,0,lie down,0,lie down,0,0,0.707057,1
27,0,lie down,0,lie down,0,0,0.999986,1
28,0,lie down,0,lie down,0,0,0.999470,1
29,0,lie down,0,lie down,0,0,0.999969,1
30,0,lie down,0,lie down,0,0,0.999777,1
31,0,lie down,0,lie down,0,0,0.998283,1
32,0,lie down,0,lie down,0,0,0.876600,1
33,0,lie down,5,sit down,0,0,0.993971,0
34,0,lie down,0,lie down,0,0,0.997555,1
35,0,lie down,0,lie down,0,0,0.996548,1
36,0,lie down,0,lie down,0,0,0.999779,1
37,0,lie down,0,lie down,0,0,0.996138,1
38,0,lie down,0,lie down,0,0,0.999990,1
39,0,lie down,0,lie down,0,0,0.994735,1
40,0,lie down,0,lie down,0,0,0.999316,1
41,0,lie down,0,lie down,0,0,0.971987,1
42,0,lie down,0,lie down,0,0,0.999993,1
43,0,lie down,0,lie down,0,0,0.999972,1
44,0,lie down,0,lie down,0,0,0.999985,1
45,0,lie down,0,lie down,0,0,0.998874,1
46,0,lie down,0,lie down,0,0,0.999023,1
47,0,lie down,0,lie down,0,0,0.992683,1
48,0,lie down,0,lie down,0,0,0.999999,1
49,0,lie down,0,lie down,0,0,0.999316,1
50,0,lie down,0,lie down,0,0,0.989082,1
51,0,lie down,0,lie down,0,0,0.999981,1
52,0,lie down,0,lie down,0,0,0.999396,1
53,0,lie down,0,lie down,0,0,0.994930,1
54,0,lie down,0,lie down,0,0,0.912426,1
55,0,lie down,0,lie down,0,0,0.999779,1
56,0,lie down,0,lie down,0,0,0.974891,1
57,0,lie down,0,lie down,0,0,0.998390,1
58,0,lie down,0,lie down,0,0,0.998412,1
59,0,lie down,0,lie down,0,0,0.972695,1
60,0,lie down,0,lie down,0,0,0.611422,1
61,0,lie down,0,lie down,0,0,0.911965,1
62,0,lie down,0,lie down,0,0,0.832241,1
63,0,lie down,0,lie down,0,0,0.997557,1
64,0,lie down,0,lie down,0,0,0.997555,1
65,0,lie down,0,lie down,0,0,0.999898,1
66,1,fall,1,fall,1,1,0.999634,1
67,1,fall,1,fall,1,1,0.999471,1
68,1,fall,1,fall,1,1,0.997017,1
69,1,fall,1,fall,1,1,0.999834,1
70,1,fall,1,fall,1,1,0.999745,1
71,1,fall,1,fall,1,1,0.999997,1
72,1,fall,1,fall,1,1,1.000000,1
73,1,fall,1,fall,1,1,0.999282,1
74,1,fall,1,fall,1,1,0.999997,1
75,1,fall,1,fall,1,1,0.999999,1
76,1,fall,1,fall,1,1,0.999132,1
77,1,fall,1,fall,1,1,0.999970,1
78,1,fall,1,fall,1,1,0.998885,1
79,1,fall,1,fall,1,1,0.999989,1
80,1,fall,1,fall,1,1,0.999988,1
81,1,fall,1,fall,1,1,0.999998,1
82,1,fall,1,fall,1,1,0.999974,1
83,1,fall,1,fall,1,1,0.747418,1
84,1,fall,1,fall,1,1,0.999994,1
85,1,fall,1,fall,1,1,0.996207,1
86,1,fall,1,fall,1,1,0.999987,1
87,1,fall,5,sit down,1,0,0.991773,0
88,1,fall,1,fall,1,1,0.999996,1
89,1,fall,1,fall,1,1,1.000000,1
90,1,fall,1,fall,1,1,0.999985,1
91,1,fall,1,fall,1,1,0.999950,1
92,1,fall,1,fall,1,1,0.999979,1
93,1,fall,1,fall,1,1,0.999932,1
94,1,fall,1,fall,1,1,0.999987,1
95,1,fall,1,fall,1,1,0.999992,1
96,1,fall,1,fall,1,1,0.999989,1
97,1,fall,1,fall,1,1,0.999997,1
98,1,fall,1,fall,1,1,0.999984,1
99,1,fall,1,fall,1,1,1.000000,1
100,1,fall,1,fall,1,1,0.999996,1
101,1,fall,1,fall,1,1,0.999957,1
102,1,fall,1,fall,1,1,0.999972,1
103,1,fall,1,fall,1,1,0.999925,1
104,1,fall,1,fall,1,1,0.999990,1
105,1,fall,2,walk,1,0,0.551649,0
106,1,fall,1,fall,1,1,0.879888,1
107,1,fall,1,fall,1,1,0.999969,1
108,1,fall,1,fall,1,1,0.999925,1
109,1,fall,1,fall,1,1,0.999853,1
110,1,fall,1,fall,1,1,0.999998,1
111,3,pickup,3,pickup,0,0,0.998994,1
112,3,pickup,3,pickup,0,0,0.936218,1
113,3,pickup,3,pickup,0,0,0.999945,1
114,3,pickup,3,pickup,0,0,0.999846,1
115,3,pickup,3,pickup,0,0,0.752924,1
