sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.902526,1.000000,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.996254,0.999998,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999961,1.000000,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999517,1.000000,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993361,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999713,1.000000,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.998781,1.000000,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999262,1.000000,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.529486,0.999697,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.997732,1.000000,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.994767,0.999980,1,0,1,0.005000,10
12,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.989023,0.999908,0,0,0,0.005000,10
13,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999783,1.000000,1,0,1,0.005000,10
14,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998338,0.999930,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.993962,1.000000,1,0,1,0.005000,10
16,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.960883,0.999999,0,0,0,0.005000,10
17,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999935,1.000000,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999970,1.000000,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999940,0.999927,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999968,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999952,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999906,1.000000,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999695,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999989,1.000000,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.965451,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.707057,1.000000,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999986,0.999835,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999470,0.999921,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999969,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999777,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998283,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.876600,1.000000,1,0,1,0.005000,10
33,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.993971,1.000000,0,0,0,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.997555,0.999975,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.996548,0.999983,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999779,0.999793,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.996138,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999990,1.000000,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.994735,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999316,0.999999,1,0,1,0.005000,10
41,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.971987,0.999999,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999993,1.000000,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999972,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999985,0.999958,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998874,0.999986,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.999023,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.992683,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,0.999844,1,0,1,0.005000,10
49,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999316,0.999994,1,0,1,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.989082,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999396,1.000000,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.994930,1.000000,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.912426,1.000000,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999779,0.999999,1,0,1,0.005000,10
56,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.974891,1.000000,1,0,1,0.005000,10
57,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.998390,1.000000,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.998412,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.972695,1.000000,1,0,1,0.005000,10
60,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.611422,1.000000,1,0,1,0.005000,10
61,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.911965,1.000000,1,0,1,0.005000,10
62,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.832241,0.999999,1,0,1,0.005000,10
63,0.030000,0,lie down,0,lie down,2,walk,0,0,0,0.997557,1.000000,1,0,1,0.005000,10
64,0.030000,0,lie down,0,lie down,1,fall,0,0,1,0.997555,1.000000,1,0,1,0.005000,10
65,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999898,1.000000,1,0,1,0.005000,10
66,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999634,0.999954,1,0,1,0.005000,10
67,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999471,1.000000,1,0,1,0.005000,10
68,0.030000,1,fall,1,fall,2,walk,1,1,0,0.997017,1.000000,1,0,1,0.005000,10
69,0.030000,1,fall,1,fall,6,stand up,1,1,0,0.999834,1.000000,1,0,1,0.005000,10
70,0.030000,1,fall,1,fall,4,run,1,1,0,0.999745,1.000000,1,0,1,0.005000,10
71,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
72,0.030000,1,fall,1,fall,4,run,1,1,0,1.000000,1.000000,1,0,1,0.005000,10
73,0.030000,1,fall,1,fall,3,pickup,1,1,0,0.999282,0.999999,1,0,1,0.005000,10
74,0.030000,1,fall,1,fall,4,run,1,1,0,0.999997,1.000000,1,0,1,0.005000,10
75,0.030000,1,fall,1,fall,4,run,1,1,0,0.999999,1.000000,1,0,1,0.005000,10
76,0.030000,1,fall,1,fall,2,walk,1,1,0,0.999132,1.000000,1,0,1,0.005000,10
