sample_id,epsilon,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed,alpha,pgd_steps
0,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
1,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.988430,1.000000,1,0,1,0.005000,10
2,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.854316,1.000000,1,0,1,0.005000,10
3,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,1.000000,0.999902,1,0,1,0.005000,10
4,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
5,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.887901,1.000000,1,0,1,0.005000,10
6,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
7,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
8,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
9,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999690,1.000000,1,0,1,0.005000,10
10,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.939869,1.000000,1,0,1,0.005000,10
11,0.030000,0,lie down,0,lie down,4,run,0,0,0,1.000000,1.000000,1,0,1,0.005000,10
12,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999989,1.000000,1,0,1,0.005000,10
13,0.030000,0,lie down,5,sit down,5,sit down,0,0,0,0.746764,0.999999,0,0,0,0.005000,10
14,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999827,0.999999,1,0,1,0.005000,10
15,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.647928,0.999996,1,0,1,0.005000,10
16,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
17,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.997095,1.000000,1,0,1,0.005000,10
18,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
19,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.851932,0.999999,1,0,1,0.005000,10
20,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999872,1.000000,1,0,1,0.005000,10
21,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
22,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999942,1.000000,1,0,1,0.005000,10
23,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999982,1.000000,1,0,1,0.005000,10
24,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999998,0.999999,1,0,1,0.005000,10
25,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999618,1.000000,1,0,1,0.005000,10
26,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.964449,1.000000,1,0,1,0.005000,10
27,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
28,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999996,1.000000,1,0,1,0.005000,10
29,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
30,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999992,1.000000,1,0,1,0.005000,10
31,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.955243,1.000000,1,0,1,0.005000,10
32,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999900,0.999998,1,0,1,0.005000,10
33,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999963,1.000000,1,0,1,0.005000,10
34,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999974,0.999998,1,0,1,0.005000,10
35,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.644252,1.000000,1,0,1,0.005000,10
36,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999961,1.000000,1,0,1,0.005000,10
37,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999935,1.000000,1,0,1,0.005000,10
38,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999688,0.999999,1,0,1,0.005000,10
39,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
40,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.997228,1.000000,0,0,0,0.005000,10
41,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.993387,1.000000,1,0,1,0.005000,10
42,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999682,0.999998,1,0,1,0.005000,10
43,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999981,1.000000,1,0,1,0.005000,10
44,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999955,1.000000,1,0,1,0.005000,10
45,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999998,1.000000,1,0,1,0.005000,10
46,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.987916,1.000000,1,0,1,0.005000,10
47,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999631,1.000000,1,0,1,0.005000,10
48,0.030000,0,lie down,0,lie down,4,run,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
49,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.968900,1.000000,0,0,0,0.005000,10
50,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999999,1.000000,1,0,1,0.005000,10
51,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999987,1.000000,1,0,1,0.005000,10
52,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999977,1.000000,1,0,1,0.005000,10
53,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.849464,1.000000,1,0,1,0.005000,10
54,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999955,0.999948,1,0,1,0.005000,10
55,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.985572,1.000000,1,0,1,0.005000,10
56,0.030000,0,lie down,3,pickup,3,pickup,0,0,0,0.998383,1.000000,0,0,0,0.005000,10
57,0.030000,0,lie down,0,lie down,6,stand up,0,0,0,0.999946,0.999998,1,0,1,0.005000,10
58,0.030000,0,lie down,0,lie down,5,sit down,0,0,0,0.999991,1.000000,1,0,1,0.005000,10
59,0.030000,0,lie down,0,lie down,3,pickup,0,0,0,0.999468,1.000000,1,0,1,0.005000,10
