sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.333723,1,1,0
1,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.263273,0.305517,0,0,0
2,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.418299,1,1,0
3,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.789799,1,1,0
4,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.633417,1,1,0
5,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.410098,1,1,0
6,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.577693,0,0,0
7,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.592824,1,1,0
8,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.621086,0,0,0
9,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.895063,0,0,0
10,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.518838,1,1,0
11,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.522917,1,1,0
12,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.780858,0,0,0
13,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.403577,0,0,1
14,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.775077,0,0,0
15,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.607594,0,0,0
16,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.659724,1,1,0
17,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.419090,1,1,0
18,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.814024,0,0,0
19,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.712784,0,0,0
20,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.727345,0,0,0
21,FGSM,0.004000,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.429095,1,0,1
22,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.471243,1,1,0
23,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.519477,0,0,0
24,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.841423,0,0,0
25,FGSM,0.004000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.411723,0,0,1
26,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.266836,1,1,0
27,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.739514,1,1,0
28,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.699804,1,1,0
29,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.397186,1,1,0
30,FGSM,0.004000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.330388,1,0,1
31,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.609386,0,0,0
32,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.505724,0,0,0
33,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.276507,1,0,1
34,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.922273,1,1,0
35,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.833483,0,0,0
36,FGSM,0.004000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.402801,1,0,1
37,FGSM,0.004000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.551107,0,0,1
38,FGSM,0.004000,,,0,lie down,4,run,4,run,0,0,0,0.507276,0.498224,0,0,0
39,FGSM,0.004000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.536592,1,1,0
40,FGSM,0.004000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.721052,1,0,1
41,FGSM,0.004000,,,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.336282,0,0,0
42,FGSM,0.004000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.529712,0,0,0
