sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.268041,1,0,1
1,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.320122,0,0,0
2,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.372013,1,1,0
3,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.761469,1,1,0
4,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.548089,1,1,0
5,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.340298,1,1,0
6,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.596134,0,0,0
7,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.477286,1,1,0
8,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.645035,0,0,0
9,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.912438,0,0,0
10,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.449238,1,1,0
11,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.433047,1,1,0
12,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.791345,0,0,0
13,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.483603,0,0,1
14,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.769584,0,0,0
15,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.664907,0,0,0
16,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.572025,1,1,0
17,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.352253,1,1,0
18,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.851264,0,0,0
19,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.783004,0,0,0
20,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.779359,0,0,0
21,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.536145,1,0,1
22,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.421180,1,1,0
23,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.548168,0,0,0
24,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.865641,0,0,0
25,PGD,0.005000,0.000833,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.458265,0,0,1
26,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.250032,1,0,1
27,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.697833,1,1,0
28,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.654931,1,1,0
29,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.342882,1,0,1
30,PGD,0.005000,0.000833,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.345026,1,0,1
31,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.659123,0,0,0
32,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.558839,0,0,0
33,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.326607,1,0,1
34,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.908588,1,1,0
35,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.869042,0,0,0
36,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.497230,1,0,1
37,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.641456,0,0,1
38,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.486051,0,0,0
39,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.438302,1,1,0
40,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.780966,1,0,1
41,PGD,0.005000,0.000833,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.378387,0,0,0
42,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.538445,0,0,0
43,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.578893,1,0,1
44,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.511688,1,0,1
45,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.509840,1,0,1
46,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.381130,1,1,0
47,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.799112,0,0,0
48,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.777680,0,0,0
49,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.627411,1,1,0
50,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.524184,0,0,0
51,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.742692,0,0,0
52,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.782587,1,0,1
53,PGD,0.005000,0.000833,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.511339,1,0,1
54,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.441320,0.274462,1,0,1
55,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.821770,0,0,0
56,PGD,0.005000,0.000833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.595788,1,0,1
57,PGD,0.005000,0.000833,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.529742,1,1,0
58,PGD,0.005000,0.000833,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.648236,0,0,1
59,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.544629,0,0,0
60,PGD,0.005000,0.000833,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.702494,0,0,0
61,PGD,0.005000,0.000833,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.414718,0,0,0
62,PGD,0.005000,0.000833,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.854748,0,0,0
63,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.829588,0,0,0
64,PGD,0.005000,0.000833,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.549254,0,0,0
65,PGD,0.005000,0.000833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.467598,0.275951,1,0,1
66,PGD,0.005000,0.000833,10,1,fall,4,run,4,run,1,0,0,0.378846,0.405397,0,0,0
67,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.530802,1,1,0
68,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.585199,1,0,1
69,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.911636,0,0,0
70,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.874527,0,0,0
71,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.482648,1,1,0
72,PGD,0.005000,0.000833,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.794874,0,0,0
73,PGD,0.005000,0.000833,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.407425,1,1,0
74,PGD,0.005000,0.000833,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.519448,1,0,1
