sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.390903,1,1,0
1,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.305503,0,0,0
2,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.448699,1,1,0
3,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.807527,1,1,0
4,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.670408,1,1,0
5,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.463208,1,1,0
6,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.559935,0,0,0
7,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.636442,1,1,0
8,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.598086,0,0,0
9,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.885314,0,0,0
10,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.563439,1,1,0
11,PGD,0.003000,0.000500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.575202,1,1,0
12,PGD,0.003000,0.000500,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.774929,0,0,0
13,PGD,0.003000,0.000500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.410776,0,0,0
14,PGD,0.003000,0.000500,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.752420,0,0,0
