sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.657289,1,0,1
1,FGSM,0.030000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.616198,0,0,1
2,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.859765,1,0,1
3,FGSM,0.030000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.624362,1,0,1
4,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.383873,1,0,1
5,FGSM,0.030000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.697962,1,0,1
6,FGSM,0.030000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.565757,0,0,1
7,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.495912,1,0,1
8,FGSM,0.030000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.658778,0,0,1
9,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.806434,0,0,0
10,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.455346,1,0,1
11,FGSM,0.030000,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.362557,1,0,1
12,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.604816,0,0,0
13,FGSM,0.030000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.866383,0,0,1
14,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.769789,0,0,0
15,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.820896,0,0,0
16,FGSM,0.030000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.667919,1,0,1
17,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.729306,1,0,1
18,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.829803,0,0,0
19,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.811567,0,0,0
20,FGSM,0.030000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.914890,0,0,0
21,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.571693,1,0,1
22,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.738182,1,0,1
23,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.461698,0,0,0
24,FGSM,0.030000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.827313,0,0,0
25,FGSM,0.030000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.840880,0,0,1
26,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.729882,1,0,1
27,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.570919,1,0,1
28,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.879733,1,0,1
29,FGSM,0.030000,,,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.414372,1,0,1
