sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.697870,1,0,1
1,PGD,0.020000,0.003333,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.487964,0,0,1
2,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.874948,1,0,1
3,PGD,0.020000,0.003333,10,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.599143,1,0,1
4,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.940561,1,0,1
5,PGD,0.020000,0.003333,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.632169,1,0,1
6,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.467529,0,0,0
7,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.862155,1,0,1
8,PGD,0.020000,0.003333,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.569553,0,0,1
9,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.923284,0,0,0
10,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.310406,1,0,1
11,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.589410,1,0,1
12,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.655059,0,0,0
13,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.914976,0,0,1
14,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.784186,0,0,0
15,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.934761,0,0,0
16,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.954202,1,0,1
17,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.595963,1,0,1
18,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.918504,0,0,0
19,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.929574,0,0,0
20,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.956167,0,0,0
21,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.613545,1,0,1
22,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.578327,1,0,1
23,PGD,0.020000,0.003333,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.554976,0,0,1
24,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.886870,0,0,0
25,PGD,0.020000,0.003333,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.798083,0,0,1
26,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.819398,1,0,1
27,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.616119,1,0,1
28,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.874759,1,0,1
29,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.391573,1,0,1
30,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.485419,1,0,1
31,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.928083,0,0,0
32,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.550904,0,0,0
33,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.781177,1,0,1
34,PGD,0.020000,0.003333,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.406314,1,1,0
35,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.978311,0,0,0
36,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.912356,1,0,1
37,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.940631,0,0,1
38,PGD,0.020000,0.003333,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.634922,0,0,1
39,PGD,0.020000,0.003333,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.822410,1,0,1
40,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.994389,1,0,1
41,PGD,0.020000,0.003333,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.495738,0,0,1
42,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.508462,0,0,0
43,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.958118,1,0,1
44,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.942240,1,0,1
45,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.964721,1,0,1
46,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.857051,1,0,1
47,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.946923,0,0,0
48,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.963812,0,0,0
49,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.973549,1,0,1
50,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.503026,0,0,0
51,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.710294,0,0,0
52,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.936669,1,0,1
53,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.945542,1,0,1
54,PGD,0.020000,0.003333,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.526435,1,0,1
55,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.935184,0,0,0
56,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.950235,1,0,1
57,PGD,0.020000,0.003333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.859245,1,0,1
58,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.980520,0,0,1
59,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.918441,0,0,0
60,PGD,0.020000,0.003333,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.729246,0,0,0
61,PGD,0.020000,0.003333,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.911297,0,0,1
62,PGD,0.020000,0.003333,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.958421,0,0,0
63,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.958995,0,0,0
64,PGD,0.020000,0.003333,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.927418,0,0,0
65,PGD,0.020000,0.003333,10,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.593564,1,0,1
66,PGD,0.020000,0.003333,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.618575,0,0,1
67,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.890329,1,0,1
68,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.907083,1,0,1
69,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.987640,0,0,0
70,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.961251,0,0,0
71,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.919054,1,0,1
72,PGD,0.020000,0.003333,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.956553,0,0,0
73,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.386167,1,0,1
74,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.881352,1,0,1
75,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.741975,1,0,1
76,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.782045,0.988590,0,0,0
77,PGD,0.020000,0.003333,10,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.424041,1,0,1
78,PGD,0.020000,0.003333,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.963919,1,0,1
79,PGD,0.020000,0.003333,10,1,fall,4,run,4,run,1,0,0,0.807268,0.989218,0,0,0
