sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.540320,1,0,1
1,FGSM,0.050000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.762631,0,0,1
2,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.929515,1,0,1
3,FGSM,0.050000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.738099,1,0,1
4,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.784743,0.397611,1,0,1
5,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.766807,1,0,1
6,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.761724,0,0,1
7,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.799697,0.540088,1,0,1
8,FGSM,0.050000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.932249,0,0,1
9,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.574204,0,0,0
10,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.723537,1,0,1
11,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.432910,1,0,1
12,FGSM,0.050000,,,0,lie down,4,run,2,walk,0,0,0,0.704482,0.628487,0,0,1
13,FGSM,0.050000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.748631,0,0,1
14,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.574766,0,0,0
15,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.817029,0,0,0
16,FGSM,0.050000,,,0,lie down,0,lie down,1,fall,0,0,1,0.806932,0.421676,1,0,1
17,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.862791,1,0,1
18,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.604501,0,0,0
19,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.618392,0,0,0
20,FGSM,0.050000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.926075,0,0,0
21,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.790815,1,0,1
22,FGSM,0.050000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.926500,1,0,1
23,FGSM,0.050000,,,0,lie down,2,walk,1,fall,0,0,1,0.417607,0.440380,0,0,1
24,FGSM,0.050000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.743067,0,0,0
