sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.518212,1,0,1
1,PGD,0.030000,0.005000,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.622722,0,0,1
2,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.967375,1,0,1
3,PGD,0.030000,0.005000,10,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.711820,1,0,1
4,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.908957,1,0,1
5,PGD,0.030000,0.005000,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.782850,1,0,1
6,PGD,0.030000,0.005000,10,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.543886,0,0,1
7,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.773906,1,0,1
8,PGD,0.030000,0.005000,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.838899,0,0,1
9,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.834499,0,0,0
10,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.471748,1,0,1
11,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.490942,1,0,1
12,PGD,0.030000,0.005000,10,0,lie down,4,run,2,walk,0,0,0,0.704482,0.515405,0,0,1
13,PGD,0.030000,0.005000,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.912145,0,0,1
14,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.639144,0,0,0
15,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.963615,0,0,0
16,PGD,0.030000,0.005000,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.942827,1,0,1
17,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.767305,1,0,1
18,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.897040,0,0,0
19,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.899975,0,0,0
20,PGD,0.030000,0.005000,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.976049,0,0,0
21,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.610589,1,0,1
22,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.829652,1,0,1
23,PGD,0.030000,0.005000,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.690182,0,0,1
24,PGD,0.030000,0.005000,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.774833,0,0,0
25,PGD,0.030000,0.005000,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.848912,0,0,1
26,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.873914,1,0,1
27,PGD,0.030000,0.005000,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.786339,1,0,1
