sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.692664,1,0,1
1,PGD,0.015000,0.002500,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.433907,0,0,1
2,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.701357,1,0,1
3,PGD,0.015000,0.002500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.494919,1,1,0
4,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.901700,1,0,1
5,PGD,0.015000,0.002500,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.461130,1,0,1
6,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.535354,0,0,0
7,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.860344,1,0,1
8,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.548136,0,0,0
9,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.932123,0,0,0
10,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.342206,1,0,1
11,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.630344,1,0,1
12,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.739971,0,0,0
13,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.880629,0,0,1
14,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.801789,0,0,0
15,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.896088,0,0,0
16,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.918880,1,0,1
17,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.423651,1,0,1
18,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.920946,0,0,0
19,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.925090,0,0,0
20,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.936853,0,0,0
21,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.689753,1,0,1
22,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.363366,1,0,1
23,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.444915,0,0,0
24,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.895326,0,0,0
25,PGD,0.015000,0.002500,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.735305,0,0,1
26,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.697450,1,0,1
27,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.326013,1,0,1
28,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.618352,1,0,1
29,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.393870,1,0,1
30,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.398979,1,0,1
31,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.884289,0,0,0
32,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.656075,0,0,0
33,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.682405,1,0,1
34,PGD,0.015000,0.002500,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.704781,1,1,0
35,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.970896,0,0,0
36,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.890928,1,0,1
37,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.922048,0,0,1
38,PGD,0.015000,0.002500,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.521797,0,0,1
39,PGD,0.015000,0.002500,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.792147,1,0,1
40,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.977813,1,0,1
41,PGD,0.015000,0.002500,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.361423,0,0,1
42,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.534477,0,0,0
43,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.926167,1,0,1
44,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.929359,1,0,1
45,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.954861,1,0,1
46,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.702190,1,0,1
47,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.916963,0,0,0
48,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.944513,0,0,0
49,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.889045,1,0,1
50,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.558828,0,0,0
51,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.761912,0,0,0
52,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.941744,1,0,1
53,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.898014,1,0,1
54,PGD,0.015000,0.002500,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.453552,1,0,1
55,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.933133,0,0,0
56,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.918979,1,0,1
57,PGD,0.015000,0.002500,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.832079,1,0,1
58,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.959303,0,0,1
59,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.858291,0,0,0
60,PGD,0.015000,0.002500,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.777775,0,0,0
61,PGD,0.015000,0.002500,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.817746,0,0,1
62,PGD,0.015000,0.002500,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.944664,0,0,0
63,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.933336,0,0,0
64,PGD,0.015000,0.002500,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.870610,0,0,0
65,PGD,0.015000,0.002500,10,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.605043,1,0,1
66,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.439791,0,0,1
67,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.801248,1,0,1
68,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.868528,1,0,1
69,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.978042,0,0,0
70,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.946977,0,0,0
71,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.710714,0.844744,1,0,1
72,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.907830,0,0,0
73,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.412037,1,0,1
74,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.499583,0.804286,1,0,1
75,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.670356,0.682583,1,0,1
76,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.782045,0.980206,0,0,0
77,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.455471,1,0,1
78,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.490825,0.929548,1,0,1
79,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.807268,0.982397,0,0,0
80,PGD,0.015000,0.002500,10,1,fall,1,fall,6,stand up,1,1,0,0.601110,0.322781,1,0,1
81,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.591869,0.742699,1,0,1
82,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.573090,0.402969,1,0,1
83,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.691142,0.974357,0,0,0
84,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.757099,0.976025,0,0,0
85,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.781551,0.972471,0,0,0
86,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.617089,0.404280,1,0,1
87,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.838935,1,0,1
88,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.871377,0.983184,0,0,0
89,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.600528,0.854895,1,0,1
90,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.684215,0.854763,1,0,1
91,PGD,0.015000,0.002500,10,1,fall,4,run,0,lie down,1,0,0,0.394076,0.374845,0,0,1
92,PGD,0.015000,0.002500,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.780261,0,0,0
93,PGD,0.015000,0.002500,10,1,fall,4,run,4,run,1,0,0,0.761451,0.978773,0,0,0
94,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.610667,0.845001,1,0,1
95,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.928482,1,0,1
96,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.471296,0.792840,1,0,1
97,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.457212,0.895491,1,0,1
98,PGD,0.015000,0.002500,10,1,fall,1,fall,2,walk,1,1,0,0.634272,0.900138,1,0,1
