sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.426624,1,0,1
1,PGD,0.007500,0.001250,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.335315,0,0,1
2,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.266630,1,1,0
3,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.696591,1,1,0
4,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.525564,1,0,1
5,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.627632,0.367958,1,0,1
6,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.613136,0,0,0
7,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.616337,1,0,1
8,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.657079,0,0,0
9,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.927726,0,0,0
10,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.303206,1,1,0
11,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.458474,1,0,1
12,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.794472,0,0,0
13,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.641187,0,0,1
14,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.790924,0,0,0
15,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.736782,0,0,0
16,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.543596,1,0,1
17,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.626985,0.275080,1,0,1
18,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.890376,0,0,0
19,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.860163,0,0,0
20,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.839924,0,0,0
21,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.656028,1,0,1
22,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.303255,1,1,0
23,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.534386,0,0,0
24,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.890305,0,0,0
25,PGD,0.007500,0.001250,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.554352,0,0,1
26,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.369641,1,0,1
27,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.593623,1,1,0
28,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.539661,1,1,0
29,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.419149,1,0,1
30,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.347519,1,0,1
31,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.747259,0,0,0
32,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.640149,0,0,0
33,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.436858,1,0,1
34,PGD,0.007500,0.001250,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.877155,1,1,0
35,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.919278,0,0,0
36,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.670806,1,0,1
37,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.772568,0,0,1
38,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.447859,0,0,0
39,PGD,0.007500,0.001250,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.543554,1,0,1
40,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.875723,1,0,1
41,PGD,0.007500,0.001250,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.356208,0,0,0
42,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.544653,0,0,0
43,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.727730,1,0,1
44,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.712551,1,0,1
45,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.743345,1,0,1
46,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.262328,1,0,1
47,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.836321,0,0,0
48,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.850335,0,0,0
49,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.508247,1,0,1
50,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.563679,0,0,0
51,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.770794,0,0,0
52,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.877291,1,0,1
53,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.659953,1,0,1
54,PGD,0.007500,0.001250,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.272248,1,0,1
55,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.883276,0,0,0
56,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.733901,1,0,1
57,PGD,0.007500,0.001250,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.570962,1,0,1
58,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.791334,0,0,1
59,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.657385,0,0,0
60,PGD,0.007500,0.001250,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.732769,0,0,0
61,PGD,0.007500,0.001250,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.455380,0,0,1
62,PGD,0.007500,0.001250,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.895402,0,0,0
63,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.866599,0,0,0
64,PGD,0.007500,0.001250,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.666620,0,0,0
65,PGD,0.007500,0.001250,10,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.379075,1,0,1
66,PGD,0.007500,0.001250,10,1,fall,4,run,4,run,1,0,0,0.378846,0.389911,0,0,0
67,PGD,0.007500,0.001250,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.479925,1,0,1
