sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.657372,1,0,1
1,FGSM,0.015000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.437484,0,0,1
2,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.502058,1,0,1
3,FGSM,0.015000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.561739,1,1,0
4,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.526303,1,0,1
5,FGSM,0.015000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.387099,1,0,1
6,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.527351,0,0,0
7,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.563138,1,0,1
8,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.600842,0,0,0
9,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.912638,0,0,0
10,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.354352,1,0,1
11,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.524328,1,0,1
12,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.749335,0,0,0
13,FGSM,0.015000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.820726,0,0,1
14,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.813065,0,0,0
15,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.721081,0,0,0
16,FGSM,0.015000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.671753,1,0,1
17,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.337495,1,0,1
18,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.897139,0,0,0
19,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.877091,0,0,0
20,FGSM,0.015000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.857315,0,0,0
21,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.600376,1,0,1
22,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.289155,1,0,1
23,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.548231,0,0,0
24,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.884987,0,0,0
25,FGSM,0.015000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.712332,0,0,1
26,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.561864,1,0,1
27,FGSM,0.015000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.358450,1,1,0
28,FGSM,0.015000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.417653,1,0,1
29,FGSM,0.015000,,,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.401632,1,0,1
30,FGSM,0.015000,,,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.347831,1,0,1
31,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.852740,0,0,0
32,FGSM,0.015000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.696384,0,0,0
