sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.398840,1,1,0
1,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.263273,0.299147,0,0,0
2,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.452484,1,1,0
3,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.809828,1,1,0
4,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.679696,1,1,0
5,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.467506,1,1,0
6,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.558295,0,0,0
7,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.652485,1,1,0
8,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.593787,0,0,0
9,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.880825,0,0,0
10,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.569493,1,1,0
11,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.582013,1,1,0
12,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.771702,0,0,0
13,FGSM,0.003000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.419843,0,0,0
14,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.759307,0,0,0
15,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.593508,0,0,0
16,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.706224,1,1,0
17,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.474116,1,1,0
18,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.783033,0,0,0
19,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.669284,0,0,0
20,FGSM,0.003000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.707516,0,0,0
21,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.437774,1,1,0
22,FGSM,0.003000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.510181,1,1,0
23,FGSM,0.003000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.501251,0,0,0
