sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.319978,1,1,0
1,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.313824,0,0,0
2,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.410941,1,1,0
3,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.785247,1,1,0
4,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.613917,1,1,0
5,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.401856,1,1,0
6,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.581151,0,0,0
7,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.560156,1,1,0
8,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.626049,0,0,0
9,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.901282,0,0,0
10,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.508504,1,1,0
11,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.509271,1,1,0
12,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.785159,0,0,0
13,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.418075,0,0,1
14,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.756375,0,0,0
15,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.636230,0,0,0
16,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.640254,1,1,0
17,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.411320,1,1,0
18,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.824554,0,0,0
19,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.738227,0,0,0
20,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.751813,0,0,0
21,PGD,0.004000,0.000667,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.467885,1,0,1
22,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.466577,1,1,0
23,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.527248,0,0,0
24,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.847347,0,0,0
25,PGD,0.004000,0.000667,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.417842,0,0,1
26,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.257935,1,1,0
27,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.733162,1,1,0
28,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.694179,1,1,0
29,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.380277,1,1,0
30,PGD,0.004000,0.000667,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.334930,1,0,1
31,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.618328,0,0,0
32,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.513352,0,0,0
33,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.283826,1,0,1
34,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.918846,1,1,0
35,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.840416,0,0,0
36,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.422480,1,0,1
37,PGD,0.004000,0.000667,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.576073,0,0,1
38,PGD,0.004000,0.000667,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.496766,0,0,0
39,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.520846,1,1,0
40,PGD,0.004000,0.000667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.729477,1,0,1
41,PGD,0.004000,0.000667,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.378521,0,0,0
42,PGD,0.004000,0.000667,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.532710,0,0,0
43,PGD,0.004000,0.000667,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.507711,1,0,1
44,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.472125,1,1,0
45,PGD,0.004000,0.000667,10,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.551971,1,1,0
