sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.751652,1,0,1
1,PGD,0.040000,0.006667,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.737509,0,0,1
2,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.979906,1,0,1
3,PGD,0.040000,0.006667,10,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.505885,1,0,1
4,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.741508,1,0,1
5,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.813335,1,0,1
6,PGD,0.040000,0.006667,10,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.632715,0,0,1
7,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.453388,1,0,1
8,PGD,0.040000,0.006667,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.896300,0,0,1
9,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.635351,0,0,0
10,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.652897,1,0,1
11,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.621330,1,0,1
12,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.492432,0,0,0
13,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.843846,0,0,1
14,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.671229,0.815318,0,0,1
15,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.978897,0,0,0
16,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.845087,1,0,1
17,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.715746,1,0,1
18,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.820706,0,0,0
19,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.744083,0,0,0
20,PGD,0.040000,0.006667,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.984721,0,0,0
21,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.650489,1,0,1
22,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.911565,1,0,1
23,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.795697,0,0,1
24,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.697937,0.582497,0,0,1
25,PGD,0.040000,0.006667,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.834262,0,0,1
26,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.855041,1,0,1
27,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.668782,1,0,1
28,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.989142,1,0,1
29,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.662084,0.475621,1,0,1
30,PGD,0.040000,0.006667,10,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.558504,1,0,1
31,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.982647,0,0,0
32,PGD,0.040000,0.006667,10,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.781240,0,0,1
33,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.925073,1,0,1
34,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.994611,1,0,1
35,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.984385,0,0,0
36,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.825219,1,0,1
37,PGD,0.040000,0.006667,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.843002,0,0,1
38,PGD,0.040000,0.006667,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.763928,0,0,1
39,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.762285,0.546629,1,0,1
40,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999689,1,0,1
41,PGD,0.040000,0.006667,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.774181,0,0,1
42,PGD,0.040000,0.006667,10,0,lie down,2,walk,4,run,0,0,0,0.505466,0.895639,0,0,1
43,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.985187,1,0,1
44,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.877916,1,0,1
45,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.902378,1,0,1
46,PGD,0.040000,0.006667,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.950098,1,0,1
47,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.992920,0,0,0
48,PGD,0.040000,0.006667,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.990206,0,0,0
49,PGD,0.040000,0.006667,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.998807,1,0,1
50,PGD,0.040000,0.006667,10,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.750286,0,0,1
