sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.635935,1,0,1
1,PGD,0.035000,0.005833,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.685222,0,0,1
2,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.978761,1,0,1
3,PGD,0.035000,0.005833,10,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.668543,1,0,1
4,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.853136,1,0,1
5,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.801756,1,0,1
6,PGD,0.035000,0.005833,10,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.626047,0,0,1
7,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.662605,1,0,1
8,PGD,0.035000,0.005833,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.836107,0,0,1
9,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.734380,0,0,0
10,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.577505,1,0,1
11,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.585263,1,0,1
12,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.515947,0,0,0
13,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.885293,0,0,1
14,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.529815,0,0,0
15,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.970401,0,0,0
16,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.913394,1,0,1
17,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.745128,1,0,1
18,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.841225,0,0,0
19,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.834845,0,0,0
20,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.979129,0,0,0
21,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.669469,1,0,1
22,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.889975,1,0,1
23,PGD,0.035000,0.005833,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.726472,0,0,1
24,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.669775,0,0,0
25,PGD,0.035000,0.005833,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.846800,0,0,1
26,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.866662,1,0,1
27,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.727838,1,0,1
28,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.987736,1,0,1
29,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.497195,1,0,1
30,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.490975,1,0,1
31,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.977432,0,0,0
32,PGD,0.035000,0.005833,10,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.737656,0,0,1
33,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.915304,1,0,1
34,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.987877,1,0,1
35,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.986306,0,0,0
36,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.874007,1,0,1
37,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.904311,0,0,1
38,PGD,0.035000,0.005833,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.749167,0,0,1
39,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.762285,0.454585,1,0,1
40,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999667,1,0,1
41,PGD,0.035000,0.005833,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.759896,0,0,1
42,PGD,0.035000,0.005833,10,0,lie down,2,walk,4,run,0,0,0,0.505466,0.886730,0,0,1
43,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.981332,1,0,1
44,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.906117,1,0,1
45,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.922131,1,0,1
46,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.939761,1,0,1
47,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.987866,0,0,0
48,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.986767,0,0,0
49,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.998370,1,0,1
50,PGD,0.035000,0.005833,10,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.672793,0,0,1
51,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.369374,0,0,0
52,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.869052,1,0,1
53,PGD,0.035000,0.005833,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.978467,1,0,1
54,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.821818,1,0,1
55,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.853687,0,0,0
56,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.932826,1,0,1
57,PGD,0.035000,0.005833,10,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.863885,1,0,1
58,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.982067,0,0,1
59,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.975464,0,0,0
60,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.575058,0.600803,0,0,1
61,PGD,0.035000,0.005833,10,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.989299,0,0,1
62,PGD,0.035000,0.005833,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.979919,0,0,0
63,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.990509,0,0,0
64,PGD,0.035000,0.005833,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.979578,0,0,0
65,PGD,0.035000,0.005833,10,0,lie down,0,lie down,1,fall,0,0,1,0.467598,0.633982,1,0,1
66,PGD,0.035000,0.005833,10,1,fall,4,run,0,lie down,1,0,0,0.378846,0.863155,0,0,1
67,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.719219,0.967953,1,0,1
68,PGD,0.035000,0.005833,10,1,fall,1,fall,2,walk,1,1,0,0.509246,0.961383,1,0,1
