sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.465230,1,1,0
1,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.263273,0.290326,0,0,0
2,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.487133,1,1,0
3,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.829165,1,1,0
4,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.719180,1,1,0
5,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.522308,1,1,0
6,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.531457,0,0,0
7,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.708278,1,1,0
8,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.557143,0,0,0
9,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.860529,0,0,0
10,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.620543,1,1,0
11,FGSM,0.002000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.639751,1,1,0
12,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.757375,0,0,0
13,FGSM,0.002000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.457234,0,0,0
14,FGSM,0.002000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.736666,0,0,0
15,FGSM,0.002000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.578457,0,0,0
