sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.593699,1,0,1
1,FGSM,0.012500,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.400531,0,0,1
2,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.390464,1,0,1
3,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.606832,1,1,0
4,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.494343,1,0,1
5,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.627632,0.333966,1,0,1
6,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.558343,0,0,0
7,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.541656,1,0,1
8,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.632129,0,0,0
9,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.919459,0,0,0
10,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.327854,1,0,1
11,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.512671,1,0,1
12,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.765647,0,0,0
13,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.772336,0,0,1
14,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.813873,0,0,0
15,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.698261,0,0,0
16,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.600261,1,0,1
17,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.626985,0.319452,1,0,1
18,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.896067,0,0,0
19,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.869589,0,0,0
20,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.837330,0,0,0
21,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.616674,1,0,1
22,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.624536,0.260920,1,0,1
23,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.551311,0,0,0
24,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.887609,0,0,0
25,FGSM,0.012500,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.668898,0,0,1
26,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.495776,1,0,1
27,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.445529,1,1,0
28,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.344436,1,1,0
29,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.420033,1,0,1
30,FGSM,0.012500,,,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.325486,1,0,1
31,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.821527,0,0,0
32,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.686281,0,0,0
33,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.581950,1,0,1
34,FGSM,0.012500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.830478,1,1,0
35,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.949162,0,0,0
36,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.804196,1,0,1
37,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.818379,0,0,1
38,FGSM,0.012500,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.430681,0,0,1
39,FGSM,0.012500,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.621688,1,0,1
40,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.943071,1,0,1
41,FGSM,0.012500,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.380458,0,0,1
42,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.539871,0,0,0
43,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.857160,1,0,1
44,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.794721,1,0,1
45,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.905294,1,0,1
46,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.460558,1,0,1
47,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.864534,0,0,0
48,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.916190,0,0,0
49,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.715900,1,0,1
50,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.520014,0,0,0
51,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.750784,0,0,0
52,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.923910,1,0,1
53,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.787144,1,0,1
54,FGSM,0.012500,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.358088,1,0,1
55,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.907039,0,0,0
56,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.740686,1,0,1
57,FGSM,0.012500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.730898,1,0,1
58,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.873742,0,0,1
59,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.773959,0,0,0
60,FGSM,0.012500,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.746086,0,0,0
61,FGSM,0.012500,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.434545,0,0,1
62,FGSM,0.012500,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.914457,0,0,0
63,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.908410,0,0,0
64,FGSM,0.012500,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.780819,0,0,0
65,FGSM,0.012500,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.499427,1,0,1
66,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.378846,0.387704,0,0,0
67,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.598075,1,0,1
68,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.753400,1,0,1
69,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.962030,0,0,0
70,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.910293,0,0,0
71,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.687982,1,0,1
72,FGSM,0.012500,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.865013,0,0,0
73,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.638676,0.320482,1,0,1
74,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.661497,1,0,1
75,FGSM,0.012500,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.572788,1,0,1
76,FGSM,0.012500,,,1,fall,4,run,4,run,1,0,0,0.782045,0.951664,0,0,0
