sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.702500,1,0,1
1,FGSM,0.025000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.570245,0,0,1
2,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.793916,1,0,1
3,FGSM,0.025000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.568047,1,0,1
4,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.450163,1,0,1
5,FGSM,0.025000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.632022,1,0,1
6,FGSM,0.025000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.495575,0,0,1
7,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.525808,1,0,1
8,FGSM,0.025000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.555940,0,0,1
9,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.851695,0,0,0
10,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.375381,1,0,1
11,FGSM,0.025000,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.434572,1,0,1
12,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.658637,0,0,0
13,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.872717,0,0,1
14,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.800008,0,0,0
15,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.792963,0,0,0
16,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.726402,1,0,1
17,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.625758,1,0,1
18,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.862229,0,0,0
19,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.847547,0,0,0
20,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.903299,0,0,0
21,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.487074,1,0,1
22,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.616166,1,0,1
23,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.494553,0,0,0
24,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.853362,0,0,0
25,FGSM,0.025000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.811569,0,0,1
26,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.701234,1,0,1
27,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.430875,1,0,1
28,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.802329,1,0,1
29,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.364543,1,0,1
30,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.462495,1,0,1
31,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.924176,0,0,0
32,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.682302,0,0,0
33,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.815715,1,0,1
34,FGSM,0.025000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.572365,1,1,0
35,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.971582,0,0,0
36,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.901192,1,0,1
37,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.852986,0,0,1
38,FGSM,0.025000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.659445,0,0,1
39,FGSM,0.025000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.607545,1,0,1
40,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.993727,1,0,1
41,FGSM,0.025000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.574341,0,0,1
42,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.523305,0,0,0
43,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.959775,1,0,1
44,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.847285,1,0,1
45,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.970104,1,0,1
46,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.782540,1,0,1
47,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.932649,0,0,0
48,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.975081,0,0,0
49,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.971263,1,0,1
50,FGSM,0.025000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.483939,0,0,1
51,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.625302,0,0,0
52,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.938710,1,0,1
53,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.928491,1,0,1
54,FGSM,0.025000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.532566,1,0,1
55,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.885633,0,0,0
56,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.778183,1,0,1
57,FGSM,0.025000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.849314,1,0,1
58,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.970666,0,0,1
59,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.918004,0,0,0
60,FGSM,0.025000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.741386,0,0,0
61,FGSM,0.025000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.563944,0,0,1
62,FGSM,0.025000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.949633,0,0,0
63,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.964440,0,0,0
64,FGSM,0.025000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.922858,0,0,0
65,FGSM,0.025000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.612763,1,0,1
66,FGSM,0.025000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.304797,0,0,1
67,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.785789,1,0,1
68,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.839467,1,0,1
69,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.981654,0,0,0
70,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.936054,0,0,0
71,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.847784,1,0,1
72,FGSM,0.025000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.917655,0,0,0
73,FGSM,0.025000,,,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.324638,1,0,1
74,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.779867,1,0,1
75,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.734927,1,0,1
76,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.981370,0,0,0
77,FGSM,0.025000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.453106,1,0,1
78,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.930276,1,0,1
79,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.987427,0,0,0
80,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.601110,0.329010,1,0,1
81,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.818547,1,0,1
82,FGSM,0.025000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.459365,1,0,1
83,FGSM,0.025000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.982368,0,0,0
