attack_type,epsilon,epsilon_file_token,alpha,pgd_steps,prediction_file,total_windows,total_fall_windows,total_nonfall_windows,clean_accuracy,attacked_accuracy,accuracy_drop,prediction_changed_count,prediction_change_rate,tp,fn,fp,tn,missed_fall_rate_fnr,false_positive_rate_fpr,fall_recall_tpr,specificity_tnr,precision_ppv,f1_score,score_1_to_1,score_2_to_1,score_5_to_1,score_10_to_1
FGSM,0.000000,0,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0.csv,996,89,907,0.659639,0.659639,0.000000,0,0.000000,57,32,32,875,0.359551,0.035281,0.640449,0.964719,0.640449,0.640449,0.394832,0.754382,1.833034,3.630787
PGD,0.000000,0,0.000000,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0.csv,996,89,907,0.659639,0.659639,0.000000,0,0.000000,57,32,32,875,0.359551,0.035281,0.640449,0.964719,0.640449,0.640449,0.394832,0.754382,1.833034,3.630787
FGSM,0.001000,0_001,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_001.csv,996,89,907,0.659639,0.622490,0.037149,53,0.053213,52,37,27,880,0.415730,0.029768,0.584270,0.970232,0.658228,0.619048,0.445499,0.861229,2.108420,4.187072
PGD,0.001000,0_001,0.000167,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_001.csv,996,89,907,0.659639,0.622490,0.037149,53,0.053213,52,37,27,880,0.415730,0.029768,0.584270,0.970232,0.658228,0.619048,0.445499,0.861229,2.108420,4.187072
FGSM,0.002000,0_002,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_002.csv,996,89,907,0.659639,0.567269,0.092369,113,0.113454,46,43,30,877,0.483146,0.033076,0.516854,0.966924,0.605263,0.557576,0.516222,0.999368,2.448806,4.864537
PGD,0.002000,0_002,0.000333,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_002.csv,996,89,907,0.659639,0.562249,0.097390,118,0.118474,45,44,30,877,0.494382,0.033076,0.505618,0.966924,0.600000,0.548780,0.527458,1.021840,2.504986,4.976896
FGSM,0.003000,0_003,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_003.csv,996,89,907,0.659639,0.514056,0.145582,175,0.175703,39,50,31,876,0.561798,0.034179,0.438202,0.965821,0.557143,0.490566,0.595976,1.157774,2.843167,5.652156
PGD,0.003000,0_003,0.000500,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_003.csv,996,89,907,0.659639,0.503012,0.156627,188,0.188755,37,52,32,875,0.584270,0.035281,0.415730,0.964719,0.536232,0.468354,0.619551,1.203820,2.956629,5.877978
FGSM,0.004000,0_004,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_004.csv,996,89,907,0.659639,0.466867,0.192771,228,0.228916,32,57,35,872,0.640449,0.038589,0.359551,0.961411,0.477612,0.410256,0.679038,1.319488,3.240836,6.443083
PGD,0.004000,0_004,0.000667,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_004.csv,996,89,907,0.659639,0.451807,0.207831,244,0.244980,28,61,34,873,0.685393,0.037486,0.314607,0.962514,0.451613,0.370861,0.722879,1.408273,3.464453,6.891419
FGSM,0.005000,0_005,,,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\fgsm_predictions_short_epsilon_0_005.csv,996,89,907,0.659639,0.411647,0.247992,286,0.287149,23,66,40,867,0.741573,0.044101,0.258427,0.955899,0.365079,0.302632,0.785674,1.527248,3.751967,7.459832
PGD,0.005000,0_005,0.000833,10,C:\Users\Hesar\Documents\GitHub\secure-wifi-csi-healthcare-sensing\experiments\fall_detection_attack_safety_demo\results\epsilon_sweep_predictions\pgd_predictions_short_epsilon_0_005.csv,996,89,907,0.659639,0.389558,0.270080,309,0.310241,19,70,43,864,0.786517,0.047409,0.213483,0.952591,0.306452,0.251656,0.833926,1.620443,3.979993,7.912578
