sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.657505,1,0,1
1,PGD,0.012500,0.002083,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.401452,0,0,1
2,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.554548,1,0,1
3,PGD,0.012500,0.002083,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.559309,1,1,0
4,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.839478,1,0,1
5,PGD,0.012500,0.002083,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.359555,1,0,1
6,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.576029,0,0,0
7,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.831001,1,0,1
8,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.602876,0,0,0
9,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.934660,0,0,0
10,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.329451,1,0,1
11,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.615955,1,0,1
12,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.764131,0,0,0
13,PGD,0.012500,0.002083,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.833886,0,0,1
14,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.801132,0,0,0
15,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.873007,0,0,0
16,PGD,0.012500,0.002083,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.855982,1,0,1
17,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.626985,0.341184,1,0,1
18,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.916593,0,0,0
19,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.916174,0,0,0
20,PGD,0.012500,0.002083,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.920320,0,0,0
21,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.715102,1,0,1
22,PGD,0.012500,0.002083,10,0,lie down,0,lie down,4,run,0,0,0,0.624536,0.285224,1,0,1
23,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.471692,0,0,0
24,PGD,0.012500,0.002083,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.894719,0,0,0
25,PGD,0.012500,0.002083,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.691344,0,0,1
26,PGD,0.012500,0.002083,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.603588,1,0,1
