sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.747304,1,0,1
1,FGSM,0.075000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.855959,0,0,1
2,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.934741,1,0,1
3,FGSM,0.075000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.752570,1,0,1
4,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.784743,0.611353,1,0,1
5,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.760142,1,0,1
6,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.828186,0,0,1
7,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.799697,0.807027,1,0,1
8,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.982052,0,0,1
9,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.793186,0.575893,0,0,1
10,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.841165,1,0,1
11,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.745687,0.492388,1,0,1
12,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.704482,0.828901,0,0,1
13,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.600373,0,0,1
14,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.408721,0,0,0
15,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.734076,0,0,0
16,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.806932,0.578017,1,0,1
17,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.885218,1,0,1
18,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.617326,0.532630,0,0,1
19,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.475665,0.397541,0,0,1
20,FGSM,0.075000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.879715,0,0,0
21,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.925481,1,0,1
22,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.955859,1,0,1
23,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.417607,0.570953,0,0,1
24,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.701080,0,0,0
25,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.870373,0,0,1
26,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.689947,1,0,1
27,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.603471,1,0,1
28,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.937679,1,0,1
29,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.662084,0.632155,1,0,1
30,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.644228,1,0,1
31,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.989114,0,0,0
32,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.699372,0,0,1
33,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.981001,1,0,1
34,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.857948,1,0,1
35,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.961689,0,0,0
36,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.616262,1,0,1
37,FGSM,0.075000,,,0,lie down,5,sit down,1,fall,0,0,1,0.484176,0.561360,0,0,1
38,FGSM,0.075000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.769535,0,0,1
39,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.762285,0.459248,1,0,1
40,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999413,1,0,1
41,FGSM,0.075000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.616622,0,0,1
42,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.724098,0,0,0
43,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.993280,1,0,1
44,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.737238,0.584276,1,0,1
45,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.960099,1,0,1
46,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.825486,1,0,1
47,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.995712,0,0,0
48,FGSM,0.075000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.998511,0,0,0
49,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.983123,1,0,1
50,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.831547,0,0,1
51,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.585563,0.648679,0,0,1
52,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.727642,1,0,1
53,FGSM,0.075000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.957527,1,0,1
54,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.838787,1,0,1
55,FGSM,0.075000,,,0,lie down,2,walk,1,fall,0,0,1,0.507773,0.578857,0,0,1
56,FGSM,0.075000,,,0,lie down,0,lie down,1,fall,0,0,1,0.512140,0.641222,1,0,1
57,FGSM,0.075000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.834062,1,0,1
58,FGSM,0.075000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.936764,0,0,1
