sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.530650,1,1,0
1,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.263273,0.278073,0,0,0
2,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.522421,1,1,0
3,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.847468,1,1,0
4,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.752941,1,1,0
5,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.576058,1,1,0
6,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.494638,0,0,0
7,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.757590,1,1,0
8,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.510124,0,0,0
9,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.832673,0,0,0
10,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.668092,1,1,0
11,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.694727,1,1,0
12,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.735767,0,0,0
13,FGSM,0.001000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.493306,0,0,0
14,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.706893,0,0,0
15,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.561912,0,0,0
16,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.779292,1,1,0
17,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.580828,1,1,0
18,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.686054,0,0,0
19,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.550581,0,0,0
20,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.661492,0,0,0
21,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.592488,1,1,0
22,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.587216,1,1,0
23,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.451525,0,0,0
24,FGSM,0.001000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.749492,0,0,0
25,FGSM,0.001000,,,0,lie down,4,run,4,run,0,0,0,0.309243,0.327108,0,0,0
26,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.419223,1,1,0
27,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.820176,1,1,0
28,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.790354,1,1,0
29,FGSM,0.001000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.604297,1,1,0
