sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.504171,1,0,1
1,FGSM,0.010000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.369979,0,0,1
2,FGSM,0.010000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.284063,1,0,1
3,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.659026,1,1,0
4,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.429946,1,0,1
5,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.627632,0.362455,1,0,1
6,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.585263,0,0,0
7,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.490332,1,0,1
8,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.652553,0,0,0
9,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.921210,0,0,0
10,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.280339,1,0,1
11,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.479288,1,0,1
12,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.779398,0,0,0
13,FGSM,0.010000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.700355,0,0,1
14,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.811593,0,0,0
15,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.675609,0,0,0
16,FGSM,0.010000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.500575,1,0,1
17,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.626985,0.297847,1,0,1
18,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.888746,0,0,0
19,FGSM,0.010000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.852303,0,0,0
20,FGSM,0.010000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.813595,0,0,0
21,FGSM,0.010000,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.615770,1,0,1
22,FGSM,0.010000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.230187,1,1,0
