sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.589666,0.842194,1,0,1
1,PGD,0.050000,0.008333,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.805354,0,0,1
2,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.980040,1,0,1
3,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.864420,0.874517,1,0,1
4,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.784743,0.677092,1,0,1
5,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.889842,1,0,1
6,PGD,0.050000,0.008333,10,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.774277,0,0,1
7,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.799697,0.734198,1,0,1
8,PGD,0.050000,0.008333,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.956532,0,0,1
9,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.793186,0.594684,0,0,1
10,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.649248,1,0,1
11,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.612273,1,0,1
12,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.575015,0,0,0
13,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.755419,0,0,1
14,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.671229,0.939934,0,0,1
15,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.987862,0,0,0
16,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.580663,1,0,1
17,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.665512,1,0,1
18,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.521882,0,0,0
19,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.475665,0.513983,0,0,1
20,PGD,0.050000,0.008333,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.991419,0,0,0
21,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.734133,1,0,1
22,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.923450,1,0,1
23,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.843005,0,0,1
24,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.697937,0.791027,0,0,1
25,PGD,0.050000,0.008333,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.806832,0,0,1
26,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.869998,1,0,1
27,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.841077,0.569699,1,0,1
28,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.990742,1,0,1
29,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.662084,0.630925,1,0,1
30,PGD,0.050000,0.008333,10,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.654404,1,0,1
31,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.988396,0,0,0
32,PGD,0.050000,0.008333,10,0,lie down,2,walk,1,fall,0,0,1,0.285195,0.841336,0,0,1
33,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.935658,1,0,1
34,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.995604,1,0,1
35,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.984273,0,0,0
36,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.602210,1,0,1
37,PGD,0.050000,0.008333,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.836881,0,0,1
38,PGD,0.050000,0.008333,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.766524,0,0,1
39,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.762285,0.542818,1,0,1
40,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999600,1,0,1
41,PGD,0.050000,0.008333,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.817863,0,0,1
42,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.505466,0.935064,0,0,1
43,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.987268,1,0,1
44,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.822784,1,0,1
45,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.861852,1,0,1
46,PGD,0.050000,0.008333,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.958645,1,0,1
47,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.997292,0,0,0
48,PGD,0.050000,0.008333,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.994451,0,0,0
49,PGD,0.050000,0.008333,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.998376,1,0,1
50,PGD,0.050000,0.008333,10,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.852191,0,0,1
51,PGD,0.050000,0.008333,10,0,lie down,2,walk,4,run,0,0,0,0.585563,0.549511,0,0,1
