sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.703338,1,0,1
1,PGD,0.017500,0.002917,10,0,lie down,4,run,1,fall,0,0,1,0.263273,0.446249,0,0,1
2,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.809686,1,0,1
3,PGD,0.017500,0.002917,10,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.546096,1,0,1
4,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.929516,1,0,1
5,PGD,0.017500,0.002917,10,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.554194,1,0,1
6,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.496192,0,0,0
7,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.866317,1,0,1
8,PGD,0.017500,0.002917,10,0,lie down,4,run,2,walk,0,0,0,0.452642,0.491993,0,0,1
9,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.928856,0,0,0
10,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.701435,0.333238,1,0,1
11,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.606658,1,0,1
12,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.703967,0,0,0
13,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.904060,0,0,1
14,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.783623,0,0,0
15,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.916924,0,0,0
16,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.945631,1,0,1
17,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.518445,1,0,1
18,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.922296,0,0,0
19,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.929445,0,0,0
20,PGD,0.017500,0.002917,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.944754,0,0,0
21,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.649133,1,0,1
22,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.471926,1,0,1
23,PGD,0.017500,0.002917,10,0,lie down,2,walk,4,run,0,0,0,0.417607,0.433835,0,0,1
24,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.895581,0,0,0
25,PGD,0.017500,0.002917,10,0,lie down,4,run,2,walk,0,0,0,0.309243,0.769593,0,0,1
26,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.767056,1,0,1
27,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.472074,1,0,1
28,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.773125,1,0,1
29,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.662084,0.350883,1,0,1
30,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.468444,1,0,1
31,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.909767,0,0,0
32,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.620136,0,0,0
33,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.737059,1,0,1
34,PGD,0.017500,0.002917,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.579338,1,1,0
35,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.975708,0,0,0
36,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.905455,1,0,1
37,PGD,0.017500,0.002917,10,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.934359,0,0,1
38,PGD,0.017500,0.002917,10,0,lie down,4,run,2,walk,0,0,0,0.507276,0.578075,0,0,1
39,PGD,0.017500,0.002917,10,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.821630,1,0,1
40,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.988663,1,0,1
41,PGD,0.017500,0.002917,10,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.412930,0,0,1
42,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.533074,0,0,0
43,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.945776,1,0,1
44,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.941802,1,0,1
45,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.962764,1,0,1
46,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.795495,1,0,1
47,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.933422,0,0,0
48,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.954968,0,0,0
49,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.944389,1,0,1
50,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.540896,0,0,0
51,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.740195,0,0,0
52,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.942642,1,0,1
53,PGD,0.017500,0.002917,10,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.927508,1,0,1
54,PGD,0.017500,0.002917,10,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.492205,1,0,1
55,PGD,0.017500,0.002917,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.935103,0,0,0
56,PGD,0.017500,0.002917,10,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.939129,1,0,1
