sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.591094,1,0,1
1,FGSM,0.035000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.654589,0,0,1
2,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.896606,1,0,1
3,FGSM,0.035000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.669728,1,0,1
4,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.784743,0.330610,1,0,1
5,FGSM,0.035000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.737310,1,0,1
6,FGSM,0.035000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.629957,0,0,1
7,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.465857,1,0,1
8,FGSM,0.035000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.749624,0,0,1
9,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.755947,0,0,0
10,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.530947,1,0,1
11,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.360290,1,0,1
12,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.546548,0,0,0
13,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.845338,0,0,1
14,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.723738,0,0,0
15,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.837056,0,0,0
16,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.580974,1,0,1
17,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.800163,1,0,1
18,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.782727,0,0,0
19,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.769430,0,0,0
20,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.921521,0,0,0
21,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.650650,1,0,1
22,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.822332,1,0,1
23,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.437070,0,0,0
24,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.802957,0,0,0
25,FGSM,0.035000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.858001,0,0,1
26,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.745118,1,0,1
27,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.672047,1,0,1
28,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.911058,1,0,1
29,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.445045,1,0,1
30,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.281733,0.487740,1,0,1
31,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.958064,0,0,0
32,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.583898,0,0,0
33,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.900549,1,0,1
34,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.473863,1,0,1
35,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.975526,0,0,0
36,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.898125,1,0,1
37,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.796989,0,0,1
38,FGSM,0.035000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.756346,0,0,1
39,FGSM,0.035000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.485346,1,0,1
40,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.998809,1,0,1
41,FGSM,0.035000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.641367,0,0,1
42,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.490468,0,0,0
43,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.978484,1,0,1
44,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.780388,1,0,1
45,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.975894,1,0,1
46,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.855844,1,0,1
47,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.961538,0,0,0
48,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.989186,0,0,0
49,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.990784,1,0,1
50,FGSM,0.035000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.608147,0,0,1
51,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.519768,0,0,0
52,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.924529,1,0,1
53,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.956259,1,0,1
54,FGSM,0.035000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.683473,1,0,1
55,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.799787,0,0,0
56,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.745995,1,0,1
57,FGSM,0.035000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.878806,1,0,1
58,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.982853,0,0,1
59,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.958669,0,0,0
60,FGSM,0.035000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.756163,0,0,0
61,FGSM,0.035000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.646503,0,0,1
62,FGSM,0.035000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.960883,0,0,0
63,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.983171,0,0,0
64,FGSM,0.035000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.960762,0,0,0
65,FGSM,0.035000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.597353,1,0,1
66,FGSM,0.035000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.400629,0,0,1
67,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.798303,1,0,1
68,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.814112,1,0,1
69,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.984046,0,0,0
70,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.936812,0,0,0
71,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.875519,1,0,1
72,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.930021,0,0,0
73,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.638676,0.317117,1,0,1
74,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.803986,1,0,1
75,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.777823,1,0,1
76,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.990123,0,0,0
77,FGSM,0.035000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.443353,1,0,1
78,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.964944,1,0,1
79,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.992359,0,0,0
80,FGSM,0.035000,,,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.278370,1,0,1
81,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.889047,1,0,1
82,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.462894,1,0,1
83,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.991168,0,0,0
84,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.992887,0,0,0
85,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.979488,0,0,0
86,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.617089,0.315604,1,0,1
87,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.932333,1,0,1
88,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.995479,0,0,0
89,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.827805,1,0,1
90,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.877775,1,0,1
91,FGSM,0.035000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.310014,0,0,1
92,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.818377,0,0,0
93,FGSM,0.035000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.992835,0,0,0
94,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.576565,1,0,1
95,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.968911,1,0,1
96,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.878856,1,0,1
97,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.816383,1,0,1
98,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.970397,1,0,1
99,FGSM,0.035000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.982338,0,0,0
100,FGSM,0.035000,,,1,fall,1,fall,2,walk,1,1,0,0.584937,0.916574,1,0,1
