sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.007500,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.385027,1,0,1
1,FGSM,0.007500,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.333739,0,0,1
2,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.295730,1,1,0
3,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.714978,1,1,0
4,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.451223,1,1,0
5,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.627632,0.357225,1,0,1
6,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.601185,0,0,0
7,FGSM,0.007500,,,0,lie down,0,lie down,3,pickup,0,0,0,0.799697,0.406626,1,0,1
8,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.657459,0,0,0
9,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.916984,0,0,0
10,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.334098,1,1,0
11,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.745687,0.412479,1,0,1
12,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.788032,0,0,0
13,FGSM,0.007500,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.597976,0,0,1
14,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.803802,0,0,0
15,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.651307,0,0,0
16,FGSM,0.007500,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.473203,1,1,0
17,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.626985,0.251552,1,0,1
18,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.872338,0,0,0
19,FGSM,0.007500,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.818970,0,0,0
20,FGSM,0.007500,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.783547,0,0,0
21,FGSM,0.007500,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.578285,1,0,1
