sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.529910,1,1,0
1,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.263273,0.279062,0,0,0
2,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.522004,1,1,0
3,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.847268,1,1,0
4,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.752383,1,1,0
5,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.575661,1,1,0
6,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.495956,0,0,0
7,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.756688,1,1,0
8,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.452642,0.510794,0,0,0
9,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.833382,0,0,0
10,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.667828,1,1,0
11,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.694056,1,1,0
12,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.704482,0.736286,0,0,0
13,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.527962,0.492544,0,0,0
14,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.707493,0,0,0
15,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.543633,0.563743,0,0,0
16,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.778880,1,1,0
17,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.580492,1,1,0
18,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.687169,0,0,0
19,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.551729,0,0,0
20,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.634295,0.663375,0,0,0
21,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.663864,0.590767,1,1,0
22,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.586938,1,1,0
23,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.451624,0,0,0
24,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.750464,0,0,0
25,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.309243,0.327358,0,0,0
26,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.465772,0.418752,1,1,0
27,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.819924,1,1,0
28,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.790127,1,1,0
29,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.603492,1,1,0
30,PGD,0.001000,0.000167,10,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.273505,1,0,1
31,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.478896,0,0,0
32,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.349730,0,0,0
33,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.344636,0.292232,1,1,0
34,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.943298,1,1,0
35,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.715089,0,0,0
36,PGD,0.001000,0.000167,10,0,lie down,0,lie down,5,sit down,0,0,0,0.373148,0.323702,1,0,1
37,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.484176,0.433333,0,0,0
38,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.507276,0.513268,0,0,0
39,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.762285,0.715181,1,1,0
40,PGD,0.001000,0.000167,10,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.545135,1,0,1
41,PGD,0.001000,0.000167,10,0,lie down,3,pickup,3,pickup,0,0,0,0.355941,0.365993,0,0,0
42,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.513838,0,0,0
43,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.375373,0.316726,1,1,0
44,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.737238,0.691535,1,1,0
45,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.832465,0.788466,1,1,0
46,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.627094,0.583661,1,1,0
47,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.708262,0,0,0
48,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.587810,0,0,0
49,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.829519,0.801868,1,1,0
50,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.322343,0.375035,0,0,0
51,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.632665,0,0,0
52,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.631968,0.527871,1,1,0
53,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.431052,0.378582,1,1,0
54,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.441320,0.372314,1,1,0
55,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.587619,0,0,0
56,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.512140,0.458307,1,1,0
57,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.857680,0.817566,1,1,0
58,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.416084,0.387608,0,0,0
59,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.341563,0,0,0
60,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.604800,0,0,0
61,PGD,0.001000,0.000167,10,0,lie down,5,sit down,5,sit down,0,0,0,0.465960,0.471265,0,0,0
62,PGD,0.001000,0.000167,10,0,lie down,4,run,4,run,0,0,0,0.735724,0.763712,0,0,0
63,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.732927,0,0,0
64,PGD,0.001000,0.000167,10,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.335665,0,0,0
65,PGD,0.001000,0.000167,10,0,lie down,0,lie down,0,lie down,0,0,0,0.467598,0.414575,1,1,0
66,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.378846,0.389002,0,0,0
67,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.719219,0.686003,1,1,0
68,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.509246,0.456142,1,1,0
69,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.809488,0.837131,0,0,0
70,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.794953,0.814527,0,0,0
71,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.710714,0.674906,1,1,0
72,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.686040,0.711800,0,0,0
73,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.638676,0.596911,1,1,0
74,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.499583,0.457598,1,1,0
75,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.670356,0.631882,1,1,0
76,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.782045,0.812260,0,0,0
77,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.598431,0.550465,1,1,0
78,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.490825,0.433466,1,1,0
79,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.807268,0.838627,0,0,0
80,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.601110,0.556211,1,1,0
81,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.591869,0.549982,1,1,0
82,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.573090,0.537335,1,1,0
83,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.691142,0.732229,0,0,0
84,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.757099,0.794655,0,0,0
85,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.781551,0.812374,0,0,0
86,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.617089,0.575822,1,1,0
87,PGD,0.001000,0.000167,10,1,fall,1,fall,2,walk,1,1,0,0.483759,0.437602,1,0,1
88,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.871377,0.892265,0,0,0
89,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.600528,0.547575,1,1,0
90,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.684215,0.647501,1,1,0
91,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.394076,0.394378,0,0,0
92,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.553557,0.572940,0,0,0
93,PGD,0.001000,0.000167,10,1,fall,4,run,4,run,1,0,0,0.761451,0.795098,0,0,0
94,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.610667,0.565922,1,1,0
95,PGD,0.001000,0.000167,10,1,fall,1,fall,2,walk,1,1,0,0.427909,0.463676,1,0,1
96,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.471296,0.429026,1,1,0
97,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.457212,0.398868,1,1,0
98,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.634272,0.590411,1,1,0
99,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.839523,0.853089,0,0,0
100,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.584937,0.524669,1,1,0
101,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.489284,0.439426,1,1,0
102,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.686930,0.654322,1,1,0
103,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.567888,0.518502,1,1,0
104,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.661404,0.621681,1,1,0
105,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.558651,0.519383,1,1,0
106,PGD,0.001000,0.000167,10,1,fall,2,walk,2,walk,1,0,0,0.502620,0.575419,0,0,0
107,PGD,0.001000,0.000167,10,1,fall,1,fall,2,walk,1,1,0,0.465175,0.432539,1,0,1
108,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.695000,0.658757,1,1,0
109,PGD,0.001000,0.000167,10,1,fall,1,fall,1,fall,1,1,1,0.451446,0.397801,1,1,0
110,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.347969,0.368938,0,0,0
111,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.431036,0.425450,0,0,0
112,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.844597,0.808517,1,1,0
113,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.647487,0.587618,1,1,0
114,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.840782,0.799007,1,1,0
115,PGD,0.001000,0.000167,10,3,pickup,1,fall,2,walk,0,1,0,0.346351,0.379135,0,0,1
116,PGD,0.001000,0.000167,10,3,pickup,2,walk,2,walk,0,0,0,0.667279,0.717280,0,0,0
117,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.305612,0.337564,0,0,0
118,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.587479,0.621454,0,0,0
119,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.570332,0.595872,0,0,0
120,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.734332,0.676303,1,1,0
121,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.851006,0.810698,1,1,0
122,PGD,0.001000,0.000167,10,3,pickup,3,pickup,4,run,0,0,0,0.299147,0.303245,1,0,1
123,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.764995,0.718573,1,1,0
124,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.815247,0.770963,1,1,0
125,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.673473,0.703382,0,0,0
126,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.861611,0.830511,1,1,0
127,PGD,0.001000,0.000167,10,3,pickup,1,fall,2,walk,0,1,0,0.231112,0.244659,0,0,1
128,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.462198,0.491321,0,0,0
129,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.413670,0.409442,0,0,0
130,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.506106,0.461710,1,1,0
131,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.687321,0.627808,1,1,0
132,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.893631,0.864476,1,1,0
133,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.376539,0.387098,0,0,0
134,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.484491,0.499047,0,0,0
135,PGD,0.001000,0.000167,10,3,pickup,0,lie down,0,lie down,0,0,0,0.711413,0.711037,0,0,0
136,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.701937,0.636594,1,1,0
137,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.761932,0.712060,1,1,0
138,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.809198,0.760830,1,1,0
139,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.818520,0.775044,1,1,0
140,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.428996,0.430037,0,0,0
141,PGD,0.001000,0.000167,10,3,pickup,1,fall,1,fall,0,1,1,0.408974,0.402801,0,0,0
142,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.719089,0.662632,1,1,0
143,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.848197,0.813895,1,1,0
144,PGD,0.001000,0.000167,10,3,pickup,4,run,4,run,0,0,0,0.672093,0.696086,0,0,0
145,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.821673,0.777009,1,1,0
146,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.922735,0.899614,1,1,0
147,PGD,0.001000,0.000167,10,3,pickup,3,pickup,3,pickup,0,0,0,0.726531,0.672992,1,1,0
