sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.589666,0.272318,1,1,0
1,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.263273,0.310272,0,0,0
2,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.558541,0.384303,1,1,0
3,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.864420,0.768974,1,1,0
4,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.784743,0.583341,1,1,0
5,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.627632,0.352648,1,1,0
6,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.444996,0.590550,0,0,0
7,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.799697,0.531694,1,1,0
8,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.452642,0.639429,0,0,0
9,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.905051,0,0,0
10,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.701435,0.465183,1,1,0
11,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.745687,0.455399,1,1,0
12,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.704482,0.785849,0,0,0
13,FGSM,0.005000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.462812,0,0,1
14,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.787590,0,0,0
15,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.620940,0,0,0
16,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.806932,0.609147,1,1,0
17,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.626985,0.364738,1,1,0
18,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.837233,0,0,0
19,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.750400,0,0,0
20,FGSM,0.005000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.745346,0,0,0
21,FGSM,0.005000,,,0,lie down,0,lie down,4,run,0,0,0,0.663864,0.482867,1,0,1
22,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.624536,0.430612,1,1,0
23,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.534172,0,0,0
24,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.857872,0,0,0
25,FGSM,0.005000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.450465,0,0,1
26,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.233056,1,0,1
27,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.841077,0.709148,1,1,0
28,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.815518,0.664744,1,1,0
29,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.662084,0.332007,1,1,0
30,FGSM,0.005000,,,0,lie down,0,lie down,4,run,0,0,0,0.281733,0.339114,1,0,1
31,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.645992,0,0,0
32,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.544907,0,0,0
33,FGSM,0.005000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.315164,1,0,1
34,FGSM,0.005000,,,0,lie down,0,lie down,0,lie down,0,0,0,0.949266,0.913846,1,1,0
35,FGSM,0.005000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.859622,0,0,0
