sample_id,attack_type,epsilon,alpha,pgd_steps,true_label,true_class_name,clean_predicted_label,clean_predicted_class_name,attacked_predicted_label,attacked_predicted_class_name,fall_true_binary,clean_fall_pred_binary,attacked_fall_pred_binary,clean_prediction_confidence,attacked_prediction_confidence,clean_correct,attacked_correct,prediction_changed
0,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.589666,0.515212,1,0,1
1,FGSM,0.040000,,,0,lie down,4,run,1,fall,0,0,1,0.263273,0.690863,0,0,1
2,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.558541,0.915113,1,0,1
3,FGSM,0.040000,,,0,lie down,0,lie down,5,sit down,0,0,0,0.864420,0.701275,1,0,1
4,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.784743,0.311389,1,0,1
5,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.627632,0.757904,1,0,1
6,FGSM,0.040000,,,0,lie down,2,walk,1,fall,0,0,1,0.444996,0.685345,0,0,1
7,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.799697,0.438121,1,0,1
8,FGSM,0.040000,,,0,lie down,4,run,2,walk,0,0,0,0.452642,0.838692,0,0,1
9,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.793186,0.698184,0,0,0
10,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.701435,0.600433,1,0,1
11,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.745687,0.386439,1,0,1
12,FGSM,0.040000,,,0,lie down,4,run,2,walk,0,0,0,0.704482,0.489341,0,0,1
13,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.527962,0.816715,0,0,1
14,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.671229,0.673959,0,0,0
15,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.543633,0.840202,0,0,0
16,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.806932,0.496184,1,0,1
17,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.626985,0.827920,1,0,1
18,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.617326,0.726333,0,0,0
19,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.475665,0.721388,0,0,0
20,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.634295,0.924674,0,0,0
21,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.663864,0.704611,1,0,1
22,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.624536,0.876595,1,0,1
23,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.417607,0.412523,0,0,0
24,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.697937,0.782111,0,0,0
25,FGSM,0.040000,,,0,lie down,4,run,2,walk,0,0,0,0.309243,0.867121,0,0,1
26,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.465772,0.739162,1,0,1
27,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.841077,0.722265,1,0,1
28,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.815518,0.924544,1,0,1
29,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.662084,0.458408,1,0,1
30,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.281733,0.480597,1,0,1
31,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.427852,0.968307,0,0,0
32,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.285195,0.523827,0,0,0
33,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.344636,0.928075,1,0,1
34,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.949266,0.656971,1,0,1
35,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.657348,0.975875,0,0,0
36,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.373148,0.884252,1,0,1
37,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.484176,0.753559,0,0,1
38,FGSM,0.040000,,,0,lie down,4,run,2,walk,0,0,0,0.507276,0.774297,0,0,1
39,FGSM,0.040000,,,0,lie down,0,lie down,4,run,0,0,0,0.762285,0.422998,1,0,1
40,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.514569,0.999401,1,0,1
41,FGSM,0.040000,,,0,lie down,3,pickup,1,fall,0,0,1,0.355941,0.662783,0,0,1
42,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.505466,0.491190,0,0,0
43,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.375373,0.983095,1,0,1
44,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.737238,0.745954,1,0,1
45,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.832465,0.977823,1,0,1
46,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.627094,0.866829,1,0,1
47,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.679217,0.971583,0,0,0
48,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.523837,0.992265,0,0,0
49,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.829519,0.992550,1,0,1
50,FGSM,0.040000,,,0,lie down,2,walk,1,fall,0,0,1,0.322343,0.663160,0,0,1
51,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.585563,0.467626,0,0,0
52,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.631968,0.917240,1,0,1
53,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.431052,0.960746,1,0,1
54,FGSM,0.040000,,,0,lie down,0,lie down,1,fall,0,0,1,0.441320,0.733283,1,0,1
55,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.507773,0.739066,0,0,0
56,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.512140,0.706418,1,0,1
57,FGSM,0.040000,,,0,lie down,0,lie down,3,pickup,0,0,0,0.857680,0.886406,1,0,1
58,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.416084,0.983147,0,0,1
59,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.292625,0.968523,0,0,0
60,FGSM,0.040000,,,0,lie down,5,sit down,5,sit down,0,0,0,0.575058,0.768523,0,0,0
61,FGSM,0.040000,,,0,lie down,5,sit down,2,walk,0,0,0,0.465960,0.688999,0,0,1
62,FGSM,0.040000,,,0,lie down,4,run,4,run,0,0,0,0.735724,0.963630,0,0,0
63,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.699970,0.988818,0,0,0
64,FGSM,0.040000,,,0,lie down,2,walk,2,walk,0,0,0,0.284889,0.969773,0,0,0
65,FGSM,0.040000,,,0,lie down,0,lie down,2,walk,0,0,0,0.467598,0.568562,1,0,1
66,FGSM,0.040000,,,1,fall,4,run,0,lie down,1,0,0,0.378846,0.443206,0,0,1
67,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.719219,0.785945,1,0,1
68,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.509246,0.783356,1,0,1
69,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.809488,0.984094,0,0,0
70,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.794953,0.933661,0,0,0
71,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.710714,0.872091,1,0,1
72,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.686040,0.928958,0,0,0
73,FGSM,0.040000,,,1,fall,1,fall,5,sit down,1,1,0,0.638676,0.308786,1,0,1
74,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.499583,0.802356,1,0,1
75,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.670356,0.795221,1,0,1
76,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.782045,0.992537,0,0,0
77,FGSM,0.040000,,,1,fall,1,fall,6,stand up,1,1,0,0.598431,0.433605,1,0,1
78,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.490825,0.973955,1,0,1
79,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.807268,0.993666,0,0,0
80,FGSM,0.040000,,,1,fall,1,fall,5,sit down,1,1,0,0.601110,0.307673,1,0,1
81,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.591869,0.908830,1,0,1
82,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.573090,0.452545,1,0,1
83,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.691142,0.993307,0,0,0
84,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.757099,0.994569,0,0,0
85,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.781551,0.983389,0,0,0
86,FGSM,0.040000,,,1,fall,1,fall,5,sit down,1,1,0,0.617089,0.304050,1,0,1
87,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.483759,0.950359,1,0,1
88,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.871377,0.996746,0,0,0
89,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.600528,0.819502,1,0,1
90,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.684215,0.875660,1,0,1
91,FGSM,0.040000,,,1,fall,4,run,2,walk,1,0,0,0.394076,0.286380,0,0,1
92,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.553557,0.826480,0,0,0
93,FGSM,0.040000,,,1,fall,4,run,4,run,1,0,0,0.761451,0.994702,0,0,0
94,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.610667,0.504700,1,0,1
95,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.427909,0.977255,1,0,1
96,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.471296,0.893895,1,0,1
97,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.457212,0.814739,1,0,1
98,FGSM,0.040000,,,1,fall,1,fall,2,walk,1,1,0,0.634272,0.976840,1,0,1
99,FGSM,0.040000,,,1,fall,2,walk,2,walk,1,0,0,0.839523,0.985262,0,0,0
