sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,2,walk,0,0,0.437791,0.006206,0.247883,0.006206,0.437791,0.010831,0.035496,0.155089,0.106705,1.800154,-1.887253,2.368939,-1.330434,-0.143389,1.331198,0.957261
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.464039,0.105911,0.023060,0.105911,0.464039,0.071239,0.308727,0.011566,0.015457,-1.490517,0.033975,1.511339,-0.362587,1.103831,-2.180561,-1.890563
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.913649,0.000000,0.023834,0.000000,0.001204,0.913649,0.000597,0.019477,0.041239,4.622377,-6.345022,1.636752,8.268710,0.935424,4.420479,5.170646
3,fgsm,0.030000,0,lie down,5,sit down,0,0,0.573923,0.000001,0.369441,0.000001,0.004487,0.000003,0.000003,0.573923,0.052141,8.154334,-5.186574,3.743615,-3.469725,-3.495442,8.594838,6.196286
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.435404,0.004599,0.435404,0.004599,0.320215,0.025337,0.054548,0.100311,0.059585,2.482627,-2.067743,2.175343,-0.361376,0.405440,1.014627,0.493752
5,fgsm,0.030000,0,lie down,3,pickup,0,0,0.314403,0.013471,0.130230,0.013471,0.101758,0.314403,0.262419,0.086461,0.091258,0.567757,-1.701004,0.321047,1.449130,1.268396,0.158142,0.212145
6,fgsm,0.030000,0,lie down,6,stand up,0,0,0.261127,0.255899,0.040614,0.255899,0.189377,0.078712,0.132071,0.042199,0.261127,-1.377343,0.463341,0.162298,-0.715645,-0.198103,-1.339036,0.483563
7,fgsm,0.030000,0,lie down,5,sit down,0,0,0.226352,0.044979,0.203061,0.044979,0.221966,0.034873,0.066906,0.226352,0.201863,0.894668,-0.612641,0.983686,-0.867118,-0.215548,1.003256,0.888754
8,fgsm,0.030000,0,lie down,2,walk,0,0,0.568634,0.292361,0.096701,0.292361,0.568634,0.018378,0.022725,0.000731,0.000470,0.076017,1.182379,1.847626,-1.584482,-1.372155,-4.809452,-5.249660
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.537528,0.002005,0.041814,0.002005,0.537528,0.000851,0.057589,0.159645,0.200568,0.891769,-2.145821,3.445512,-3.002765,1.211859,2.231486,2.459686
10,fgsm,0.030000,0,lie down,4,run,0,0,0.487112,0.001669,0.175067,0.001669,0.008991,0.289941,0.487112,0.013531,0.023690,2.695367,-1.957875,-0.273581,3.199874,3.718691,0.135153,0.695264
11,fgsm,0.030000,0,lie down,1,fall,0,1,0.380065,0.380065,0.158235,0.380065,0.283683,0.081567,0.091567,0.001910,0.002972,0.249467,1.125728,0.833242,-0.413186,-0.297544,-4.167286,-3.725232
12,fgsm,0.030000,0,lie down,1,fall,0,1,0.385486,0.385486,0.227916,0.385486,0.242429,0.078352,0.048585,0.011178,0.006054,0.397409,0.922936,0.459140,-0.670356,-1.148264,-2.617655,-3.230894
13,fgsm,0.030000,0,lie down,6,stand up,0,0,0.444792,0.008046,0.043188,0.008046,0.283000,0.002028,0.053812,0.165134,0.444792,0.250194,-1.430241,2.130080,-2.808181,0.470136,1.591389,2.582240
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.647921,0.009354,0.056747,0.009354,0.647921,0.002725,0.222552,0.016237,0.044464,0.521816,-1.280980,2.956979,-2.514314,1.888371,-0.729486,0.277879
