sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,0,lie down,0,0,0.322794,0.015461,0.322794,0.015461,0.265223,0.079035,0.049627,0.101349,0.166511,1.525191,-1.513507,1.328749,0.118070,-0.347291,0.366747,0.863238
1,pgd,0.030000,0,lie down,2,walk,0,0,0.443481,0.071700,0.017290,0.071700,0.443481,0.112049,0.346999,0.003848,0.004633,-1.513446,-0.091080,1.731087,0.355371,1.485754,-3.016050,-2.830421
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.993970,0.000000,0.002757,0.000000,0.000008,0.993970,0.000001,0.001068,0.002196,6.635686,-7.498371,0.848724,12.523306,-1.184582,5.687590,6.408124
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.612697,0.000000,0.612697,0.000000,0.001096,0.000024,0.000001,0.369247,0.016936,9.539343,-6.013923,3.212772,-0.609903,-3.869075,9.032937,5.950906
4,pgd,0.030000,0,lie down,0,lie down,0,0,0.509830,0.017877,0.509830,0.017877,0.106766,0.182771,0.040582,0.050970,0.091204,2.141348,-1.209239,0.577913,1.115503,-0.389400,-0.161494,0.420366
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.565428,0.001768,0.077776,0.001768,0.026045,0.565428,0.028791,0.125340,0.174852,1.280001,-2.503878,0.185980,3.263757,0.286251,1.757203,2.090111
6,pgd,0.030000,0,lie down,6,stand up,0,0,0.306585,0.238267,0.041919,0.238267,0.161994,0.125040,0.085130,0.041064,0.306585,-1.323144,0.414501,0.028669,-0.230254,-0.614712,-1.343749,0.666607
7,pgd,0.030000,0,lie down,0,lie down,0,0,0.275371,0.034241,0.275371,0.034241,0.167494,0.095361,0.050806,0.170413,0.206315,1.221490,-0.863220,0.724319,0.161038,-0.468613,0.741593,0.932774
8,pgd,0.030000,0,lie down,0,lie down,0,0,0.396161,0.249484,0.396161,0.249484,0.321975,0.025855,0.005561,0.000697,0.000267,1.801665,1.339239,1.594319,-0.927640,-2.464467,-4.540653,-5.500030
9,pgd,0.030000,0,lie down,2,walk,0,0,0.724527,0.002049,0.039741,0.002049,0.724527,0.001991,0.186695,0.014762,0.030236,0.713044,-2.251959,3.616187,-2.280775,2.260146,-0.277293,0.439686
10,pgd,0.030000,0,lie down,4,run,0,0,0.444328,0.002714,0.076535,0.002714,0.007285,0.420722,0.444328,0.018429,0.029986,1.765500,-1.573905,-0.586388,3.469723,3.524312,0.341686,0.828477
11,pgd,0.030000,0,lie down,0,lie down,0,0,0.573992,0.183340,0.573992,0.183340,0.096093,0.119239,0.011633,0.010358,0.005345,1.996710,0.855434,0.209410,0.425222,-1.902030,-2.018116,-2.679784
12,pgd,0.030000,0,lie down,0,lie down,0,0,0.692790,0.101922,0.692790,0.101922,0.073670,0.076068,0.009358,0.040963,0.005230,2.307861,0.391340,0.066732,0.098761,-1.996662,-0.520209,-2.578500
