sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.030000,0,lie down,3,pickup,0,0,0.230425,0.177915,0.131630,0.177915,0.209568,0.230425,0.138983,0.025442,0.086037,-0.112434,0.188874,0.352617,0.447492,-0.058083,-1.756021,-0.537653
1,pgd,0.030000,0,lie down,1,fall,0,1,0.330210,0.330210,0.035301,0.330210,0.205322,0.178581,0.190012,0.027162,0.033412,-1.480217,0.755599,0.280450,0.140912,0.202960,-1.742300,-1.535211
2,pgd,0.030000,0,lie down,3,pickup,0,0,0.966890,0.000000,0.026658,0.000000,0.000184,0.966890,0.000024,0.004036,0.002208,5.779028,-5.450461,0.801340,9.370015,-1.246630,3.891134,3.288021
3,pgd,0.030000,0,lie down,0,lie down,0,0,0.633996,0.000036,0.633996,0.000036,0.007842,0.000257,0.000039,0.302483,0.055347,6.412816,-3.365391,2.020324,-1.398933,-3.290120,5.672798,3.974390
4,pgd,0.030000,0,lie down,3,pickup,0,0,0.265840,0.135512,0.210219,0.135512,0.148241,0.265840,0.090727,0.049171,0.100290,0.446353,0.007263,0.097042,0.681097,-0.393942,-1.006485,-0.293736
5,pgd,0.030000,0,lie down,3,pickup,0,0,0.489609,0.011756,0.080209,0.011756,0.035092,0.489609,0.057404,0.265297,0.060632,0.460675,-1.459602,-0.365974,2.269650,0.126164,1.656892,0.180865
6,pgd,0.030000,0,lie down,1,fall,0,1,0.368567,0.368567,0.051496,0.368567,0.149296,0.124794,0.126371,0.049807,0.129669,-1.243195,0.724915,-0.178777,-0.358044,-0.345486,-1.276547,-0.319723
7,pgd,0.030000,0,lie down,6,stand up,0,0,0.180239,0.157472,0.146237,0.157472,0.158280,0.153180,0.076585,0.128007,0.180239,0.048762,0.122782,0.127898,0.095146,-0.598066,-0.084383,0.257816
8,pgd,0.030000,0,lie down,1,fall,0,1,0.705104,0.705104,0.190896,0.705104,0.058593,0.037286,0.006153,0.001372,0.000596,1.000742,2.307360,-0.180371,-0.632365,-2.434125,-3.934461,-4.767802
9,pgd,0.030000,0,lie down,2,walk,0,0,0.366185,0.092040,0.075728,0.092040,0.366185,0.084353,0.180160,0.061815,0.139720,-0.438777,-0.243701,1.137215,-0.330910,0.427920,-0.641781,0.173714
10,pgd,0.030000,0,lie down,3,pickup,0,0,0.680706,0.005190,0.083102,0.005190,0.037877,0.680706,0.119988,0.043600,0.029537,1.065652,-1.707673,0.279927,3.168710,1.432971,0.420626,0.031224
11,pgd,0.030000,0,lie down,1,fall,0,1,0.578246,0.578246,0.227229,0.578246,0.069199,0.090776,0.024681,0.004856,0.005012,0.804088,1.738127,-0.384885,-0.113480,-1.415822,-3.041682,-3.009945
12,pgd,0.030000,0,lie down,1,fall,0,1,0.421808,0.421808,0.350348,0.421808,0.047836,0.134343,0.016756,0.023513,0.005396,1.174368,1.359992,-0.816773,0.215837,-1.865805,-1.527002,-2.998989
13,pgd,0.030000,0,lie down,6,stand up,0,0,0.255306,0.137023,0.082996,0.137023,0.227214,0.075528,0.148725,0.073208,0.255306,-0.499307,0.002048,0.507793,-0.593597,0.084000,-0.624800,0.624361
14,pgd,0.030000,0,lie down,2,walk,0,0,0.380528,0.168917,0.070662,0.168917,0.380528,0.072212,0.281495,0.008291,0.017896,-0.531111,0.340385,1.152537,-0.509421,0.851093,-2.673815,-1.904466
15,pgd,0.030000,0,lie down,4,run,0,0,0.581926,0.027167,0.005655,0.027167,0.361589,0.021968,0.581926,0.000443,0.001253,-1.997981,-0.428568,2.159931,-0.640989,2.635767,-4.545558,-3.505386
16,pgd,0.030000,0,lie down,0,lie down,0,0,0.328903,0.038993,0.328903,0.038993,0.166173,0.151676,0.101091,0.028131,0.185033,1.150490,-0.981900,0.467757,0.376476,-0.029252,-1.308406,0.575260
17,pgd,0.030000,0,lie down,6,stand up,0,0,0.516224,0.002898,0.061557,0.002898,0.050630,0.014531,0.142589,0.211571,0.516224,1.077541,-1.978447,0.882126,-0.366126,1.917544,2.312136,3.204118
18,pgd,0.030000,0,lie down,2,walk,0,0,0.374858,0.075223,0.139910,0.075223,0.374858,0.074453,0.155414,0.086843,0.093297,0.249534,-0.371003,1.235082,-0.381292,0.354629,-0.227360,-0.155682
19,pgd,0.030000,0,lie down,2,walk,0,0,0.260139,0.144963,0.099049,0.144963,0.260139,0.110111,0.138434,0.104103,0.143201,-0.335983,0.044876,0.629615,-0.230108,-0.001204,-0.286217,0.032647
20,pgd,0.030000,0,lie down,4,run,0,0,0.587806,0.036087,0.011877,0.036087,0.320853,0.038179,0.587806,0.001565,0.003632,-1.704468,-0.593184,1.591878,-0.536815,2.197291,-3.731223,-2.889279
