sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,0,lie down,0,0,0.767002,0.015804,0.767002,0.015804,0.058988,0.062488,0.010174,0.042302,0.043241,2.968419,-0.913822,0.403270,0.460911,-1.354212,0.070773,0.092708
1,clean,0.000000,0,lie down,1,fall,0,1,0.329078,0.329078,0.150653,0.329078,0.147479,0.150601,0.095187,0.068238,0.058764,-0.020276,0.761040,-0.041567,-0.020620,-0.479413,-0.812249,-0.961726
2,clean,0.000000,0,lie down,3,pickup,0,0,0.709199,0.000004,0.209209,0.000004,0.003194,0.709199,0.000524,0.060273,0.017597,5.668792,-5.103597,1.486768,6.889595,-0.321496,4.424345,3.193176
3,clean,0.000000,0,lie down,0,lie down,0,0,0.926224,0.000002,0.926224,0.000002,0.002310,0.000201,0.000008,0.062569,0.008685,8.315029,-4.740609,2.321141,-0.118757,-3.319910,5.620176,3.645557
4,clean,0.000000,0,lie down,0,lie down,0,0,0.815538,0.009416,0.815538,0.009416,0.034923,0.087858,0.006819,0.029405,0.016040,3.525669,-0.935758,0.374981,1.297546,-1.258424,0.202992,-0.403084
5,clean,0.000000,0,lie down,0,lie down,0,0,0.382502,0.021332,0.382502,0.021332,0.054610,0.337463,0.072941,0.075006,0.056146,1.879530,-1.007011,-0.066982,1.754250,0.222442,0.250361,-0.039251
6,clean,0.000000,0,lie down,1,fall,0,1,0.359906,0.359906,0.153088,0.359906,0.128759,0.109801,0.067850,0.066870,0.113726,-0.023471,0.831357,-0.196541,-0.355817,-0.837190,-0.851735,-0.320691
7,clean,0.000000,0,lie down,0,lie down,0,0,0.643541,0.020736,0.643541,0.020736,0.067291,0.112348,0.013245,0.096042,0.046797,2.608515,-0.826609,0.350561,0.863135,-1.274822,0.706311,-0.012649
8,clean,0.000000,0,lie down,0,lie down,0,0,0.763216,0.138848,0.763216,0.138848,0.031556,0.060733,0.001991,0.003048,0.000608,3.030554,1.326390,-0.155238,0.499503,-2.918261,-2.492548,-4.104086
9,clean,0.000000,0,lie down,0,lie down,0,0,0.372543,0.026595,0.372543,0.026595,0.258765,0.026522,0.061511,0.099813,0.154251,1.707735,-0.931914,1.343302,-0.934630,-0.093401,0.390680,0.825959
10,clean,0.000000,0,lie down,0,lie down,0,0,0.429270,0.004332,0.429270,0.004332,0.025211,0.294726,0.121729,0.072167,0.052564,2.755886,-1.840149,-0.078902,2.379846,1.495601,0.972788,0.655836
11,clean,0.000000,0,lie down,0,lie down,0,0,0.667368,0.112246,0.667368,0.112246,0.034439,0.155902,0.012860,0.012490,0.004695,2.432240,0.649594,-0.531921,0.978126,-1.517010,-1.546138,-2.524692
12,clean,0.000000,0,lie down,0,lie down,0,0,0.723282,0.071921,0.723282,0.071921,0.028335,0.150648,0.006609,0.015998,0.003206,2.747398,0.439168,-0.492290,1.178543,-1.948016,-1.063927,-2.671258
13,clean,0.000000,0,lie down,0,lie down,0,0,0.313924,0.042100,0.313924,0.042100,0.212830,0.041700,0.066889,0.145236,0.177322,1.334236,-0.674879,0.945577,-0.684409,-0.211881,0.563443,0.763051
14,clean,0.000000,0,lie down,0,lie down,0,0,0.344660,0.131388,0.344660,0.131388,0.253031,0.045817,0.140507,0.027720,0.056877,1.103600,0.139198,0.794552,-0.914310,0.206301,-1.416809,-0.698076
15,clean,0.000000,0,lie down,2,walk,0,0,0.292870,0.133442,0.082487,0.133442,0.292870,0.182218,0.280366,0.010321,0.018296,-0.389356,0.091666,0.877730,0.403201,0.834095,-2.467828,-1.895326
16,clean,0.000000,0,lie down,0,lie down,0,0,0.898204,0.001574,0.898204,0.001574,0.025569,0.025226,0.003625,0.022343,0.023459,4.325301,-2.021379,0.766267,0.752772,-1.187193,0.631425,0.680148
17,clean,0.000000,0,lie down,0,lie down,0,0,0.418924,0.007605,0.418924,0.007605,0.039270,0.117289,0.129547,0.124735,0.162631,2.359139,-1.649756,-0.008098,1.086093,1.185490,1.147638,1.412930
18,clean,0.000000,0,lie down,0,lie down,0,0,0.515119,0.015470,0.515119,0.015470,0.228703,0.021951,0.038235,0.126058,0.054464,2.330105,-1.175421,1.518131,-0.825493,-0.270540,0.922447,0.083252
19,clean,0.000000,0,lie down,0,lie down,0,0,0.354523,0.069549,0.354523,0.069549,0.196218,0.046951,0.078422,0.104796,0.149541,1.279073,-0.349675,0.687525,-0.742593,-0.229590,0.060319,0.415873
20,clean,0.000000,0,lie down,4,run,0,0,0.350171,0.059542,0.095443,0.059542,0.281605,0.171468,0.350171,0.016749,0.025021,-0.150736,-0.622573,0.931245,0.435139,1.149162,-1.890910,-1.489539
21,clean,0.000000,0,lie down,0,lie down,0,0,0.459996,0.377110,0.459996,0.377110,0.029319,0.118237,0.005687,0.007217,0.002434,1.927664,1.728983,-0.825320,0.569133,-2.465436,-2.227054,-3.313951
22,clean,0.000000,0,lie down,4,run,0,0,0.324468,0.007062,0.268099,0.007062,0.025042,0.185677,0.324468,0.135658,0.053994,2.288461,-1.348200,-0.082342,1.921116,2.479294,1.607239,0.685986
23,clean,0.000000,0,lie down,1,fall,0,1,0.262446,0.262446,0.256785,0.262446,0.128084,0.126728,0.083621,0.077128,0.065208,0.626751,0.648555,-0.068801,-0.079448,-0.495192,-0.576018,-0.743906
24,clean,0.000000,0,lie down,0,lie down,0,0,0.447990,0.015185,0.447990,0.015185,0.257981,0.029578,0.062184,0.146107,0.040975,2.195756,-1.188693,1.643874,-0.521968,0.221078,1.075325,-0.196059
