sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.030000,0,lie down,0,lie down,0,0,0.561045,0.002175,0.561045,0.002175,0.194562,0.025743,0.014115,0.126751,0.075610,3.056653,-2.496071,1.997602,-0.025001,-0.625889,1.569074,1.052435
1,fgsm,0.030000,0,lie down,2,walk,0,0,0.256739,0.204831,0.053412,0.204831,0.256739,0.252779,0.165327,0.023266,0.043646,-0.936309,0.407835,0.633710,0.618166,0.193575,-1.767373,-1.138240
2,fgsm,0.030000,0,lie down,3,pickup,0,0,0.988337,0.000000,0.004893,0.000000,0.000019,0.988337,0.000003,0.002410,0.004338,6.599689,-7.474166,1.034087,11.907951,-0.853804,5.891540,6.479424
3,fgsm,0.030000,0,lie down,0,lie down,0,0,0.713036,0.000000,0.713036,0.000000,0.001209,0.000030,0.000001,0.266081,0.019642,9.454370,-5.883622,3.074805,-0.610080,-3.874913,8.468637,5.862528
4,fgsm,0.030000,0,lie down,0,lie down,0,0,0.818346,0.001468,0.818346,0.001468,0.044722,0.054151,0.006018,0.050902,0.024393,4.094283,-2.229263,1.187455,1.378777,-0.818257,1.316901,0.581306
5,fgsm,0.030000,0,lie down,6,stand up,0,0,0.345066,0.002172,0.129969,0.002172,0.063404,0.287560,0.051563,0.120266,0.345066,1.453132,-2.638676,0.735359,2.247266,0.528636,1.375537,2.429570
6,fgsm,0.030000,0,lie down,6,stand up,0,0,0.281285,0.248820,0.061074,0.248820,0.159758,0.130578,0.072745,0.045740,0.281285,-0.897431,0.507209,0.064137,-0.137550,-0.722560,-1.186556,0.629847
7,fgsm,0.030000,0,lie down,0,lie down,0,0,0.392674,0.017696,0.392674,0.017696,0.124982,0.072268,0.029614,0.202945,0.159822,1.921084,-1.178566,0.776275,0.228485,-0.663651,1.261041,1.022164
8,fgsm,0.030000,0,lie down,0,lie down,0,0,0.529654,0.130138,0.529654,0.130138,0.305048,0.029191,0.004933,0.000776,0.000260,2.312647,0.909022,1.760894,-0.585704,-2.363659,-4.213210,-5.308537
9,fgsm,0.030000,0,lie down,2,walk,0,0,0.623723,0.003133,0.087297,0.003133,0.623723,0.003816,0.132366,0.060808,0.088857,1.204570,-2.122844,3.170961,-1.925603,1.620822,0.842979,1.222286
10,fgsm,0.030000,0,lie down,4,run,0,0,0.449284,0.003220,0.108117,0.003220,0.009171,0.373597,0.449284,0.024195,0.032416,1.953820,-1.560012,-0.513335,3.193788,3.378264,0.456746,0.749266
11,fgsm,0.030000,0,lie down,0,lie down,0,0,0.678504,0.048696,0.678504,0.048696,0.097243,0.132542,0.013252,0.017302,0.012461,2.436777,-0.197526,0.494102,0.803783,-1.498957,-1.232288,-1.560472
12,fgsm,0.030000,0,lie down,0,lie down,0,0,0.766745,0.058061,0.766745,0.058061,0.062333,0.083239,0.005681,0.019809,0.004132,2.776273,0.195609,0.266609,0.555831,-2.128791,-0.879731,-2.447131
13,fgsm,0.030000,0,lie down,2,walk,0,0,0.310545,0.006587,0.136260,0.006587,0.310545,0.007943,0.059125,0.197345,0.282197,1.204993,-1.824502,2.028758,-1.637325,0.370080,1.575381,1.933034
14,fgsm,0.030000,0,lie down,2,walk,0,0,0.575445,0.007542,0.072149,0.007542,0.575445,0.003595,0.333312,0.002337,0.005620,1.072221,-1.185973,3.148631,-1.927040,2.602566,-2.357444,-1.480124
15,fgsm,0.030000,0,lie down,4,run,0,0,0.581281,0.001882,0.007074,0.001882,0.405370,0.001947,0.581281,0.001543,0.000903,-0.549946,-1.873830,3.498393,-1.840336,3.858826,-2.072825,-2.608555
16,fgsm,0.030000,0,lie down,0,lie down,0,0,0.795727,0.000259,0.795727,0.000259,0.029991,0.008546,0.003047,0.053189,0.109242,4.678873,-3.350270,1.400512,0.145074,-0.886217,1.973461,2.693180
17,fgsm,0.030000,0,lie down,4,run,0,0,0.496482,0.006656,0.143034,0.006656,0.020919,0.085756,0.496482,0.066540,0.180614,1.618016,-1.449558,-0.304399,1.106438,2.862484,0.852745,1.851297
18,fgsm,0.030000,0,lie down,5,sit down,0,0,0.387154,0.000326,0.174998,0.000326,0.317475,0.001523,0.041781,0.387154,0.076743,2.707746,-3.578040,3.303370,-2.036151,1.275419,3.501795,1.883435
19,fgsm,0.030000,0,lie down,6,stand up,0,0,0.328078,0.015224,0.150128,0.015224,0.224737,0.017189,0.065210,0.199433,0.328078,1.071122,-1.217465,1.474561,-1.096122,0.237249,1.355112,1.852881
