sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.026250,0,lie down,2,walk,0,0,0.399315,0.006295,0.244339,0.006295,0.399315,0.034327,0.123942,0.089033,0.102750,1.408522,-2.250336,1.899715,-0.554114,0.729781,0.398967,0.542259
1,pgd,0.026250,0,lie down,4,run,0,0,0.446236,0.027883,0.031040,0.027883,0.403065,0.075677,0.446236,0.010235,0.005865,-0.721185,-0.828446,1.842649,0.170025,1.944401,-1.830683,-2.387460
2,pgd,0.026250,0,lie down,3,pickup,0,0,0.966465,0.000000,0.012105,0.000000,0.000824,0.966465,0.000007,0.016447,0.004152,6.926972,-11.665482,4.240039,11.307030,-0.462831,7.233508,5.856885
3,pgd,0.026250,0,lie down,5,sit down,0,0,0.823200,0.000004,0.117485,0.000004,0.004670,0.000030,0.000002,0.823200,0.054608,5.013803,-5.341414,1.788693,-3.253498,-5.878062,6.960691,4.247675
4,pgd,0.026250,0,lie down,0,lie down,0,0,0.380459,0.004369,0.380459,0.004369,0.080629,0.333785,0.064294,0.070314,0.066149,2.334573,-2.132351,0.783056,2.203692,0.556666,0.646169,0.585108
5,pgd,0.026250,0,lie down,3,pickup,0,0,0.389556,0.001408,0.096414,0.001408,0.054363,0.389556,0.148376,0.119141,0.190742,1.175000,-3.051231,0.602025,2.571357,1.606096,1.386660,1.857274
6,pgd,0.026250,0,lie down,1,fall,0,1,0.252835,0.252835,0.070056,0.252835,0.151178,0.110626,0.163098,0.049300,0.202907,-0.986323,0.297120,-0.217155,-0.529459,-0.141264,-1.337692,0.077132
7,pgd,0.026250,0,lie down,0,lie down,0,0,0.302945,0.046814,0.302945,0.046814,0.131874,0.156146,0.061117,0.096782,0.204322,1.074338,-0.793030,0.242631,0.411582,-0.526426,-0.066747,0.680484
8,pgd,0.026250,0,lie down,0,lie down,0,0,0.558721,0.015322,0.558721,0.015322,0.416663,0.003570,0.000931,0.003895,0.000898,2.791760,-0.804569,2.498386,-2.261446,-3.605083,-2.174184,-3.641647
9,pgd,0.026250,0,lie down,2,walk,0,0,0.392650,0.003811,0.118531,0.003811,0.392650,0.009539,0.094039,0.145930,0.235500,0.790725,-2.646506,1.988470,-1.729026,0.559265,0.998681,1.477264
10,pgd,0.026250,0,lie down,3,pickup,0,0,0.467764,0.001068,0.142039,0.001068,0.043481,0.467764,0.181388,0.080966,0.083294,1.778134,-3.112180,0.594347,2.969997,2.022671,1.216061,1.244414
11,pgd,0.026250,0,lie down,3,pickup,0,0,0.466163,0.002133,0.456808,0.002133,0.027401,0.466163,0.019066,0.020001,0.008428,3.177129,-2.189420,0.363432,3.197400,0.000789,0.048657,-0.815626
12,pgd,0.026250,0,lie down,0,lie down,0,0,0.602600,0.003957,0.602600,0.003957,0.033314,0.305438,0.041663,0.007170,0.005858,3.281648,-1.744051,0.386385,2.602140,0.610005,-1.149676,-1.351795
13,pgd,0.026250,0,lie down,2,walk,0,0,0.355169,0.007886,0.131146,0.007886,0.355169,0.007992,0.073103,0.236931,0.187772,0.435917,-2.375332,1.432199,-2.361898,-0.148530,1.027375,0.794835
14,pgd,0.026250,0,lie down,2,walk,0,0,0.469305,0.013479,0.092783,0.013479,0.469305,0.017660,0.361684,0.020636,0.024453,0.210678,-1.718464,1.831670,-1.448253,1.571188,-1.292547,-1.122837
15,pgd,0.026250,0,lie down,4,run,0,0,0.624189,0.003146,0.011958,0.003146,0.349558,0.009453,0.624189,0.000879,0.000817,-0.489782,-1.825073,2.885516,-0.724768,3.465301,-3.100433,-3.173078
16,pgd,0.026250,0,lie down,0,lie down,0,0,0.528766,0.000111,0.528766,0.000111,0.070069,0.021984,0.010720,0.113240,0.255110,4.003717,-4.461133,1.982654,0.823478,0.105278,2.462681,3.274864
17,pgd,0.026250,0,lie down,0,lie down,0,0,0.253849,0.005690,0.253849,0.005690,0.080061,0.144075,0.238504,0.081850,0.195972,1.719911,-2.078185,0.565964,1.153503,1.657560,0.588054,1.461142
18,pgd,0.026250,0,lie down,5,sit down,0,0,0.452805,0.000993,0.140665,0.000993,0.313668,0.001501,0.011725,0.452805,0.078642,1.627755,-3.325964,2.429710,-2.912521,-0.856882,2.796836,1.046284
19,pgd,0.026250,0,lie down,2,walk,0,0,0.292863,0.010665,0.154848,0.010665,0.292863,0.017404,0.080902,0.194214,0.249103,0.617066,-2.058402,1.254324,-1.568699,-0.032136,0.843582,1.092486
20,pgd,0.026250,0,lie down,4,run,0,0,0.649661,0.002599,0.023057,0.002599,0.305254,0.017892,0.649661,0.000725,0.000812,0.215801,-1.966885,2.798992,-0.037798,3.554300,-3.243736,-3.130048
21,pgd,0.026250,0,lie down,0,lie down,0,0,0.752382,0.029566,0.752382,0.029566,0.062389,0.114403,0.015719,0.013925,0.011615,2.647147,-0.589478,0.157298,0.763626,-1.221206,-1.342407,-1.523769
22,pgd,0.026250,0,lie down,4,run,0,0,0.316799,0.017038,0.225255,0.017038,0.075960,0.172627,0.316799,0.061265,0.131057,1.267882,-1.313884,0.180856,1.001781,1.608915,-0.034146,0.726280
23,pgd,0.026250,0,lie down,4,run,0,0,0.449641,0.020513,0.085636,0.020513,0.349266,0.064708,0.449641,0.019206,0.011031,0.227147,-1.201882,1.632880,-0.053069,1.885494,-1.267750,-1.822268
24,pgd,0.026250,0,lie down,2,walk,0,0,0.471976,0.001200,0.142580,0.001200,0.471976,0.006457,0.099974,0.219152,0.058661,1.517486,-3.259948,2.714510,-1.577265,1.162494,1.947350,0.629350
25,pgd,0.026250,0,lie down,2,walk,0,0,0.763032,0.006430,0.030789,0.006430,0.763032,0.016586,0.048236,0.038904,0.096024,-0.384764,-1.950880,2.825395,-1.003340,0.064196,-0.150813,0.752689
26,pgd,0.026250,0,lie down,2,walk,0,0,0.356016,0.000002,0.058142,0.000002,0.356016,0.147402,0.030616,0.279873,0.127949,2.839276,-7.387646,4.651371,3.769559,2.197919,4.410730,3.628029
27,pgd,0.026250,0,lie down,0,lie down,0,0,0.422037,0.000579,0.422037,0.000579,0.053746,0.053942,0.011970,0.204250,0.253476,3.178988,-3.412712,1.118169,1.121813,-0.383717,2.453240,2.669164
28,pgd,0.026250,0,lie down,3,pickup,0,0,0.748870,0.000000,0.203002,0.000000,0.001499,0.748870,0.000180,0.026172,0.020277,7.697535,-9.584328,2.789081,9.002882,0.667223,5.648992,5.393825
29,pgd,0.026250,0,lie down,3,pickup,0,0,0.819048,0.000122,0.139887,0.000122,0.011993,0.819048,0.006679,0.019720,0.002551,3.294414,-3.751731,0.837895,5.061720,0.252590,1.335189,-0.709829
30,pgd,0.026250,0,lie down,3,pickup,0,0,0.746843,0.000122,0.062393,0.000122,0.046815,0.746843,0.014739,0.118046,0.011042,1.961994,-4.272666,1.674752,4.444396,0.519007,2.599611,0.230244
31,pgd,0.026250,0,lie down,2,walk,0,0,0.700736,0.000042,0.045853,0.000042,0.700736,0.034578,0.014063,0.183602,0.021126,1.894530,-5.099631,4.621228,1.612315,0.712634,3.281867,1.119605
32,pgd,0.026250,0,lie down,2,walk,0,0,0.556179,0.003472,0.032344,0.003472,0.556179,0.019245,0.376501,0.008585,0.003674,0.147636,-2.083928,2.992293,-0.371530,2.602123,-1.178821,-2.027517
33,pgd,0.026250,0,lie down,2,walk,0,0,0.272768,0.051541,0.179295,0.051541,0.272768,0.045795,0.124216,0.078836,0.247549,0.525242,-0.721410,0.944832,-0.839606,0.158233,-0.296421,0.847818
34,pgd,0.026250,0,lie down,3,pickup,0,0,0.793931,0.000000,0.205733,0.000000,0.000014,0.793931,0.000000,0.000258,0.000065,10.596276,-9.096157,0.995668,11.946695,-3.053866,3.913506,2.530538
35,pgd,0.026250,0,lie down,5,sit down,0,0,0.801581,0.000021,0.088339,0.000021,0.082201,0.000319,0.002109,0.801581,0.025431,3.110520,-5.237738,3.038509,-2.514093,-0.624623,5.315930,1.865326
36,pgd,0.026250,0,lie down,2,walk,0,0,0.392579,0.001352,0.209074,0.001352,0.392579,0.007896,0.061104,0.204402,0.123593,1.864611,-3.176370,2.494663,-1.411762,0.634504,1.842015,1.338915
37,pgd,0.026250,0,lie down,5,sit down,0,0,0.344174,0.002387,0.099938,0.002387,0.306953,0.003093,0.010308,0.344174,0.233147,0.722262,-3.012169,1.844409,-2.753254,-1.549353,1.958860,1.569385
38,pgd,0.026250,0,lie down,3,pickup,0,0,0.707410,0.000684,0.193351,0.000684,0.024103,0.707410,0.027469,0.030128,0.016855,2.504164,-3.139617,0.421988,3.801267,0.552711,0.645104,0.064286
39,pgd,0.026250,0,lie down,3,pickup,0,0,0.808009,0.000052,0.165133,0.000052,0.004368,0.808009,0.003219,0.018134,0.001085,4.124829,-3.945081,0.492450,5.712654,0.187213,1.915885,-0.900736
40,pgd,0.026250,0,lie down,3,pickup,0,0,0.994233,0.000000,0.005240,0.000000,0.000005,0.994233,0.000000,0.000513,0.000010,10.650036,-13.088377,3.642535,15.895722,-3.171498,8.325912,4.344823
41,pgd,0.026250,0,lie down,4,run,0,0,0.435033,0.004736,0.136156,0.004736,0.314523,0.056013,0.435033,0.023194,0.030346,1.229084,-2.129498,2.066339,0.340871,2.390704,-0.540843,-0.272059
42,pgd,0.026250,0,lie down,4,run,0,0,0.363699,0.010599,0.124527,0.010599,0.249180,0.116915,0.363699,0.029502,0.105578,0.552660,-1.911081,1.246310,0.489578,1.624460,-0.887397,0.387582
43,pgd,0.026250,0,lie down,2,walk,0,0,0.908912,0.019093,0.051007,0.019093,0.908912,0.005479,0.011819,0.001414,0.002275,0.380877,-0.601742,3.261160,-1.850150,-1.081375,-3.204410,-2.729134
44,pgd,0.026250,0,lie down,3,pickup,0,0,0.963454,0.000000,0.034990,0.000000,0.000034,0.963454,0.000003,0.000417,0.001102,7.745322,-8.827626,0.808371,11.060789,-1.676203,3.316545,4.287409
45,pgd,0.026250,0,lie down,3,pickup,0,0,0.700701,0.000038,0.279930,0.000038,0.002002,0.700701,0.000708,0.004356,0.012265,4.750320,-4.167111,-0.190013,5.667863,-1.229155,0.587233,1.622571
46,pgd,0.026250,0,lie down,3,pickup,0,0,0.297660,0.001207,0.096550,0.001207,0.119879,0.297660,0.198477,0.191172,0.095054,1.164424,-3.217628,1.380844,2.290310,1.885033,1.847530,1.148806
47,pgd,0.026250,0,lie down,4,run,0,0,0.854457,0.000064,0.042683,0.000064,0.097376,0.001174,0.854457,0.002663,0.001583,2.144340,-4.357299,2.969127,-1.448936,5.141011,-0.629960,-1.150244
48,pgd,0.026250,0,lie down,2,walk,0,0,0.751476,0.014342,0.083344,0.014342,0.751476,0.047892,0.076154,0.008410,0.018382,0.336857,-1.422940,2.535914,-0.217169,0.246626,-1.956749,-1.174742
49,pgd,0.026250,0,lie down,3,pickup,0,0,0.762121,0.000000,0.078053,0.000000,0.003554,0.762121,0.000361,0.152916,0.002996,6.140110,-8.918157,3.050712,8.418828,0.763706,6.812613,2.879940
50,pgd,0.026250,0,lie down,6,stand up,0,0,0.327637,0.032023,0.198748,0.032023,0.121246,0.151181,0.072473,0.096691,0.327637,0.675261,-1.150307,0.181048,0.401701,-0.333562,-0.045251,1.175131
