sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.026250,0,lie down,0,lie down,0,0,0.430440,0.009744,0.430440,0.009744,0.220720,0.064411,0.030966,0.101283,0.142436,2.059042,-1.729125,1.391129,0.159510,-0.572877,0.612152,0.953125
1,pgd,0.026250,0,lie down,2,walk,0,0,0.423608,0.099032,0.025211,0.099032,0.423608,0.156380,0.280374,0.006365,0.009029,-1.326874,0.041284,1.494645,0.498128,1.081962,-2.703329,-2.353772
2,pgd,0.026250,0,lie down,3,pickup,0,0,0.991210,0.000000,0.003972,0.000000,0.000014,0.991210,0.000002,0.001657,0.003144,6.577270,-7.406246,0.909315,12.096857,-0.978014,5.703120,6.343567
3,pgd,0.026250,0,lie down,0,lie down,0,0,0.680860,0.000000,0.680860,0.000000,0.001053,0.000024,0.000001,0.302686,0.015376,9.676352,-6.049810,3.204687,-0.558417,-3.890105,8.865690,5.885827
4,pgd,0.026250,0,lie down,0,lie down,0,0,0.634496,0.009982,0.634496,0.009982,0.084022,0.137356,0.024502,0.049099,0.060543,2.705455,-1.446567,0.683699,1.175197,-0.548601,0.146464,0.355982
5,pgd,0.026250,0,lie down,3,pickup,0,0,0.589937,0.001905,0.100583,0.001905,0.026554,0.589937,0.029152,0.093364,0.158505,1.526055,-2.440480,0.194249,3.295092,0.287608,1.451585,1.980864
6,pgd,0.026250,0,lie down,6,stand up,0,0,0.288509,0.239435,0.053116,0.239435,0.165597,0.129048,0.079292,0.045003,0.288509,-1.080022,0.425784,0.057059,-0.192313,-0.679361,-1.245769,0.612226
7,pgd,0.026250,0,lie down,0,lie down,0,0,0.350474,0.021825,0.350474,0.021825,0.145971,0.083578,0.033692,0.187398,0.177062,1.674921,-1.101318,0.799044,0.241413,-0.667092,1.048872,0.992134
8,pgd,0.026250,0,lie down,0,lie down,0,0,0.486611,0.204428,0.486611,0.204428,0.276968,0.026582,0.004311,0.000831,0.000269,2.111680,1.244433,1.548117,-0.795561,-2.614649,-4.260410,-5.388926
9,pgd,0.026250,0,lie down,2,walk,0,0,0.693419,0.002579,0.059017,0.002579,0.693419,0.002477,0.182513,0.020309,0.039685,0.936408,-2.193925,3.400208,-2.234214,2.065397,-0.130375,0.539557
10,pgd,0.026250,0,lie down,4,run,0,0,0.438274,0.002595,0.100486,0.002595,0.006727,0.401033,0.438274,0.018644,0.032240,2.041751,-1.614579,-0.662179,3.425774,3.514574,0.357280,0.904949
11,pgd,0.026250,0,lie down,0,lie down,0,0,0.659080,0.122950,0.659080,0.122950,0.074240,0.115788,0.008747,0.013644,0.005551,2.323337,0.644267,0.139793,0.584255,-1.998807,-1.554230,-2.453451
12,pgd,0.026250,0,lie down,0,lie down,0,0,0.735706,0.080904,0.735706,0.080904,0.068018,0.072720,0.007346,0.030596,0.004709,2.529059,0.321486,0.148006,0.214849,-2.077552,-0.650916,-2.522272
13,pgd,0.026250,0,lie down,2,walk,0,0,0.313966,0.008018,0.126365,0.008018,0.313966,0.008470,0.061253,0.183365,0.298564,1.042243,-1.715223,1.952355,-1.660432,0.318088,1.414552,1.902054
14,pgd,0.026250,0,lie down,2,walk,0,0,0.570826,0.006181,0.050506,0.006181,0.570826,0.002124,0.364405,0.001540,0.004416,0.816999,-1.283612,3.241983,-2.351652,2.793164,-2.673086,-1.619899
15,pgd,0.026250,0,lie down,4,run,0,0,0.613199,0.001490,0.005222,0.001490,0.376705,0.001771,0.613199,0.000931,0.000681,-0.687300,-1.941652,3.591338,-1.768422,4.078565,-2.411222,-2.723763
16,pgd,0.026250,0,lie down,0,lie down,0,0,0.661022,0.000762,0.661022,0.000762,0.047578,0.020344,0.009820,0.032952,0.227524,3.722526,-3.043443,1.091099,0.241502,-0.486861,0.723778,2.655996
17,pgd,0.026250,0,lie down,4,run,0,0,0.472554,0.003075,0.112966,0.003075,0.018838,0.045866,0.472554,0.055155,0.291547,1.701714,-1.902218,-0.089478,0.800346,3.132782,0.984771,2.649832
18,pgd,0.026250,0,lie down,5,sit down,0,0,0.455827,0.000378,0.143845,0.000378,0.285755,0.001484,0.038140,0.455827,0.074572,2.496302,-3.445061,3.182703,-2.077877,1.168845,3.649682,1.839335
19,pgd,0.026250,0,lie down,6,stand up,0,0,0.346245,0.013000,0.136056,0.013000,0.216806,0.012961,0.072843,0.202089,0.346245,1.074651,-1.273482,1.540586,-1.276460,0.449883,1.470293,2.008728
20,pgd,0.026250,0,lie down,4,run,0,0,0.600651,0.002583,0.021773,0.002583,0.361327,0.010542,0.600651,0.000929,0.002196,0.201242,-1.930623,3.010364,-0.524070,3.518596,-2.953150,-2.092838
21,pgd,0.026250,0,lie down,1,fall,0,1,0.607279,0.607279,0.273360,0.607279,0.073697,0.038053,0.003533,0.003197,0.000880,1.314340,2.112538,0.003516,-0.657470,-3.034208,-3.134113,-4.423862
22,pgd,0.026250,0,lie down,4,run,0,0,0.584907,0.002042,0.099355,0.002042,0.004395,0.252374,0.584907,0.038171,0.018755,2.339517,-1.545125,-0.778823,3.271728,4.112269,1.382895,0.672301
23,pgd,0.026250,0,lie down,2,walk,0,0,0.348798,0.077813,0.088664,0.077813,0.348798,0.118237,0.327715,0.018395,0.020378,-0.137852,-0.268393,1.231789,0.149987,1.169440,-1.710648,-1.608261
24,pgd,0.026250,0,lie down,2,walk,0,0,0.510185,0.001518,0.089998,0.001518,0.510185,0.002940,0.196682,0.157113,0.041565,1.448157,-2.634288,3.183143,-1.973364,2.229961,2.005333,0.675630
25,pgd,0.026250,0,lie down,6,stand up,0,0,0.387150,0.043368,0.077611,0.043368,0.074609,0.153844,0.188594,0.074824,0.387150,-0.002970,-0.584963,-0.042426,0.681254,0.884911,-0.039551,1.604128
26,pgd,0.026250,0,lie down,6,stand up,0,0,0.439342,0.000013,0.081405,0.000013,0.073411,0.013018,0.009891,0.382920,0.439342,3.305163,-5.399862,3.201806,1.472048,1.197366,4.853555,4.991008
27,pgd,0.026250,0,lie down,6,stand up,0,0,0.390340,0.000277,0.366188,0.000277,0.063570,0.042453,0.004279,0.132893,0.390340,3.590503,-3.595631,1.839501,1.435752,-0.858938,2.576903,3.654373
