sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.026250,0,lie down,0,lie down,0,0,0.373781,0.037407,0.373781,0.037407,0.228187,0.101312,0.097657,0.101556,0.060100,1.188217,-1.113593,0.694714,-0.117250,-0.153995,-0.114843,-0.639439
1,fgsm,0.026250,0,lie down,2,walk,0,0,0.216118,0.212155,0.110027,0.212155,0.216118,0.162609,0.205301,0.045925,0.047864,-0.323553,0.333038,0.351546,0.067071,0.300197,-1.197265,-1.155917
2,fgsm,0.026250,0,lie down,5,sit down,0,0,0.457955,0.000002,0.116935,0.000002,0.022814,0.352506,0.001084,0.457955,0.048704,3.369810,-7.817811,1.735569,4.473260,-1.311423,4.734962,2.493952
3,fgsm,0.026250,0,lie down,0,lie down,0,0,0.706981,0.000008,0.706981,0.000008,0.001778,0.000162,0.000048,0.286320,0.004703,6.477092,-4.876031,0.491616,-1.905267,-3.110614,5.573197,1.464278
4,fgsm,0.026250,0,lie down,0,lie down,0,0,0.414945,0.043339,0.414945,0.043339,0.118545,0.255811,0.080285,0.045429,0.041646,1.327700,-0.931386,0.074849,0.843993,-0.314865,-0.884286,-0.971244
5,fgsm,0.026250,0,lie down,2,walk,0,0,0.272170,0.019616,0.179202,0.019616,0.272170,0.161102,0.201817,0.084572,0.081522,0.927427,-1.284758,1.345338,0.820946,1.046270,0.176514,0.139779
6,fgsm,0.026250,0,lie down,1,fall,0,1,0.279718,0.279718,0.099317,0.279718,0.134985,0.130829,0.121933,0.085497,0.147721,-0.345888,0.689573,-0.039045,-0.070320,-0.140737,-0.495732,0.051112
7,fgsm,0.026250,0,lie down,0,lie down,0,0,0.271181,0.101036,0.271181,0.101036,0.139208,0.208805,0.080023,0.105243,0.094504,0.797490,-0.189819,0.130668,0.536100,-0.422983,-0.149026,-0.256653
8,fgsm,0.026250,0,lie down,0,lie down,0,0,0.791731,0.099136,0.791731,0.099136,0.038758,0.031986,0.002675,0.026434,0.009280,2.887219,0.809490,-0.129662,-0.321717,-2.802921,-0.512354,-1.559103
9,fgsm,0.026250,0,lie down,2,walk,0,0,0.497410,0.010590,0.124131,0.010590,0.497410,0.015799,0.125440,0.088304,0.138326,0.593464,-1.867974,1.981543,-1.467894,0.603954,0.252914,0.701741
10,fgsm,0.026250,0,lie down,3,pickup,0,0,0.298237,0.019425,0.214902,0.019425,0.131454,0.298237,0.103764,0.151121,0.081097,1.199458,-1.204180,0.707937,1.527167,0.471399,0.847356,0.224923
11,fgsm,0.026250,0,lie down,0,lie down,0,0,0.499199,0.073372,0.499199,0.073372,0.076590,0.241093,0.041445,0.039433,0.028868,1.804669,-0.112794,-0.069870,1.076846,-0.683969,-0.733736,-1.045596
12,fgsm,0.026250,0,lie down,0,lie down,0,0,0.723595,0.050339,0.723595,0.050339,0.033492,0.120115,0.011821,0.040092,0.020546,2.582915,-0.082538,-0.490003,0.787136,-1.531418,-0.310140,-0.978663
13,fgsm,0.026250,0,lie down,2,walk,0,0,0.278846,0.020198,0.248658,0.020198,0.278846,0.020223,0.055130,0.225784,0.151161,1.162070,-1.348404,1.276649,-1.347212,-0.344318,1.065570,0.664335
14,fgsm,0.026250,0,lie down,2,walk,0,0,0.546333,0.024581,0.113442,0.024581,0.546333,0.022971,0.245804,0.018691,0.028178,0.279658,-1.249670,1.851600,-1.317398,1.052907,-1.523599,-1.113080
15,fgsm,0.026250,0,lie down,4,run,0,0,0.511490,0.026369,0.033852,0.026369,0.369709,0.049123,0.511490,0.004877,0.004580,-0.746883,-0.996690,1.643850,-0.374536,1.968461,-2.684271,-2.747096
16,fgsm,0.026250,0,lie down,0,lie down,0,0,0.633414,0.008254,0.633414,0.008254,0.097220,0.126639,0.031017,0.051997,0.051459,2.267930,-2.072444,0.393778,0.658145,-0.748664,-0.232011,-0.242402
17,fgsm,0.026250,0,lie down,0,lie down,0,0,0.175979,0.124504,0.175979,0.124504,0.149090,0.143603,0.164814,0.103344,0.138666,0.292584,-0.053440,0.126768,0.089273,0.227039,-0.239714,0.054288
18,fgsm,0.026250,0,lie down,5,sit down,0,0,0.542682,0.001820,0.297140,0.001820,0.126663,0.002926,0.011569,0.542682,0.017201,2.456034,-2.639376,1.603361,-2.164569,-0.789878,3.058355,-0.393212
19,fgsm,0.026250,0,lie down,0,lie down,0,0,0.288590,0.046907,0.288590,0.046907,0.186731,0.024866,0.061053,0.194877,0.196976,1.145902,-0.670940,0.710565,-1.305598,-0.407361,0.753265,0.763979
20,fgsm,0.026250,0,lie down,4,run,0,0,0.511411,0.022347,0.087923,0.022347,0.289776,0.082900,0.511411,0.002714,0.002930,0.207026,-1.162760,1.399678,0.148203,1.967743,-3.270855,-3.194578
21,fgsm,0.026250,0,lie down,0,lie down,0,0,0.514482,0.231806,0.514482,0.231806,0.054245,0.129477,0.016535,0.027209,0.026246,1.720891,0.923631,-0.528763,0.341233,-1.716799,-1.218721,-1.254745
22,fgsm,0.026250,0,lie down,0,lie down,0,0,0.208983,0.055476,0.208983,0.055476,0.148378,0.118510,0.164612,0.199711,0.104330,0.691862,-0.634447,0.349374,0.124606,0.453200,0.646483,-0.002828
23,fgsm,0.026250,0,lie down,1,fall,0,1,0.221559,0.221559,0.148574,0.221559,0.162597,0.149407,0.137846,0.088080,0.091936,0.029383,0.428989,0.119571,0.034975,-0.045561,-0.493451,-0.450607
24,fgsm,0.026250,0,lie down,5,sit down,0,0,0.394391,0.005731,0.259046,0.005731,0.237469,0.008166,0.037136,0.394391,0.058060,1.682943,-2.128169,1.595974,-1.774057,-0.259474,2.103279,0.187421
25,fgsm,0.026250,0,lie down,1,fall,0,1,0.241312,0.241312,0.139141,0.241312,0.220892,0.113314,0.122106,0.051393,0.111841,0.103822,0.654426,0.566009,-0.101505,-0.026774,-0.892161,-0.114586
26,fgsm,0.026250,0,lie down,2,walk,0,0,0.465334,0.000045,0.183976,0.000045,0.465334,0.010064,0.028970,0.285472,0.026139,2.831104,-5.485396,3.759054,-0.074763,0.982575,3.270442,0.879742
27,fgsm,0.026250,0,lie down,0,lie down,0,0,0.364933,0.005258,0.364933,0.005258,0.142942,0.118021,0.035354,0.194526,0.138966,1.717490,-2.522454,0.780216,0.588634,-0.616820,1.088343,0.752003
28,fgsm,0.026250,0,lie down,0,lie down,0,0,0.529051,0.000000,0.529051,0.000000,0.002985,0.344169,0.000200,0.112441,0.011155,5.740226,-8.647462,0.562733,5.310274,-2.142773,4.191569,1.880985
29,fgsm,0.026250,0,lie down,0,lie down,0,0,0.388918,0.021938,0.388918,0.021938,0.079718,0.378085,0.057828,0.048019,0.025493,1.907989,-0.967156,0.323117,1.879738,0.002089,-0.183782,-0.816971
30,fgsm,0.026250,0,lie down,3,pickup,0,0,0.371855,0.037326,0.224382,0.037326,0.143887,0.371855,0.099371,0.073616,0.049563,1.017423,-0.776237,0.573100,1.522577,0.202933,-0.097060,-0.492692
31,fgsm,0.026250,0,lie down,2,walk,0,0,0.445685,0.000211,0.078137,0.000211,0.445685,0.089638,0.005187,0.376409,0.004734,2.451869,-3.463727,4.193015,2.589180,-0.260538,4.024078,-0.351769
32,fgsm,0.026250,0,lie down,2,walk,0,0,0.534129,0.027951,0.055255,0.027951,0.534129,0.058026,0.273497,0.027712,0.023430,-0.479381,-1.160875,1.789295,-0.430455,1.119951,-1.169493,-1.337317
33,fgsm,0.026250,0,lie down,1,fall,0,1,0.323867,0.323867,0.117603,0.323867,0.146284,0.121908,0.122546,0.049218,0.118574,-0.131165,0.881856,0.087075,-0.095212,-0.089989,-1.002226,-0.122937
34,fgsm,0.026250,0,lie down,3,pickup,0,0,0.661545,0.000000,0.337482,0.000000,0.000048,0.661545,0.000003,0.000826,0.000096,8.081800,-9.387248,-0.775722,8.754864,-3.704263,2.069628,-0.085341
35,fgsm,0.026250,0,lie down,2,walk,0,0,0.498763,0.000282,0.232597,0.000282,0.498763,0.001748,0.046513,0.211670,0.008427,2.195534,-4.521373,2.958356,-2.695019,0.585950,2.101251,-1.122335
36,fgsm,0.026250,0,lie down,0,lie down,0,0,0.371610,0.010756,0.371610,0.010756,0.328006,0.053547,0.092077,0.093134,0.050870,1.491586,-2.050789,1.366771,-0.445709,0.096365,0.107782,-0.496985
37,fgsm,0.026250,0,lie down,0,lie down,0,0,0.384305,0.001649,0.384305,0.001649,0.301554,0.003670,0.035038,0.196194,0.077591,2.301052,-3.150298,2.058564,-2.350213,-0.093950,1.628720,0.701066
38,fgsm,0.026250,0,lie down,3,pickup,0,0,0.461644,0.023292,0.357059,0.023292,0.059879,0.461644,0.040357,0.036080,0.021690,1.962188,-0.767605,0.176614,2.219082,-0.217935,-0.329985,-0.838878
39,fgsm,0.026250,0,lie down,0,lie down,0,0,0.652783,0.011414,0.652783,0.011414,0.015940,0.270066,0.014947,0.024020,0.010831,2.989978,-1.056446,-0.722458,2.107399,-0.786758,-0.312362,-1.108887
