sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.026250,0,lie down,2,walk,0,0,0.280834,0.052308,0.266142,0.052308,0.280834,0.095009,0.196737,0.062983,0.045987,0.752148,-0.874735,0.805879,-0.277912,0.449984,-0.689012,-1.003526
1,fgsm,0.026250,0,lie down,4,run,0,0,0.304574,0.163817,0.074074,0.163817,0.273995,0.124530,0.304574,0.031308,0.027703,-0.675744,0.117941,0.632300,-0.156263,0.738105,-1.536944,-1.659281
2,fgsm,0.026250,0,lie down,3,pickup,0,0,0.809390,0.000001,0.061940,0.000001,0.006119,0.809390,0.000951,0.077671,0.043928,3.089471,-7.731090,0.774788,5.659593,-1.086864,3.315794,2.745855
3,fgsm,0.026250,0,lie down,0,lie down,0,0,0.519276,0.000021,0.519276,0.000021,0.004846,0.000234,0.000325,0.464393,0.010904,5.375143,-4.756033,0.700892,-2.328136,-2.001200,5.263439,1.511855
4,fgsm,0.026250,0,lie down,0,lie down,0,0,0.299613,0.066155,0.299613,0.066155,0.170298,0.204946,0.155043,0.051284,0.052661,0.797223,-0.713269,0.232278,0.417479,0.138436,-0.967898,-0.941395
5,fgsm,0.026250,0,lie down,3,pickup,0,0,0.238953,0.017456,0.207087,0.017456,0.209322,0.238953,0.142363,0.102676,0.082143,1.092099,-1.381337,1.102834,1.235231,0.717344,0.390537,0.167426
6,fgsm,0.026250,0,lie down,1,fall,0,1,0.290962,0.290962,0.072638,0.290962,0.194184,0.107047,0.209675,0.048744,0.076751,-0.763939,0.623760,0.219375,-0.376160,0.296126,-1.162858,-0.708869
7,fgsm,0.026250,0,lie down,0,lie down,0,0,0.198808,0.126178,0.198808,0.126178,0.186565,0.150370,0.150315,0.092002,0.095762,0.367740,-0.086904,0.304179,0.088497,0.088132,-0.402794,-0.362735
8,fgsm,0.026250,0,lie down,0,lie down,0,0,0.660902,0.083153,0.660902,0.083153,0.178276,0.022294,0.012571,0.027977,0.014826,2.440897,0.367979,1.130624,-0.948371,-1.521291,-0.721321,-1.356302
9,fgsm,0.026250,0,lie down,2,walk,0,0,0.460659,0.012665,0.117551,0.012665,0.460659,0.021329,0.230903,0.058591,0.098302,0.396753,-1.831244,1.762539,-1.310066,1.071879,-0.299544,0.217925
10,fgsm,0.026250,0,lie down,3,pickup,0,0,0.276631,0.005907,0.274967,0.005907,0.162962,0.276631,0.096773,0.101318,0.081442,1.855017,-1.985485,1.331882,1.861049,0.810735,0.856629,0.638252
11,fgsm,0.026250,0,lie down,0,lie down,0,0,0.427679,0.097456,0.427679,0.097456,0.117907,0.213234,0.062813,0.042003,0.038908,1.436304,-0.042668,0.147825,0.740320,-0.481903,-0.884323,-0.960869
12,fgsm,0.026250,0,lie down,0,lie down,0,0,0.655374,0.057045,0.655374,0.057045,0.077205,0.107402,0.029467,0.045134,0.028373,2.258638,-0.182727,0.119898,0.450014,-0.843284,-0.416929,-0.881135
13,fgsm,0.026250,0,lie down,2,walk,0,0,0.302310,0.030552,0.192582,0.030552,0.302310,0.033402,0.125626,0.135852,0.179676,0.633584,-1.207495,1.084515,-1.118338,0.206370,0.284628,0.564214
14,fgsm,0.026250,0,lie down,2,walk,0,0,0.471738,0.026966,0.078810,0.026966,0.471738,0.027078,0.360653,0.011888,0.022867,-0.076536,-1.148995,1.712851,-1.144842,1.444342,-1.968029,-1.313862
15,fgsm,0.026250,0,lie down,4,run,0,0,0.434987,0.072032,0.039971,0.072032,0.374736,0.065126,0.434987,0.007280,0.005868,-0.910029,-0.321067,1.328048,-0.421850,1.477141,-2.613049,-2.828576
16,fgsm,0.026250,0,lie down,0,lie down,0,0,0.533299,0.013578,0.533299,0.013578,0.137865,0.141200,0.083020,0.039068,0.051970,1.787548,-1.883085,0.434739,0.458642,-0.072457,-0.826229,-0.540863
17,fgsm,0.026250,0,lie down,0,lie down,0,0,0.191274,0.087239,0.191274,0.087239,0.161233,0.145273,0.177455,0.100494,0.137032,0.485953,-0.299107,0.315095,0.210857,0.410960,-0.157655,0.152460
18,fgsm,0.026250,0,lie down,0,lie down,0,0,0.308859,0.006078,0.308859,0.006078,0.264475,0.009985,0.069782,0.307114,0.033707,1.649714,-2.278538,1.494578,-1.782054,0.162203,1.644049,-0.565461
19,fgsm,0.026250,0,lie down,0,lie down,0,0,0.262322,0.052611,0.262322,0.052611,0.240435,0.033441,0.121412,0.122408,0.167371,0.846978,-0.759669,0.759855,-1.212804,0.076591,0.084762,0.397615
20,fgsm,0.026250,0,lie down,4,run,0,0,0.472984,0.040326,0.069095,0.040326,0.318948,0.093167,0.472984,0.002856,0.002624,-0.199316,-0.737808,1.330231,0.099598,1.724263,-3.385340,-3.469966
21,fgsm,0.026250,0,lie down,0,lie down,0,0,0.414034,0.258509,0.414034,0.258509,0.109548,0.111212,0.042706,0.029000,0.034992,1.310923,0.839905,-0.018665,-0.003589,-0.960687,-1.347737,-1.159919
22,fgsm,0.026250,0,lie down,0,lie down,0,0,0.219432,0.050103,0.219432,0.050103,0.159340,0.124835,0.158713,0.169367,0.118210,0.778607,-0.698351,0.458603,0.214559,0.454663,0.519629,0.160026
23,fgsm,0.026250,0,lie down,4,run,0,0,0.267650,0.163699,0.101223,0.163699,0.260339,0.122263,0.267650,0.046814,0.038012,-0.388792,0.091908,0.555863,-0.199948,0.583559,-1.159949,-1.368210
24,fgsm,0.026250,0,lie down,2,walk,0,0,0.361812,0.010854,0.249444,0.010854,0.361812,0.013759,0.123370,0.178961,0.061801,1.196150,-1.938578,1.568039,-1.701388,0.492101,0.864081,-0.199164
25,fgsm,0.026250,0,lie down,2,walk,0,0,0.407480,0.106897,0.103103,0.106897,0.407480,0.070675,0.122218,0.052387,0.137240,0.032484,0.068620,1.406747,-0.345156,0.202561,-0.644593,0.318484
26,fgsm,0.026250,0,lie down,2,walk,0,0,0.395934,0.000256,0.160808,0.000256,0.395934,0.027257,0.080133,0.269345,0.066267,1.991146,-4.450873,2.892181,0.216255,1.294627,2.506926,1.104621
27,fgsm,0.026250,0,lie down,0,lie down,0,0,0.295763,0.014142,0.295763,0.014142,0.208583,0.090353,0.086193,0.154164,0.150804,1.146248,-1.894174,0.797027,-0.039586,-0.086719,0.494705,0.472669
28,fgsm,0.026250,0,lie down,0,lie down,0,0,0.440970,0.000008,0.440970,0.000008,0.018199,0.265510,0.003605,0.207445,0.064265,3.992614,-6.976481,0.804988,3.485290,-0.814113,3.238504,2.066648
29,fgsm,0.026250,0,lie down,3,pickup,0,0,0.353375,0.021077,0.328483,0.021077,0.103735,0.353375,0.073961,0.072466,0.046902,1.579146,-1.167147,0.426496,1.652190,0.088193,0.067779,-0.367271
30,fgsm,0.026250,0,lie down,3,pickup,0,0,0.304664,0.029577,0.231016,0.029577,0.176484,0.304664,0.124234,0.077623,0.056403,1.009766,-1.045713,0.740509,1.286491,0.389446,-0.080862,-0.400203
31,fgsm,0.026250,0,lie down,2,walk,0,0,0.483182,0.000932,0.084141,0.000932,0.483182,0.057876,0.023167,0.323346,0.027355,1.645975,-2.856700,3.393875,1.271783,0.356204,2.992205,0.522391
32,fgsm,0.026250,0,lie down,2,walk,0,0,0.401619,0.055332,0.057765,0.055332,0.401619,0.071322,0.374960,0.021157,0.017846,-0.629380,-0.672428,1.309731,-0.418573,1.241047,-1.633803,-1.803971
33,fgsm,0.026250,0,lie down,1,fall,0,1,0.239474,0.239474,0.150997,0.239474,0.177031,0.125401,0.138387,0.050662,0.118048,0.143720,0.604907,0.302787,-0.042017,0.056517,-0.948358,-0.102444
34,fgsm,0.026250,0,lie down,3,pickup,0,0,0.682512,0.000000,0.315527,0.000000,0.000176,0.682512,0.000024,0.001370,0.000392,6.752980,-8.338294,-0.739695,7.524517,-2.750758,1.313336,0.063083
35,fgsm,0.026250,0,lie down,2,walk,0,0,0.470494,0.000581,0.224155,0.000581,0.470494,0.002336,0.090687,0.197255,0.014492,1.862495,-4.093411,2.603940,-2.701410,0.957574,1.734652,-0.876260
36,fgsm,0.026250,0,lie down,2,walk,0,0,0.306086,0.031166,0.271079,0.031166,0.306086,0.080967,0.192028,0.069894,0.048781,0.850878,-1.312208,0.972331,-0.357495,0.506108,-0.504555,-0.864198
37,fgsm,0.026250,0,lie down,0,lie down,0,0,0.352277,0.004601,0.352277,0.004601,0.303599,0.007937,0.092898,0.137330,0.101357,1.729824,-2.608296,1.581114,-2.063029,0.396913,0.787797,0.484061
38,fgsm,0.026250,0,lie down,3,pickup,0,0,0.365698,0.016539,0.352119,0.016539,0.095747,0.365698,0.064597,0.059580,0.045721,1.833023,-1.225227,0.530763,1.870863,0.137215,0.056374,-0.208388
39,fgsm,0.026250,0,lie down,0,lie down,0,0,0.598328,0.015377,0.598328,0.015377,0.041547,0.245360,0.031709,0.042144,0.025535,2.549386,-1.111868,-0.117915,1.657972,-0.388143,-0.103671,-0.604695
40,fgsm,0.026250,0,lie down,3,pickup,0,0,0.886503,0.000000,0.094971,0.000000,0.000617,0.886503,0.000053,0.017083,0.000774,5.674068,-9.956997,0.636909,7.907779,-1.819769,3.958566,0.864226
41,fgsm,0.026250,0,lie down,4,run,0,0,0.387924,0.017416,0.202371,0.017416,0.298147,0.072011,0.387924,0.010650,0.011481,1.025803,-1.426887,1.413285,-0.007489,1.676509,-1.918755,-1.843593
42,fgsm,0.026250,0,lie down,4,run,0,0,0.424867,0.032908,0.093400,0.032908,0.372035,0.058926,0.424867,0.008828,0.009037,0.095651,-0.947536,1.477751,-0.364949,1.610539,-2.263308,-2.239945
43,fgsm,0.026250,0,lie down,2,walk,0,0,0.727662,0.020885,0.175370,0.020885,0.727662,0.003178,0.031604,0.027699,0.013603,1.584516,-0.543348,3.007456,-2.426254,-0.129083,-0.261001,-0.972105
44,fgsm,0.026250,0,lie down,3,pickup,0,0,0.802087,0.000002,0.189064,0.000002,0.000483,0.802087,0.000162,0.002895,0.005307,4.765698,-6.896109,-1.205154,6.210827,-2.295756,0.586674,1.192610
45,fgsm,0.026250,0,lie down,0,lie down,0,0,0.278453,0.096801,0.278453,0.096801,0.149659,0.205928,0.136732,0.051552,0.080875,0.641318,-0.415276,0.020429,0.339595,-0.069908,-1.045331,-0.595032
46,fgsm,0.026250,0,lie down,5,sit down,0,0,0.259911,0.005339,0.246909,0.005339,0.201154,0.081822,0.108637,0.259911,0.096229,1.504304,-2.329721,1.299357,0.399828,0.683303,1.555624,0.562018
47,fgsm,0.026250,0,lie down,4,run,0,0,0.316616,0.000180,0.252953,0.000180,0.138611,0.001676,0.316616,0.278184,0.011779,3.349794,-3.899565,2.748264,-1.666894,3.574280,3.444874,0.282950
48,fgsm,0.026250,0,lie down,2,walk,0,0,0.501307,0.015890,0.266857,0.015890,0.501307,0.027395,0.076503,0.060653,0.051394,1.564764,-1.256257,2.195270,-0.711573,0.315383,0.083220,-0.082434
49,fgsm,0.026250,0,lie down,3,pickup,0,0,0.395947,0.000004,0.357946,0.000004,0.007410,0.395947,0.002718,0.226133,0.009843,4.548998,-6.914433,0.671399,4.649895,-0.331459,4.089740,0.955380
50,fgsm,0.026250,0,lie down,2,walk,0,0,0.211823,0.135201,0.183132,0.135201,0.211823,0.103901,0.199548,0.059842,0.106553,0.230622,-0.072822,0.376166,-0.336147,0.316469,-0.887886,-0.310948
51,fgsm,0.026250,0,lie down,1,fall,0,1,0.239098,0.239098,0.117369,0.239098,0.165524,0.125328,0.161288,0.079836,0.111557,-0.222037,0.489514,0.121754,-0.156424,0.095830,-0.607390,-0.272827
52,fgsm,0.026250,0,lie down,1,fall,0,1,0.227376,0.227376,0.116402,0.227376,0.185468,0.154878,0.170208,0.049528,0.096139,-0.323076,0.346476,0.142755,-0.037494,0.056889,-1.177583,-0.514332
53,fgsm,0.026250,0,lie down,2,walk,0,0,0.484531,0.010812,0.096567,0.010812,0.484531,0.086795,0.169221,0.093366,0.058709,0.556551,-1.633055,2.169498,0.449860,1.117525,0.522843,0.058905
54,fgsm,0.026250,0,lie down,4,run,0,0,0.198469,0.170745,0.147222,0.170745,0.196010,0.140792,0.198469,0.063665,0.083098,-0.005032,0.143193,0.281188,-0.049694,0.293658,-0.843346,-0.576955
55,fgsm,0.026250,0,lie down,0,lie down,0,0,0.468648,0.008497,0.468648,0.008497,0.197002,0.010894,0.058681,0.209059,0.047219,2.018951,-1.991163,1.152312,-1.742690,-0.058794,1.211714,-0.276102
56,fgsm,0.026250,0,lie down,3,pickup,0,0,0.925399,0.000000,0.054068,0.000000,0.002372,0.925399,0.000374,0.014297,0.003490,4.047640,-8.101950,0.921185,6.887623,-0.925807,2.717424,1.307290
57,fgsm,0.026250,0,lie down,0,lie down,0,0,0.233332,0.110186,0.233332,0.110186,0.150801,0.186590,0.129838,0.080816,0.108438,0.482664,-0.267631,0.046167,0.259115,-0.103510,-0.577621,-0.283622
58,fgsm,0.026250,0,lie down,2,walk,0,0,0.485603,0.000040,0.137850,0.000040,0.485603,0.000197,0.042500,0.265733,0.068077,2.294522,-5.850522,3.553747,-4.256157,1.117854,2.950848,1.589001
59,fgsm,0.026250,0,lie down,5,sit down,0,0,0.418667,0.001145,0.110854,0.001145,0.242567,0.164649,0.018136,0.418667,0.043983,1.778708,-2.794474,2.561775,2.174311,-0.031621,3.107573,0.854304
60,fgsm,0.026250,0,lie down,5,sit down,0,0,0.897735,0.000005,0.068582,0.000005,0.024183,0.000006,0.000994,0.897735,0.008496,3.975292,-5.585025,2.932910,-5.348413,-0.259083,6.547135,1.886814
61,fgsm,0.026250,0,lie down,0,lie down,0,0,0.456053,0.051354,0.456053,0.051354,0.230304,0.021781,0.018816,0.090494,0.131198,1.878892,-0.304984,1.195685,-1.162673,-1.309003,0.261562,0.632991
62,fgsm,0.026250,0,lie down,4,run,0,0,0.562843,0.005790,0.089697,0.005790,0.299356,0.035821,0.562843,0.002982,0.003512,0.742483,-1.997856,1.947677,-0.175418,2.579046,-2.661485,-2.497764
63,fgsm,0.026250,0,lie down,5,sit down,0,0,0.329870,0.000221,0.290027,0.000221,0.107994,0.001775,0.252788,0.329870,0.017325,3.433762,-3.746804,2.445861,-1.662438,3.296338,3.562486,0.615922
64,fgsm,0.026250,0,lie down,2,walk,0,0,0.509992,0.000514,0.076639,0.000514,0.509992,0.038040,0.048152,0.298606,0.028056,1.664339,-3.339360,3.559622,0.963863,1.199589,3.024350,0.659433
65,fgsm,0.026250,0,lie down,0,lie down,0,0,0.306593,0.034863,0.306593,0.034863,0.243182,0.050946,0.119993,0.116517,0.127905,1.044408,-1.129695,0.812698,-0.750357,0.106322,0.076922,0.170177
66,fgsm,0.026250,1,fall,1,fall,1,1,0.364937,0.364937,0.110533,0.364937,0.176713,0.114744,0.121472,0.020240,0.091360,-0.080820,1.113591,0.388392,-0.043427,0.013550,-1.778489,-0.271328
67,fgsm,0.026250,1,fall,1,fall,1,1,0.282557,0.282557,0.072757,0.282557,0.175115,0.111259,0.190858,0.067999,0.099455,-0.732897,0.623858,0.145422,-0.308163,0.231510,-0.800526,-0.420319
68,fgsm,0.026250,1,fall,1,fall,1,1,0.246618,0.246618,0.079089,0.246618,0.202701,0.116660,0.224738,0.060244,0.069948,-0.679090,0.458175,0.262067,-0.290401,0.365270,-0.951266,-0.801915
69,fgsm,0.026250,1,fall,2,walk,1,0,0.270876,0.023677,0.254972,0.023677,0.270876,0.191799,0.110362,0.082496,0.065818,1.328290,-1.048377,1.388796,1.043583,0.490898,0.199883,-0.025965
70,fgsm,0.026250,1,fall,0,lie down,1,0,0.218413,0.070613,0.218413,0.070613,0.200343,0.129149,0.160770,0.114799,0.105913,0.736961,-0.392213,0.650602,0.211543,0.430549,0.093756,0.013187
71,fgsm,0.026250,1,fall,4,run,1,0,0.275930,0.192292,0.073364,0.192292,0.248806,0.127032,0.275930,0.038515,0.044062,-0.749235,0.214344,0.472002,-0.200235,0.575477,-1.393631,-1.259077
72,fgsm,0.026250,1,fall,2,walk,1,0,0.231132,0.207993,0.182545,0.207993,0.231132,0.087017,0.132000,0.064839,0.094474,0.313273,0.443783,0.549268,-0.427615,-0.010918,-0.721815,-0.345402
73,fgsm,0.026250,1,fall,1,fall,1,1,0.234532,0.234532,0.121192,0.234532,0.166535,0.117288,0.122799,0.106585,0.131067,-0.135742,0.524472,0.182086,-0.168485,-0.122571,-0.264174,-0.057410
