sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.026250,0,lie down,0,lie down,0,0,0.333292,0.005318,0.333292,0.005318,0.331316,0.031690,0.070749,0.122774,0.104861,1.795339,-2.342536,1.789391,-0.557680,0.245460,0.796664,0.638957
1,fgsm,0.026250,0,lie down,4,run,0,0,0.300405,0.090512,0.087096,0.090512,0.297245,0.170105,0.300405,0.026630,0.028008,-0.326505,-0.288034,0.901043,0.342904,0.911616,-1.511483,-1.461034
2,fgsm,0.026250,0,lie down,3,pickup,0,0,0.850465,0.000000,0.023268,0.000000,0.004422,0.850465,0.000053,0.097565,0.024227,6.361501,-11.559704,4.701079,9.960207,0.276748,7.794942,6.401892
3,fgsm,0.026250,0,lie down,5,sit down,0,0,0.785015,0.000003,0.151254,0.000003,0.004458,0.000036,0.000002,0.785015,0.059231,5.265749,-5.429138,1.741491,-3.070016,-5.863835,6.912490,4.328228
4,fgsm,0.026250,0,lie down,0,lie down,0,0,0.547146,0.001295,0.547146,0.001295,0.070332,0.206003,0.051238,0.069106,0.054880,3.209998,-2.835951,1.158514,2.233171,0.841772,1.140920,0.910424
5,fgsm,0.026250,0,lie down,3,pickup,0,0,0.379304,0.001388,0.134634,0.001388,0.055277,0.379304,0.118708,0.145901,0.164787,1.533441,-3.041057,0.643244,2.569219,1.407548,1.613811,1.735534
6,fgsm,0.026250,0,lie down,1,fall,0,1,0.267558,0.267558,0.093850,0.267558,0.125619,0.110693,0.096538,0.065252,0.240489,-0.647061,0.400576,-0.355505,-0.481996,-0.618824,-1.010502,0.293912
7,fgsm,0.026250,0,lie down,0,lie down,0,0,0.431641,0.023110,0.431641,0.023110,0.129515,0.137001,0.052053,0.087003,0.139676,1.703484,-1.223848,0.499683,0.555880,-0.411846,0.101829,0.575217
8,fgsm,0.026250,0,lie down,0,lie down,0,0,0.620420,0.015562,0.620420,0.015562,0.354308,0.004025,0.000885,0.003895,0.000906,2.911308,-0.774252,2.351079,-2.126662,-3.641628,-2.159502,-3.617939
9,fgsm,0.026250,0,lie down,2,walk,0,0,0.374152,0.004401,0.153556,0.004401,0.374152,0.010438,0.076013,0.164104,0.217337,0.973349,-2.578866,1.863949,-1.715272,0.270191,1.039786,1.320735
10,fgsm,0.026250,0,lie down,3,pickup,0,0,0.427939,0.000842,0.171500,0.000842,0.044424,0.427939,0.178299,0.087403,0.089592,2.051008,-3.265185,0.700211,2.965404,2.089885,1.376951,1.401693
11,fgsm,0.026250,0,lie down,0,lie down,0,0,0.531253,0.002633,0.531253,0.002633,0.029006,0.392222,0.020437,0.016684,0.007764,3.273982,-2.033172,0.366250,2.970571,0.016073,-0.186783,-0.951718
12,fgsm,0.026250,0,lie down,0,lie down,0,0,0.648862,0.005791,0.648862,0.005791,0.040681,0.250988,0.040045,0.007125,0.006508,3.201392,-1.517455,0.431931,2.251575,0.416166,-1.310220,-1.400742
13,fgsm,0.026250,0,lie down,2,walk,0,0,0.332586,0.006997,0.150228,0.006997,0.332586,0.007609,0.061659,0.253598,0.187323,0.652775,-2.413918,1.447517,-2.330109,-0.237763,1.176367,0.873451
14,fgsm,0.026250,0,lie down,2,walk,0,0,0.426183,0.013152,0.151519,0.013152,0.426183,0.019062,0.285386,0.044647,0.060052,0.574587,-1.869536,1.608747,-1.498447,1.207720,-0.647334,-0.350906
15,fgsm,0.026250,0,lie down,4,run,0,0,0.600996,0.004089,0.024860,0.004089,0.350893,0.015246,0.600996,0.002026,0.001891,-0.065083,-1.870008,2.582143,-0.554050,3.120251,-2.572028,-2.641490
16,fgsm,0.026250,0,lie down,0,lie down,0,0,0.662310,0.000087,0.662310,0.000087,0.051997,0.019345,0.006182,0.095055,0.165024,4.453977,-4.482753,1.909420,0.920658,-0.220090,2.512702,3.064332
17,fgsm,0.026250,0,lie down,0,lie down,0,0,0.317807,0.012816,0.317807,0.012816,0.047908,0.173460,0.217458,0.055983,0.174568,1.761862,-1.448885,-0.130295,1.156364,1.382423,0.025462,1.162731
18,fgsm,0.026250,0,lie down,5,sit down,0,0,0.458659,0.001081,0.173827,0.001081,0.283806,0.001400,0.009404,0.458659,0.071824,1.822552,-3.257794,2.312782,-2.999318,-1.094329,2.792800,0.938707
19,fgsm,0.026250,0,lie down,2,walk,0,0,0.260031,0.012492,0.194408,0.012492,0.260031,0.016738,0.057343,0.207113,0.251874,0.788459,-1.956410,1.079304,-1.663789,-0.432451,0.851769,1.047432
20,fgsm,0.026250,0,lie down,4,run,0,0,0.599887,0.004878,0.070396,0.004878,0.284522,0.033605,0.599887,0.002875,0.003838,0.801475,-1.867945,2.198154,0.062005,2.944087,-2.396697,-2.107624
21,fgsm,0.026250,0,lie down,0,lie down,0,0,0.782701,0.023550,0.782701,0.023550,0.051659,0.107229,0.012169,0.012654,0.010038,2.845778,-0.657839,0.127693,0.857998,-1.318081,-1.279031,-1.510621
22,fgsm,0.026250,0,lie down,4,run,0,0,0.259694,0.016381,0.258297,0.016381,0.072657,0.205846,0.259694,0.067539,0.119586,1.417057,-1.340932,0.148693,1.190075,1.422454,0.075657,0.646985
