sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.026250,0,lie down,2,walk,0,0,0.332225,0.050416,0.200263,0.050416,0.332225,0.082717,0.242596,0.050317,0.041466,0.510445,-0.868869,1.016628,-0.373766,0.702211,-0.870839,-1.064308
1,pgd,0.026250,0,lie down,4,run,0,0,0.307646,0.180126,0.062730,0.180126,0.271799,0.119899,0.307646,0.029582,0.028218,-0.856312,0.198507,0.609911,-0.208499,0.733801,-1.607985,-1.655184
2,pgd,0.026250,0,lie down,3,pickup,0,0,0.908690,0.000000,0.046590,0.000000,0.002115,0.908690,0.000313,0.026863,0.015428,3.649968,-8.282883,0.557620,6.620576,-1.353069,3.099324,2.544746
3,pgd,0.026250,0,lie down,5,sit down,0,0,0.507551,0.000019,0.476558,0.000019,0.004626,0.000166,0.000303,0.507551,0.010776,5.370742,-4.734315,0.735869,-2.589884,-1.989455,5.433751,1.581433
4,pgd,0.026250,0,lie down,2,walk,0,0,0.238648,0.071630,0.203591,0.071630,0.238648,0.171899,0.229523,0.037538,0.047171,0.384865,-0.659736,0.543739,0.215655,0.504752,-1.305896,-1.077465
5,pgd,0.026250,0,lie down,2,walk,0,0,0.250580,0.016104,0.172364,0.016104,0.250580,0.162391,0.212373,0.091623,0.094564,0.909989,-1.460550,1.284161,0.850387,1.118727,0.278066,0.309658
6,pgd,0.026250,0,lie down,1,fall,0,1,0.295015,0.295015,0.065830,0.295015,0.202157,0.105908,0.221123,0.042726,0.067240,-0.861312,0.638640,0.260661,-0.385815,0.350336,-1.293573,-0.840114
7,pgd,0.026250,0,lie down,2,walk,0,0,0.165139,0.163633,0.161438,0.163633,0.165139,0.153121,0.142176,0.092566,0.121927,0.142486,0.155995,0.165153,0.089598,0.015433,-0.413715,-0.138214
8,pgd,0.026250,0,lie down,0,lie down,0,0,0.577324,0.070440,0.577324,0.070440,0.277464,0.015899,0.015311,0.028897,0.014666,2.337858,0.234209,1.605147,-1.254306,-1.292005,-0.656824,-1.335008
9,pgd,0.026250,0,lie down,2,walk,0,0,0.530116,0.011583,0.073745,0.011583,0.530116,0.017297,0.284861,0.029581,0.052816,0.014460,-1.836588,1.986949,-1.435616,1.365854,-0.898999,-0.319330
