sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.026250,0,lie down,0,lie down,0,0,0.626087,0.001729,0.626087,0.001729,0.160000,0.022798,0.010089,0.112719,0.066579,3.339561,-2.552389,1.975245,0.026725,-0.788501,1.624970,1.098467
1,fgsm,0.026250,0,lie down,2,walk,0,0,0.258627,0.202836,0.057974,0.202836,0.258627,0.245816,0.165668,0.025556,0.043522,-0.856910,0.395496,0.638485,0.587682,0.193083,-1.676030,-1.143633
2,fgsm,0.026250,0,lie down,3,pickup,0,0,0.984412,0.000000,0.006503,0.000000,0.000028,0.984412,0.000004,0.003369,0.005683,6.549404,-7.401925,1.087765,11.569111,-0.736307,5.891674,6.414613
3,fgsm,0.026250,0,lie down,0,lie down,0,0,0.749719,0.000000,0.749719,0.000000,0.001117,0.000029,0.000001,0.231876,0.017258,9.620449,-5.984429,3.111414,-0.544896,-3.909410,8.446954,5.849023
4,fgsm,0.026250,0,lie down,0,lie down,0,0,0.844330,0.001138,0.844330,0.001138,0.036891,0.045568,0.004377,0.047305,0.020391,4.325327,-2.283792,1.194764,1.405984,-0.936943,1.443401,0.601871
5,fgsm,0.026250,0,lie down,3,pickup,0,0,0.321418,0.002294,0.152756,0.002294,0.055672,0.321418,0.052018,0.111960,0.303882,1.620148,-2.578403,0.610794,2.364049,0.542892,1.309450,2.307948
6,fgsm,0.026250,0,lie down,6,stand up,0,0,0.269957,0.245062,0.072304,0.245062,0.159255,0.130105,0.069182,0.054135,0.269957,-0.731190,0.489437,0.058433,-0.143733,-0.775334,-1.020596,0.586191
7,fgsm,0.026250,0,lie down,0,lie down,0,0,0.445017,0.012632,0.445017,0.012632,0.111797,0.065686,0.021567,0.203763,0.139537,2.215991,-1.345859,0.834563,0.302771,-0.810967,1.434837,1.056205
8,fgsm,0.026250,0,lie down,0,lie down,0,0,0.595826,0.116963,0.595826,0.116963,0.253771,0.028515,0.003838,0.000840,0.000248,2.531912,0.903818,1.678394,-0.507610,-2.513062,-4.032914,-5.251865
9,fgsm,0.026250,0,lie down,2,walk,0,0,0.600265,0.003359,0.106447,0.003359,0.600265,0.003896,0.127289,0.063983,0.094762,1.348390,-2.107478,3.078117,-1.959223,1.527204,0.839364,1.232111
10,fgsm,0.026250,0,lie down,4,run,0,0,0.436341,0.002879,0.128854,0.002879,0.007575,0.368964,0.436341,0.021944,0.033443,2.197028,-1.604339,-0.636840,3.249043,3.416769,0.426845,0.848191
11,fgsm,0.026250,0,lie down,0,lie down,0,0,0.713196,0.048542,0.713196,0.048542,0.082342,0.119264,0.010669,0.015849,0.010138,2.578793,-0.108532,0.419922,0.790380,-1.623606,-1.227877,-1.674704
12,fgsm,0.026250,0,lie down,0,lie down,0,0,0.787980,0.052743,0.787980,0.052743,0.057064,0.076478,0.004844,0.017230,0.003661,2.898912,0.194876,0.273611,0.566446,-2.192730,-0.923936,-2.472910
13,fgsm,0.026250,0,lie down,2,walk,0,0,0.301735,0.006169,0.166639,0.006169,0.301735,0.007728,0.052711,0.197406,0.267612,1.438628,-1.857602,2.032350,-1.632288,0.287616,1.608063,1.912341
14,fgsm,0.026250,0,lie down,2,walk,0,0,0.560654,0.008971,0.097803,0.008971,0.560654,0.004115,0.317714,0.003149,0.007595,1.239136,-1.149829,2.985284,-1.929265,2.417331,-2.196838,-1.316308
15,fgsm,0.026250,0,lie down,4,run,0,0,0.568121,0.002281,0.010165,0.002281,0.413067,0.002857,0.568121,0.002219,0.001290,-0.358586,-1.852816,3.346085,-1.627911,3.664809,-1.880328,-2.422610
16,fgsm,0.026250,0,lie down,0,lie down,0,0,0.831884,0.000192,0.831884,0.000192,0.023913,0.007090,0.002183,0.047482,0.087256,4.953207,-3.423074,1.403934,0.188200,-0.989668,2.089869,2.698364
17,fgsm,0.026250,0,lie down,4,run,0,0,0.474377,0.006379,0.166838,0.006379,0.019496,0.088454,0.474377,0.064360,0.180096,1.775692,-1.488395,-0.371105,1.141149,2.820669,0.823155,1.852158
18,fgsm,0.026250,0,lie down,5,sit down,0,0,0.380796,0.000351,0.202543,0.000351,0.300967,0.001605,0.038202,0.380796,0.075535,2.829046,-3.527628,3.225095,-2.008647,1.160990,3.460357,1.842690
19,fgsm,0.026250,0,lie down,6,stand up,0,0,0.312723,0.013807,0.182689,0.013807,0.219589,0.016472,0.062232,0.192488,0.312723,1.296656,-1.285924,1.480627,-1.109498,0.219735,1.348902,1.834185
