sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.026250,0,lie down,0,lie down,0,0,0.334069,0.022870,0.334069,0.022870,0.253992,0.037710,0.060446,0.112495,0.178418,1.207854,-1.473673,0.933807,-0.973583,-0.501749,0.119417,0.580635
1,pgd,0.026250,0,lie down,2,walk,0,0,0.285219,0.137218,0.089442,0.137218,0.285219,0.184096,0.269516,0.016635,0.017874,-0.335445,0.092536,0.824225,0.386424,0.767596,-2.017533,-1.945688
2,pgd,0.026250,0,lie down,3,pickup,0,0,0.933448,0.000000,0.047814,0.000000,0.000869,0.933448,0.000017,0.012928,0.004925,4.645085,-9.758761,0.636831,7.616646,-3.317077,3.337131,2.372128
3,pgd,0.026250,0,lie down,5,sit down,0,0,0.775731,0.000001,0.197647,0.000001,0.000338,0.000000,0.000007,0.775731,0.026276,5.695234,-6.675579,-0.675311,-7.524250,-4.542753,7.062558,3.677395
4,pgd,0.026250,0,lie down,0,lie down,0,0,0.528622,0.007416,0.528622,0.007416,0.046941,0.259302,0.032539,0.032482,0.092697,2.087168,-2.179514,-0.334212,1.374887,-0.700653,-0.702406,0.346227
5,pgd,0.026250,0,lie down,4,run,0,0,0.338798,0.013487,0.141468,0.013487,0.098900,0.174524,0.338798,0.155109,0.077714,0.947668,-1.402652,0.589708,1.157657,1.820998,1.039723,0.348624
6,pgd,0.026250,0,lie down,6,stand up,0,0,0.308796,0.225667,0.059331,0.225667,0.134166,0.076982,0.077914,0.117143,0.308796,-0.828741,0.507178,-0.012800,-0.568312,-0.556270,-0.148484,0.820801
7,pgd,0.026250,0,lie down,0,lie down,0,0,0.330331,0.053495,0.330331,0.053495,0.133303,0.108525,0.032786,0.146422,0.195139,1.093467,-0.727042,0.185998,-0.019646,-1.216631,0.279865,0.567084
8,pgd,0.026250,0,lie down,2,walk,0,0,0.487876,0.012561,0.481873,0.012561,0.487876,0.001677,0.012801,0.002339,0.000871,3.224954,-0.422095,3.237335,-2.435504,-0.403171,-2.102950,-3.090736
9,pgd,0.026250,0,lie down,2,walk,0,0,0.493245,0.007393,0.132454,0.007393,0.493245,0.005345,0.110333,0.081248,0.169981,0.685875,-2.199799,2.000645,-2.524176,0.503138,0.197146,0.935327
10,pgd,0.026250,0,lie down,0,lie down,0,0,0.265814,0.026018,0.265814,0.026018,0.074601,0.213270,0.211333,0.113149,0.095815,1.483806,-0.840212,0.213166,1.263570,1.254448,0.629712,0.463432
11,pgd,0.026250,0,lie down,0,lie down,0,0,0.579168,0.029538,0.579168,0.029538,0.290931,0.026061,0.055553,0.011625,0.007125,2.413581,-0.562334,1.725074,-0.687576,0.069332,-1.494877,-1.984432
12,pgd,0.026250,0,lie down,0,lie down,0,0,0.668244,0.020256,0.668244,0.020256,0.261528,0.007728,0.037217,0.003597,0.001432,3.094858,-0.401357,2.156744,-1.364994,0.206967,-2.129703,-3.050898
13,pgd,0.026250,0,lie down,2,walk,0,0,0.347864,0.040360,0.222006,0.040360,0.347864,0.010230,0.035182,0.160092,0.184266,0.886542,-0.818315,1.335651,-2.190849,-0.955636,0.559588,0.700218
14,pgd,0.026250,0,lie down,2,walk,0,0,0.480099,0.009174,0.097467,0.009174,0.480099,0.005457,0.387883,0.004426,0.015493,0.388985,-1.974117,1.983465,-2.493659,1.770177,-2.703064,-1.450135
15,pgd,0.026250,0,lie down,4,run,0,0,0.560815,0.004485,0.018950,0.004485,0.403587,0.008824,0.560815,0.002012,0.001327,-0.440360,-1.881432,2.618240,-1.204729,2.947239,-2.682940,-3.098876
16,pgd,0.026250,0,lie down,0,lie down,0,0,0.491402,0.001828,0.491402,0.001828,0.055071,0.015225,0.006729,0.142710,0.287034,2.483047,-3.110875,0.294410,-0.991261,-1.807754,1.246597,1.945386
17,pgd,0.026250,0,lie down,0,lie down,0,0,0.256838,0.040614,0.256838,0.040614,0.090997,0.175699,0.202666,0.119824,0.113361,1.247632,-0.596694,0.210010,0.867959,1.010744,0.485211,0.429758
18,pgd,0.026250,0,lie down,5,sit down,0,0,0.648251,0.003182,0.249593,0.003182,0.044257,0.000090,0.008177,0.648251,0.046450,2.131469,-2.230798,0.401653,-5.790792,-1.287080,3.085916,0.450016
19,pgd,0.026250,0,lie down,6,stand up,0,0,0.272388,0.062768,0.256369,0.062768,0.206066,0.012111,0.045152,0.145148,0.272388,0.776579,-0.630595,0.558160,-2.275946,-0.960013,0.207715,0.837190
20,pgd,0.026250,0,lie down,4,run,0,0,0.482146,0.006832,0.101323,0.006832,0.362364,0.037024,0.482146,0.008108,0.002204,0.648614,-2.048070,1.922954,-0.358133,2.208551,-1.876831,-3.179542
21,pgd,0.026250,0,lie down,0,lie down,0,0,0.548487,0.124340,0.548487,0.124340,0.263358,0.015263,0.033803,0.009851,0.004898,2.190447,0.706306,1.456799,-1.391291,-0.596170,-1.829138,-2.527894
22,pgd,0.026250,0,lie down,0,lie down,0,0,0.284520,0.015075,0.284520,0.015075,0.055097,0.205992,0.217126,0.125965,0.096225,1.868892,-1.068854,0.227181,1.545927,1.598569,1.054094,0.784782
