sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,fgsm,0.026250,0,lie down,0,lie down,0,0,0.534835,0.013629,0.534835,0.013629,0.192926,0.024068,0.045446,0.095361,0.093736,1.913387,-1.756391,0.893734,-1.187677,-0.552048,0.189101,0.171909
1,fgsm,0.026250,0,lie down,2,walk,0,0,0.222281,0.169531,0.131752,0.169531,0.222281,0.215197,0.216525,0.021335,0.023379,-0.035093,0.217020,0.487926,0.455537,0.461690,-1.855644,-1.764157
2,fgsm,0.026250,0,lie down,3,pickup,0,0,0.715517,0.000000,0.108588,0.000000,0.010740,0.715517,0.000291,0.135374,0.029490,3.958659,-9.471886,1.645089,5.844101,-1.962981,4.179134,2.655157
3,fgsm,0.026250,0,lie down,5,sit down,0,0,0.669983,0.000001,0.289518,0.000001,0.000904,0.000001,0.000018,0.669983,0.039575,5.592315,-6.722262,-0.176776,-6.916341,-4.099098,6.431351,3.602300
4,fgsm,0.026250,0,lie down,0,lie down,0,0,0.715555,0.000944,0.715555,0.000944,0.017477,0.214190,0.008159,0.016977,0.026696,3.374242,-3.255975,-0.337912,2.168046,-1.099653,-0.366951,0.085711
5,fgsm,0.026250,0,lie down,4,run,0,0,0.298898,0.018429,0.191155,0.018429,0.088030,0.183337,0.298898,0.141427,0.078724,1.157135,-1.182020,0.381726,1.115378,1.604151,0.855834,0.269994
6,fgsm,0.026250,0,lie down,6,stand up,0,0,0.262172,0.226284,0.081570,0.226284,0.138557,0.084559,0.078171,0.128687,0.262172,-0.552987,0.467340,-0.023170,-0.517002,-0.595558,-0.097067,0.614548
7,fgsm,0.026250,0,lie down,0,lie down,0,0,0.457228,0.031687,0.457228,0.031687,0.115155,0.103870,0.027508,0.130221,0.134331,1.572540,-1.096728,0.193634,0.090497,-1.238172,0.316590,0.347664
8,fgsm,0.026250,0,lie down,0,lie down,0,0,0.546574,0.013853,0.546574,0.013853,0.422912,0.001790,0.011645,0.002394,0.000831,3.347100,-0.328052,3.090596,-2.374307,-0.501653,-2.083549,-3.141383
9,fgsm,0.026250,0,lie down,2,walk,0,0,0.456274,0.005692,0.200191,0.005692,0.456274,0.003906,0.063715,0.101381,0.168841,1.151779,-2.408406,1.975603,-2.784959,0.006925,0.471399,0.981469
10,fgsm,0.026250,0,lie down,0,lie down,0,0,0.300304,0.023480,0.300304,0.023480,0.070240,0.221326,0.178722,0.120803,0.085126,1.676729,-0.871933,0.223847,1.371569,1.157763,0.766096,0.416064
11,fgsm,0.026250,0,lie down,0,lie down,0,0,0.651799,0.029984,0.651799,0.029984,0.222368,0.031136,0.049349,0.009637,0.005727,2.590004,-0.489077,1.514601,-0.451355,0.009184,-1.624120,-2.144526
12,fgsm,0.026250,0,lie down,0,lie down,0,0,0.726671,0.019961,0.726671,0.019961,0.208305,0.008359,0.032021,0.003380,0.001303,3.245492,-0.349222,1.996020,-1.219600,0.123395,-2.125007,-3.078115
13,fgsm,0.026250,0,lie down,2,walk,0,0,0.334645,0.023936,0.272829,0.023936,0.334645,0.005929,0.027836,0.188570,0.146256,1.277510,-1.155969,1.481737,-2.551439,-1.005022,0.908134,0.654022
14,fgsm,0.026250,0,lie down,2,walk,0,0,0.479522,0.010173,0.136764,0.010173,0.479522,0.006353,0.335632,0.007329,0.024226,0.585464,-2.013068,1.839997,-2.483795,1.483222,-2.340919,-1.145370
15,fgsm,0.026250,0,lie down,4,run,0,0,0.518735,0.005930,0.039833,0.005930,0.418804,0.011672,0.518735,0.002958,0.002068,0.018218,-1.886397,2.370919,-1.209328,2.584909,-2.581953,-2.939857
16,fgsm,0.026250,0,lie down,0,lie down,0,0,0.635689,0.001458,0.635689,0.001458,0.054316,0.018032,0.006545,0.096316,0.187645,2.861264,-3.216327,0.401368,-0.701297,-1.714770,0.974191,1.641105
17,fgsm,0.026250,0,lie down,0,lie down,0,0,0.301874,0.032395,0.301874,0.032395,0.069511,0.199710,0.172799,0.132624,0.091087,1.541421,-0.690591,0.072902,1.128276,0.983542,0.718933,0.343232
18,fgsm,0.026250,0,lie down,5,sit down,0,0,0.525914,0.002993,0.332613,0.002993,0.077470,0.000192,0.012417,0.525914,0.048402,2.249247,-2.461560,0.792153,-5.206234,-1.038690,2.707405,0.321812
19,fgsm,0.026250,0,lie down,0,lie down,0,0,0.310482,0.041948,0.310482,0.041948,0.204071,0.008706,0.040539,0.158392,0.235863,1.074411,-0.927280,0.654756,-2.499673,-0.961459,0.401357,0.799536
20,fgsm,0.026250,0,lie down,4,run,0,0,0.374254,0.009125,0.197198,0.009125,0.344173,0.054021,0.374254,0.016737,0.004492,1.033557,-2.039592,1.590494,-0.261278,1.674284,-1.433039,-2.748422
21,fgsm,0.026250,0,lie down,0,lie down,0,0,0.607521,0.089353,0.607521,0.089353,0.245077,0.015154,0.029230,0.009281,0.004384,2.427136,0.510347,1.519323,-1.264002,-0.607048,-1.754263,-2.504246
22,fgsm,0.026250,0,lie down,0,lie down,0,0,0.309067,0.013873,0.309067,0.013873,0.048350,0.210759,0.210412,0.121559,0.085979,2.007465,-1.096159,0.152380,1.624620,1.622974,1.074305,0.728007
23,fgsm,0.026250,0,lie down,4,run,0,0,0.356209,0.049223,0.207031,0.049223,0.286396,0.067948,0.356209,0.017682,0.015511,0.689686,-0.746824,1.014191,-0.424442,1.232334,-1.770658,-1.901620
24,fgsm,0.026250,0,lie down,5,sit down,0,0,0.374706,0.006598,0.258320,0.006598,0.252020,0.001582,0.027301,0.374706,0.079472,1.493678,-2.173759,1.468990,-3.601662,-0.753586,1.865623,0.314891
25,fgsm,0.026250,0,lie down,4,run,0,0,0.340243,0.035285,0.142312,0.035285,0.254245,0.075769,0.340243,0.068510,0.083636,0.684557,-0.709998,1.264836,0.054233,1.556200,-0.046486,0.153014
26,fgsm,0.026250,0,lie down,2,walk,0,0,0.490550,0.000048,0.085830,0.000048,0.490550,0.004184,0.036227,0.345968,0.037193,2.182374,-5.302688,3.925529,-0.838720,1.319795,3.576349,1.346116
27,fgsm,0.026250,0,lie down,0,lie down,0,0,0.483693,0.002802,0.483693,0.002802,0.080760,0.128630,0.030443,0.175629,0.098043,2.408197,-2.742912,0.618226,1.083688,-0.357403,1.395120,0.812157
28,fgsm,0.026250,0,lie down,0,lie down,0,0,0.412686,0.000002,0.412686,0.000002,0.004747,0.285445,0.000870,0.265534,0.030716,5.070776,-7.327552,0.605649,4.702139,-1.090742,4.629831,2.472872
29,fgsm,0.026250,0,lie down,0,lie down,0,0,0.606121,0.019214,0.606121,0.019214,0.067529,0.182601,0.090405,0.018454,0.015675,2.475425,-0.976024,0.280905,1.275650,0.572648,-1.016373,-1.179579
30,fgsm,0.026250,0,lie down,3,pickup,0,0,0.366552,0.011628,0.264532,0.011628,0.080025,0.366552,0.220891,0.042612,0.013759,1.741118,-1.383457,0.545497,2.067294,1.560825,-0.084717,-1.215125
31,fgsm,0.026250,0,lie down,5,sit down,0,0,0.465675,0.000059,0.159862,0.000059,0.265885,0.033831,0.067325,0.465675,0.007362,3.776956,-4.126851,4.285706,2.224033,2.912168,4.846130,0.699019
32,fgsm,0.026250,0,lie down,2,walk,0,0,0.464963,0.027977,0.122116,0.027977,0.464963,0.060998,0.271791,0.025990,0.026164,0.226840,-1.246731,1.563831,-0.467284,1.026906,-1.320401,-1.313724
33,fgsm,0.026250,0,lie down,0,lie down,0,0,0.249244,0.025428,0.249244,0.025428,0.055772,0.228536,0.160402,0.157068,0.123549,1.590767,-0.691798,0.093612,1.504028,1.150020,1.129011,0.888976
34,fgsm,0.026250,0,lie down,3,pickup,0,0,0.708809,0.000000,0.290315,0.000000,0.000021,0.708809,0.000001,0.000322,0.000533,7.454635,-9.116199,-2.083359,8.347254,-5.117471,0.650010,1.153890
35,fgsm,0.026250,0,lie down,5,sit down,0,0,0.577391,0.000065,0.226082,0.000065,0.096856,0.000086,0.086142,0.577391,0.013378,3.451585,-4.695426,2.603913,-4.426183,2.486692,4.389209,0.624329
36,fgsm,0.026250,0,lie down,0,lie down,0,0,0.518147,0.004371,0.518147,0.004371,0.201259,0.008264,0.024341,0.109036,0.134581,2.392516,-2.382686,1.446852,-1.745780,-0.665569,0.833937,1.044420
37,fgsm,0.026250,0,lie down,0,lie down,0,0,0.340896,0.004202,0.340896,0.004202,0.299361,0.000438,0.025250,0.249769,0.080083,1.960252,-2.435675,1.830324,-4.696690,-0.642486,1.649208,0.511736
38,fgsm,0.026250,0,lie down,0,lie down,0,0,0.490530,0.032052,0.490530,0.032052,0.089768,0.193659,0.145559,0.026440,0.021991,1.988268,-0.739853,0.290014,1.058881,0.773366,-0.932347,-1.116589
39,fgsm,0.026250,0,lie down,0,lie down,0,0,0.748310,0.007319,0.748310,0.007319,0.033312,0.161909,0.040187,0.006244,0.002718,3.513930,-1.113392,0.402019,1.983150,0.589666,-1.272207,-2.104053
40,fgsm,0.026250,0,lie down,3,pickup,0,0,0.961144,0.000000,0.036890,0.000000,0.000002,0.961144,0.000000,0.001899,0.000064,8.658511,-12.577990,-1.093284,11.918691,-6.934237,5.692107,2.305881
41,fgsm,0.026250,0,lie down,5,sit down,0,0,0.273818,0.004801,0.271383,0.004801,0.116310,0.103554,0.096889,0.273818,0.133247,1.224923,-2.809822,0.377651,0.261483,0.194957,1.233855,0.513596
42,fgsm,0.026250,0,lie down,4,run,0,0,0.418886,0.007928,0.114618,0.007928,0.361864,0.046543,0.418886,0.030568,0.019593,0.391555,-2.279694,1.541220,-0.509668,1.687550,-0.930107,-1.374874
43,fgsm,0.026250,0,lie down,2,walk,0,0,0.797040,0.017800,0.168002,0.017800,0.797040,0.000484,0.014637,0.001053,0.000984,2.058840,-0.185934,3.615772,-3.790659,-0.381575,-3.013044,-3.081418
44,fgsm,0.026250,0,lie down,3,pickup,0,0,0.868903,0.000000,0.126238,0.000000,0.000161,0.868903,0.000008,0.001258,0.003431,5.541286,-8.076913,-1.121247,7.470348,-4.120252,0.932581,1.936005
45,fgsm,0.026250,0,lie down,0,lie down,0,0,0.677947,0.000800,0.677947,0.000800,0.010264,0.274522,0.002983,0.006996,0.026488,3.444503,-3.297923,-0.745905,2.540465,-1.981611,-1.129209,0.202122
46,fgsm,0.026250,0,lie down,5,sit down,0,0,0.398705,0.000669,0.197559,0.000669,0.131557,0.084523,0.114549,0.398705,0.072438,2.006762,-3.681381,1.600168,1.157744,1.461732,2.708948,1.003451
47,fgsm,0.026250,0,lie down,4,run,0,0,0.708283,0.000026,0.030436,0.000026,0.255728,0.000250,0.708283,0.002986,0.002292,2.082238,-4.991164,4.210733,-2.718462,5.229465,-0.239522,-0.504151
48,fgsm,0.026250,0,lie down,2,walk,0,0,0.478211,0.022695,0.348148,0.022695,0.478211,0.011815,0.111680,0.015251,0.012199,1.891654,-0.838838,2.209079,-1.491566,0.754667,-1.236296,-1.459633
49,fgsm,0.026250,0,lie down,3,pickup,0,0,0.581175,0.000000,0.278344,0.000000,0.000610,0.581175,0.000186,0.135127,0.004558,6.206059,-7.381054,0.082373,6.942254,-1.104523,5.483419,2.094049
50,fgsm,0.026250,0,lie down,6,stand up,0,0,0.350893,0.044381,0.250342,0.044381,0.136066,0.046559,0.048884,0.122876,0.350893,0.773514,-0.956492,0.163827,-0.908599,-0.859864,0.061862,1.111168
51,fgsm,0.026250,0,lie down,4,run,0,0,0.236628,0.124564,0.215137,0.124564,0.234072,0.095459,0.236628,0.038803,0.055337,0.396953,-0.149501,0.481307,-0.415627,0.492166,-1.315817,-0.960884
52,fgsm,0.026250,0,lie down,3,pickup,0,0,0.712472,0.001191,0.248293,0.001191,0.008423,0.712472,0.001463,0.007379,0.020779,2.451737,-2.888168,-0.931947,3.505869,-2.682121,-1.064221,-0.028917
