sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,pgd,0.026250,0,lie down,2,walk,0,0,0.325080,0.038342,0.250109,0.038342,0.325080,0.102550,0.145392,0.074390,0.064138,0.732572,-1.142791,0.994747,-0.158972,0.190107,-0.480009,-0.628295
1,pgd,0.026250,0,lie down,1,fall,0,1,0.282071,0.282071,0.078911,0.282071,0.184955,0.142101,0.185406,0.056309,0.070247,-0.665857,0.607982,0.185934,-0.077643,0.188368,-1.003325,-0.782164
2,pgd,0.026250,0,lie down,5,sit down,0,0,0.471986,0.000000,0.095488,0.000000,0.015817,0.376721,0.000515,0.471986,0.039473,3.616226,-8.566300,1.818304,4.988728,-1.606877,5.214172,2.732844
3,pgd,0.026250,0,lie down,0,lie down,0,0,0.605754,0.000005,0.605754,0.000005,0.001670,0.000073,0.000038,0.388813,0.003647,6.597282,-5.093285,0.703806,-2.430076,-3.072897,6.153907,1.484687
4,pgd,0.026250,0,lie down,0,lie down,0,0,0.276563,0.035901,0.276563,0.035901,0.240721,0.209891,0.143192,0.036923,0.056809,0.857218,-1.184461,0.718417,0.581369,0.198962,-1.156376,-0.725526
5,pgd,0.026250,0,lie down,2,walk,0,0,0.286185,0.019733,0.143145,0.019733,0.286185,0.133564,0.256032,0.085121,0.076220,0.705870,-1.275696,1.398653,0.636594,1.287316,0.186093,0.075637
6,pgd,0.026250,0,lie down,1,fall,0,1,0.290194,0.290194,0.090159,0.290194,0.138692,0.130540,0.132545,0.078719,0.139151,-0.450077,0.718903,-0.019394,-0.079971,-0.064725,-0.585762,-0.016086
7,pgd,0.026250,0,lie down,3,pickup,0,0,0.194748,0.173263,0.172837,0.173263,0.139249,0.194748,0.088102,0.096324,0.135478,0.302313,0.304774,0.086233,0.421673,-0.371543,-0.282314,0.058775
8,pgd,0.026250,0,lie down,0,lie down,0,0,0.701806,0.152643,0.701806,0.152643,0.077807,0.027724,0.004966,0.025029,0.010024,2.534001,1.008447,0.334577,-0.697345,-2.416998,-0.799605,-1.714683
9,pgd,0.026250,0,lie down,2,walk,0,0,0.609079,0.009958,0.080750,0.009958,0.609079,0.014571,0.157535,0.047798,0.080309,0.211248,-1.881688,2.231841,-1.501087,0.879541,-0.313128,0.205780
10,pgd,0.026250,0,lie down,3,pickup,0,0,0.347759,0.014747,0.172742,0.014747,0.114602,0.347759,0.069712,0.195588,0.084850,1.165056,-1.295732,0.754717,1.864766,0.257625,1.289265,0.454146
11,pgd,0.026250,0,lie down,0,lie down,0,0,0.421525,0.118836,0.421525,0.118836,0.079642,0.272446,0.046825,0.032511,0.028214,1.505459,0.239327,-0.160880,1.069018,-0.692001,-1.056837,-1.198590
12,pgd,0.026250,0,lie down,0,lie down,0,0,0.664000,0.089867,0.664000,0.089867,0.050458,0.115785,0.018422,0.036876,0.024592,2.254548,0.254596,-0.322584,0.508001,-1.330172,-0.636180,-1.041303
13,pgd,0.026250,0,lie down,2,walk,0,0,0.281386,0.036209,0.180673,0.036209,0.281386,0.028816,0.077747,0.174771,0.220399,0.664549,-0.942824,1.107588,-1.171220,-0.178682,0.631337,0.863302
