sample_id,condition,epsilon,true_label,true_class_name,predicted_label,predicted_class_name,fall_true_binary,fall_pred_binary,max_confidence,fall_probability,prob_lie_down,prob_fall,prob_walk,prob_pickup,prob_run,prob_sit_down,prob_stand_up,logit_lie_down,logit_fall,logit_walk,logit_pickup,logit_run,logit_sit_down,logit_stand_up
0,clean,0.000000,0,lie down,2,walk,0,0,0.424184,0.000848,0.209330,0.000848,0.424184,0.066290,0.061496,0.223564,0.014288,2.382374,-3.126101,3.088629,1.232505,1.157433,2.448162,-0.302105
1,clean,0.000000,0,lie down,3,pickup,0,0,0.965286,0.000000,0.034627,0.000000,0.000008,0.965286,0.000000,0.000051,0.000027,7.209702,-9.398463,-1.116667,10.537481,-3.957516,0.691414,0.048016
2,clean,0.000000,0,lie down,0,lie down,0,0,0.381218,0.117457,0.381218,0.117457,0.107146,0.179452,0.066355,0.073317,0.075056,1.122149,-0.055152,-0.147027,0.368686,-0.626199,-0.526431,-0.502991
3,clean,0.000000,0,lie down,2,walk,0,0,0.323776,0.011841,0.230399,0.011841,0.323776,0.023243,0.064580,0.267928,0.078234,1.322849,-1.645400,1.663090,-0.970969,0.050944,1.473756,0.242738
4,clean,0.000000,0,lie down,0,lie down,0,0,0.888270,0.002026,0.888270,0.002026,0.026633,0.027701,0.007370,0.027253,0.020746,3.722207,-2.360835,0.215084,0.254412,-1.069638,0.238092,-0.034701
5,clean,0.000000,0,lie down,0,lie down,0,0,0.542809,0.000552,0.542809,0.000552,0.272032,0.002802,0.032663,0.130038,0.019105,3.232008,-3.659425,2.541169,-2.034545,0.421482,1.803074,-0.114818
6,clean,0.000000,0,lie down,0,lie down,0,0,0.558705,0.046970,0.558705,0.046970,0.190207,0.039737,0.038023,0.077070,0.049288,2.069634,-0.406471,0.992127,-0.573712,-0.617804,0.088729,-0.358314
7,clean,0.000000,0,lie down,0,lie down,0,0,0.986143,0.000000,0.986143,0.000000,0.000052,0.000012,0.000001,0.013791,0.000001,9.776574,-6.188567,-0.071013,-1.532883,-4.575420,5.506772,-3.856218
8,clean,0.000000,0,lie down,5,sit down,0,0,0.388681,0.000261,0.288771,0.000261,0.188492,0.001254,0.011920,0.388681,0.120622,3.013381,-3.995988,2.586802,-2.426301,-0.174016,3.310508,2.140408
9,clean,0.000000,0,lie down,3,pickup,0,0,0.678064,0.000219,0.289535,0.000219,0.003409,0.678064,0.000771,0.012854,0.015147,3.443467,-3.743454,-0.998257,4.294434,-2.484441,0.328866,0.492980
10,clean,0.000000,0,lie down,0,lie down,0,0,0.445732,0.063027,0.445732,0.063027,0.039149,0.333205,0.028270,0.054972,0.035643,1.832344,-0.123808,-0.599989,1.541386,-0.925559,-0.260541,-0.693810
11,clean,0.000000,0,lie down,0,lie down,0,0,0.323175,0.019722,0.323175,0.019722,0.262685,0.122413,0.258570,0.005541,0.007894,1.461598,-1.334856,1.254362,0.490808,1.238573,-2.604490,-2.250493
12,clean,0.000000,0,lie down,3,pickup,0,0,0.921867,0.000000,0.077646,0.000000,0.000023,0.921867,0.000001,0.000404,0.000058,6.995089,-8.800738,-1.127857,9.469323,-4.224668,1.737056,-0.196878
13,clean,0.000000,0,lie down,0,lie down,0,0,0.293668,0.234089,0.293668,0.234089,0.068071,0.287303,0.043693,0.033203,0.039973,1.002057,0.775308,-0.459843,0.980144,-0.903203,-1.177760,-0.992179
14,clean,0.000000,0,lie down,3,pickup,0,0,0.846530,0.000000,0.136706,0.000000,0.000590,0.846530,0.000035,0.015914,0.000225,6.190169,-9.245852,0.744779,8.013484,-2.089557,4.039556,-0.219403
15,clean,0.000000,0,lie down,4,run,0,0,0.416245,0.004024,0.265675,0.004024,0.244184,0.010712,0.416245,0.054280,0.004881,2.179790,-2.010218,2.095441,-1.031154,2.628791,0.591667,-1.817098
16,clean,0.000000,0,lie down,6,stand up,0,0,0.214809,0.039717,0.108322,0.039717,0.201601,0.111701,0.178666,0.145184,0.214809,0.036317,-0.967006,0.657501,0.067039,0.536729,0.329214,0.720961
17,clean,0.000000,0,lie down,0,lie down,0,0,0.456271,0.000231,0.456271,0.000231,0.086109,0.000798,0.005266,0.415352,0.035973,3.660560,-3.928316,1.993084,-2.688169,-0.801183,3.566598,1.120231
18,clean,0.000000,0,lie down,0,lie down,0,0,0.751778,0.000455,0.751778,0.000455,0.096899,0.001575,0.010105,0.121578,0.017611,3.993620,-3.416931,1.944846,-2.174560,-0.315772,2.171735,0.239690
19,clean,0.000000,0,lie down,0,lie down,0,0,0.693697,0.005380,0.693697,0.005380,0.030427,0.218139,0.009962,0.022427,0.019968,2.825053,-2.034313,-0.301656,1.668150,-1.418200,-0.606715,-0.722855
20,clean,0.000000,0,lie down,0,lie down,0,0,0.728298,0.007534,0.728298,0.007534,0.034278,0.154283,0.009593,0.031759,0.034256,2.842885,-1.728358,-0.213332,1.290963,-1.486835,-0.289646,-0.213978
21,clean,0.000000,0,lie down,0,lie down,0,0,0.656955,0.026454,0.656955,0.026454,0.091123,0.026352,0.035518,0.078184,0.085413,2.283647,-0.928544,0.308237,-0.932434,-0.633920,0.155102,0.243529
22,clean,0.000000,0,lie down,0,lie down,0,0,0.842133,0.000171,0.842133,0.000171,0.022644,0.010158,0.004434,0.111759,0.008700,4.188462,-4.313293,0.572425,-0.229185,-1.058164,2.168873,-0.384134
23,clean,0.000000,0,lie down,0,lie down,0,0,0.409966,0.000137,0.409966,0.000137,0.134167,0.000464,0.008432,0.381583,0.065250,3.689575,-4.311107,2.572589,-3.093849,-0.194426,3.617831,1.851723
24,clean,0.000000,0,lie down,0,lie down,0,0,0.425973,0.008502,0.425973,0.008502,0.141450,0.106313,0.089496,0.116321,0.111945,2.155408,-1.758635,1.052979,0.767417,0.595225,0.857383,0.819040
25,clean,0.000000,0,lie down,0,lie down,0,0,0.718731,0.000036,0.718731,0.000036,0.028947,0.000044,0.001137,0.235163,0.015941,5.381477,-4.520499,2.169461,-4.309054,-1.067594,4.264270,1.572885
26,clean,0.000000,0,lie down,0,lie down,0,0,0.412456,0.026293,0.412456,0.026293,0.300475,0.062142,0.049825,0.088777,0.060032,1.817415,-0.935422,1.500651,-0.075292,-0.296207,0.281413,-0.109837
27,clean,0.000000,0,lie down,0,lie down,0,0,0.764097,0.002000,0.764097,0.002000,0.083346,0.013799,0.012774,0.094876,0.029108,3.296408,-2.649114,1.080717,-0.717714,-0.794890,1.210283,0.028724
28,clean,0.000000,0,lie down,0,lie down,0,0,0.409253,0.000942,0.409253,0.000942,0.201403,0.132855,0.186419,0.037198,0.031929,2.980218,-3.093512,2.271195,1.855143,2.193879,0.582150,0.429401
29,clean,0.000000,0,lie down,0,lie down,0,0,0.883968,0.000045,0.883968,0.000045,0.010165,0.054999,0.001932,0.029386,0.019504,4.690922,-5.192339,0.225445,1.913814,-1.434718,1.287033,0.877138
30,clean,0.000000,0,lie down,0,lie down,0,0,0.630447,0.044000,0.630447,0.044000,0.089696,0.043371,0.041594,0.088409,0.062483,2.041576,-0.620670,0.091574,-0.635074,-0.676908,0.077124,-0.269960
31,clean,0.000000,0,lie down,0,lie down,0,0,0.585647,0.166327,0.585647,0.166327,0.051431,0.116608,0.021231,0.029381,0.029375,1.949771,0.691011,-0.482714,0.335876,-1.367494,-1.042588,-1.042808
32,clean,0.000000,0,lie down,2,walk,0,0,0.298211,0.074285,0.227431,0.074285,0.298211,0.098679,0.110528,0.039159,0.151707,0.758000,-0.360931,1.028957,-0.076976,0.036422,-1.001219,0.353107
33,clean,0.000000,0,lie down,0,lie down,0,0,0.458860,0.000020,0.458860,0.000020,0.185440,0.000255,0.004760,0.327701,0.022964,4.245378,-5.816212,3.339361,-3.248008,-0.323173,3.908732,1.250569
34,clean,0.000000,0,lie down,3,pickup,0,0,0.815626,0.000003,0.182010,0.000003,0.000283,0.815626,0.000033,0.001051,0.000993,5.189330,-5.739171,-1.278613,6.689222,-3.417728,0.035325,-0.021401
35,clean,0.000000,0,lie down,2,walk,0,0,0.496421,0.002473,0.130280,0.002473,0.496421,0.057533,0.012403,0.280486,0.020404,1.818348,-2.145981,3.156085,1.001013,-0.533441,2.585185,-0.035616
36,clean,0.000000,0,lie down,2,walk,0,0,0.330431,0.031409,0.266010,0.031409,0.330431,0.110823,0.169540,0.081059,0.010728,0.478207,-1.658247,0.695070,-0.397391,0.027760,-0.710153,-2.732443
37,clean,0.000000,0,lie down,0,lie down,0,0,0.395407,0.088453,0.395407,0.088453,0.148662,0.084031,0.091346,0.060638,0.131463,1.210417,-0.287024,0.232173,-0.338310,-0.254847,-0.664574,0.109223
38,clean,0.000000,0,lie down,0,lie down,0,0,0.358779,0.109831,0.358779,0.109831,0.127159,0.175958,0.082314,0.048733,0.097227,0.989427,-0.194335,-0.047843,0.276963,-0.482740,-1.006932,-0.316237
39,clean,0.000000,0,lie down,2,walk,0,0,0.414537,0.020495,0.278958,0.020495,0.414537,0.065052,0.102622,0.047907,0.070429,1.478747,-1.132131,1.874848,0.022880,0.478735,-0.283054,0.102298
40,clean,0.000000,0,lie down,3,pickup,0,0,0.489502,0.000000,0.385674,0.000000,0.000802,0.489502,0.000005,0.123910,0.000106,7.931126,-10.289615,1.755467,8.169521,-3.318422,6.795692,-0.266844
41,clean,0.000000,0,lie down,0,lie down,0,0,0.271640,0.056373,0.271640,0.056373,0.130780,0.138680,0.152306,0.084659,0.165562,0.929952,-0.642537,0.198989,0.257641,0.351369,-0.235890,0.434821
42,clean,0.000000,0,lie down,0,lie down,0,0,0.861004,0.000703,0.861004,0.000703,0.015773,0.081422,0.003257,0.018996,0.018845,3.977007,-3.133386,-0.022793,1.618550,-1.600369,0.163149,0.155156
